# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(10.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001849800e+09	1.074055461e-01	2.259223477e-01
1.001849900e+09	1.086317130e-01	2.266722926e-01
1.001850000e+09	1.084190738e-01	2.268129524e-01
1.001850100e+09	1.091367536e-01	2.264165732e-01
1.001850200e+09	1.085758237e-01	2.270543801e-01
1.001850300e+09	1.075497528e-01	2.253051812e-01
1.001850400e+09	1.074806406e-01	2.271812911e-01
1.001850500e+09	1.079081655e-01	2.260161056e-01
1.001850600e+09	1.099525540e-01	2.283307868e-01
1.001850700e+09	1.079372843e-01	2.267625761e-01
1.001850800e+09	1.077966371e-01	2.271764388e-01
1.001850900e+09	1.087863068e-01	2.278000327e-01
1.001851000e+09	1.075348454e-01	2.264615290e-01
1.001851100e+09	1.080901528e-01	2.272923873e-01
1.001851200e+09	1.087389141e-01	2.260718571e-01
1.001851300e+09	1.082271763e-01	2.260371070e-01
1.001851400e+09	1.077565287e-01	2.249408671e-01
1.001851500e+09	1.083570424e-01	2.268878491e-01
1.001851600e+09	1.060456183e-01	2.278375727e-01
1.001851700e+09	1.088245242e-01	2.281000118e-01
1.001851800e+09	1.078733428e-01	2.274304301e-01
1.001851900e+09	1.077135937e-01	2.272240653e-01
1.001852000e+09	1.074972931e-01	2.261528636e-01
1.001852100e+09	1.083455042e-01	2.266558048e-01
1.001852200e+09	1.090054058e-01	2.254548643e-01
1.001852300e+09	1.086460022e-01	2.264187553e-01
1.001852400e+09	1.081489875e-01	2.268170971e-01
1.001852500e+09	1.077635659e-01	2.275378943e-01
1.001852600e+09	1.081110243e-01	2.256563356e-01
1.001852700e+09	1.093168581e-01	2.268683792e-01
1.001852800e+09	1.087294970e-01	2.275913215e-01
1.001852900e+09	1.076303528e-01	2.259084660e-01
1.001853000e+09	1.085083076e-01	2.277474873e-01
1.001853100e+09	1.068413496e-01	2.272809966e-01
1.001853200e+09	1.077911157e-01	2.270665828e-01
1.001853300e+09	1.093853425e-01	2.262819602e-01
1.001853400e+09	1.087231189e-01	2.263861686e-01
1.001853500e+09	1.073258173e-01	2.274345611e-01
1.001853600e+09	1.084078816e-01	2.266561918e-01
1.001853700e+09	1.075457682e-01	2.262887157e-01
1.001853800e+09	1.087534454e-01	2.264203286e-01
1.001853900e+09	1.086117497e-01	2.258162913e-01
1.001854000e+09	1.078964987e-01	2.260955041e-01
1.001854100e+09	1.084055476e-01	2.267873817e-01
1.001854200e+09	1.078160508e-01	2.268687556e-01
1.001854300e+09	1.081599362e-01	2.253338795e-01
1.001854400e+09	1.077886255e-01	2.252510511e-01
1.001854500e+09	1.085384993e-01	2.274427895e-01
1.001854600e+09	1.090845074e-01	2.273354770e-01
1.001854700e+09	1.075969793e-01	2.265276815e-01
1.001854800e+09	1.082784401e-01	2.269542356e-01
1.001854900e+09	1.082701226e-01	2.258957542e-01
1.001855000e+09	1.078287470e-01	2.267180404e-01
1.001855100e+09	1.084802762e-01	2.267806187e-01
1.001855200e+09	1.087570319e-01	2.261471544e-01
1.001855300e+09	1.096988321e-01	2.264596998e-01
1.001855400e+09	1.087103163e-01	2.267361248e-01
1.001855500e+09	1.077959082e-01	2.270335084e-01
1.001855600e+09	1.088389431e-01	2.267038905e-01
1.001855700e+09	1.097025978e-01	2.268095772e-01
1.001855800e+09	1.090642940e-01	2.272715414e-01
1.001855900e+09	1.080089783e-01	2.260820212e-01
1.001856000e+09	1.090336732e-01	2.271913911e-01
1.001856100e+09	1.087197087e-01	2.270124288e-01
1.001856200e+09	1.085679014e-01	2.263403194e-01
1.001856300e+09	1.082685034e-01	2.264766679e-01
1.001856400e+09	1.084938694e-01	2.268376778e-01
1.001856500e+09	1.092917971e-01	2.256933330e-01
1.001856600e+09	1.084116848e-01	2.258519019e-01
1.001856700e+09	1.089637076e-01	2.271891135e-01
1.001856800e+09	1.067984921e-01	2.265879025e-01
1.001856900e+09	1.074247083e-01	2.260776924e-01
1.001857000e+09	1.083315829e-01	2.269135919e-01
1.001857100e+09	1.076813189e-01	2.276121129e-01
1.001857200e+09	1.091751650e-01	2.256151960e-01
1.001857300e+09	1.091257448e-01	2.266313290e-01
1.001857400e+09	1.074002520e-01	2.263491875e-01
1.001857500e+09	1.072963546e-01	2.268836531e-01
1.001857600e+09	1.086825103e-01	2.270963501e-01
1.001857700e+09	1.077678412e-01	2.255953754e-01
1.001857800e+09	1.082799780e-01	2.267179183e-01
1.001857900e+09	1.088689287e-01	2.263332601e-01
1.001858000e+09	1.089814852e-01	2.268423636e-01
1.001858100e+09	1.096452047e-01	2.253992379e-01
1.001858200e+09	1.083091020e-01	2.264738404e-01
1.001858300e+09	1.079698240e-01	2.273038029e-01
1.001858400e+09	1.080859694e-01	2.257730049e-01
1.001858500e+09	1.082509205e-01	2.284619717e-01
1.001858600e+09	1.083694297e-01	2.264700304e-01
1.001858700e+09	1.088263654e-01	2.262936767e-01
1.001858800e+09	1.097530106e-01	2.267789658e-01
1.001858900e+09	1.085053185e-01	2.272776771e-01
1.001859000e+09	1.096475504e-01	2.264925552e-01
1.001859100e+09	1.090014235e-01	2.279426724e-01
1.001859200e+09	1.082254759e-01	2.261480967e-01
1.001859300e+09	1.095566383e-01	2.261434435e-01
1.001859400e+09	1.090901263e-01	2.272669975e-01
1.001859500e+09	1.079921272e-01	2.261662925e-01
1.001859600e+09	1.083520444e-01	2.282739156e-01
1.001859700e+09	1.090236487e-01	2.270598447e-01
1.001859800e+09	1.078090805e-01	2.266137666e-01
1.001859900e+09	1.090697229e-01	2.269178936e-01
1.001860000e+09	1.091241483e-01	2.257841004e-01
1.001860100e+09	1.076653918e-01	2.277401483e-01
1.001860200e+09	1.081593861e-01	2.258660461e-01
1.001860300e+09	1.084981049e-01	2.266776228e-01
1.001860400e+09	1.089232105e-01	2.260695994e-01
1.001860500e+09	1.072867394e-01	2.267412473e-01
1.001860600e+09	1.093494771e-01	2.262592803e-01
1.001860700e+09	1.092304213e-01	2.257685619e-01
1.001860800e+09	1.086675513e-01	2.264760311e-01
1.001860900e+09	1.089062729e-01	2.258017324e-01
1.001861000e+09	1.093422451e-01	2.268409368e-01
1.001861100e+09	1.082052053e-01	2.252938267e-01
1.001861200e+09	1.077890686e-01	2.271689349e-01
1.001861300e+09	1.092405128e-01	2.255171620e-01
1.001861400e+09	1.094607876e-01	2.253843882e-01
1.001861500e+09	1.081714708e-01	2.268226218e-01
1.001861600e+09	1.091606263e-01	2.263787075e-01
1.001861700e+09	1.085039364e-01	2.256365539e-01
1.001861800e+09	1.075137052e-01	2.271901619e-01
1.001861900e+09	1.093803460e-01	2.264587942e-01
1.001862000e+09	1.086536109e-01	2.266495788e-01
1.001862100e+09	1.083707795e-01	2.264283321e-01
1.001862200e+09	1.098942356e-01	2.263360638e-01
1.001862300e+09	1.086892133e-01	2.260054802e-01
1.001862400e+09	1.083205095e-01	2.265062049e-01
1.001862500e+09	1.090824979e-01	2.264376830e-01
1.001862600e+09	1.101033638e-01	2.270816908e-01
1.001862700e+09	1.083559369e-01	2.262261846e-01
1.001862800e+09	1.091162865e-01	2.252444640e-01
1.001862900e+09	1.078097675e-01	2.253290466e-01
1.001863000e+09	1.087587548e-01	2.253803858e-01
1.001863100e+09	1.086356405e-01	2.264958409e-01
1.001863200e+09	1.085771804e-01	2.260255124e-01
1.001863300e+09	1.088887438e-01	2.272751133e-01
1.001863400e+09	1.089844756e-01	2.266217186e-01
1.001863500e+09	1.088535331e-01	2.273422744e-01
1.001863600e+09	1.086595042e-01	2.267408769e-01
1.001863700e+09	1.089851617e-01	2.267837723e-01
1.001863800e+09	1.101373812e-01	2.266619889e-01
1.001863900e+09	1.098734393e-01	2.262151079e-01
1.001864000e+09	1.089742873e-01	2.257916141e-01
1.001864100e+09	1.095844699e-01	2.259395136e-01
1.001864200e+09	1.092328738e-01	2.253235283e-01
1.001864300e+09	1.092351764e-01	2.263219812e-01
1.001864400e+09	1.092139509e-01	2.272020680e-01
1.001864500e+09	1.077298483e-01	2.263689684e-01
1.001864600e+09	1.081536158e-01	2.274419292e-01
1.001864700e+09	1.090191280e-01	2.262973923e-01
1.001864800e+09	1.088236827e-01	2.267861932e-01
1.001864900e+09	1.102334826e-01	2.259469953e-01
1.001865000e+09	1.083776579e-01	2.254414449e-01
1.001865100e+09	1.090053228e-01	2.253706717e-01
1.001865200e+09	1.084744154e-01	2.265496730e-01
1.001865300e+09	1.084101094e-01	2.262626451e-01
1.001865400e+09	1.098963525e-01	2.260795557e-01
1.001865500e+09	1.101924083e-01	2.274914351e-01
1.001865600e+09	1.102582851e-01	2.269094452e-01
1.001865700e+09	1.099280825e-01	2.247853978e-01
1.001865800e+09	1.097466516e-01	2.260361695e-01
1.001865900e+09	1.082889971e-01	2.261342519e-01
1.001866000e+09	1.091975279e-01	2.267031693e-01
1.001866100e+09	1.096641826e-01	2.250661948e-01
1.001866200e+09	1.085004806e-01	2.268827360e-01
1.001866300e+09	1.091599168e-01	2.259313545e-01
1.001866400e+09	1.103968065e-01	2.256185533e-01
1.001866500e+09	1.092343003e-01	2.258969651e-01
1.001866600e+09	1.080605328e-01	2.267365835e-01
1.001866700e+09	1.099256869e-01	2.270034747e-01
1.001866800e+09	1.092572125e-01	2.245246742e-01
1.001866900e+09	1.086255977e-01	2.256532852e-01
1.001867000e+09	1.094170523e-01	2.272724961e-01
1.001867100e+09	1.107071317e-01	2.251123412e-01
1.001867200e+09	1.093207414e-01	2.276096520e-01
1.001867300e+09	1.095459141e-01	2.268678438e-01
1.001867400e+09	1.094757717e-01	2.271095442e-01
1.001867500e+09	1.088024413e-01	2.252564892e-01
1.001867600e+09	1.088200168e-01	2.252357972e-01
1.001867700e+09	1.093444536e-01	2.257243613e-01
1.001867800e+09	1.087703883e-01	2.254115951e-01
1.001867900e+09	1.091208050e-01	2.265282933e-01
1.001868000e+09	1.094702563e-01	2.258192306e-01
1.001868100e+09	1.084065486e-01	2.256167938e-01
1.001868200e+09	1.102246621e-01	2.262817780e-01
1.001868300e+09	1.095745579e-01	2.257473540e-01
1.001868400e+09	1.094640634e-01	2.252909958e-01
1.001868500e+09	1.096431477e-01	2.253875729e-01
1.001868600e+09	1.085646343e-01	2.255637011e-01
1.001868700e+09	1.088405728e-01	2.271517118e-01
1.001868800e+09	1.095048326e-01	2.260113187e-01
1.001868900e+09	1.089614292e-01	2.263863373e-01
1.001869000e+09	1.094520761e-01	2.271661647e-01
1.001869100e+09	1.101336445e-01	2.256418700e-01
1.001869200e+09	1.089788766e-01	2.262584844e-01
1.001869300e+09	1.088164100e-01	2.256372185e-01
1.001869400e+09	1.089821972e-01	2.271055330e-01
1.001869500e+09	1.099167441e-01	2.261536597e-01
1.001869600e+09	1.098386635e-01	2.258248982e-01
1.001869700e+09	1.089479731e-01	2.261522243e-01
1.001869800e+09	1.101577844e-01	2.269968362e-01
1.001869900e+09	1.096542285e-01	2.265882366e-01
1.001870000e+09	1.095461438e-01	2.266829804e-01
1.001870100e+09	1.090336021e-01	2.259751256e-01
1.001870200e+09	1.086609590e-01	2.257402658e-01
1.001870300e+09	1.108091076e-01	2.254863933e-01
1.001870400e+09	1.100555650e-01	2.268215666e-01
1.001870500e+09	1.092825183e-01	2.267628137e-01
1.001870600e+09	1.092605284e-01	2.250360100e-01
1.001870700e+09	1.091129816e-01	2.262763770e-01
1.001870800e+09	1.095451512e-01	2.253686664e-01
1.001870900e+09	1.083852152e-01	2.262491743e-01
1.001871000e+09	1.092480973e-01	2.252389602e-01
1.001871100e+09	1.100619992e-01	2.256981417e-01
1.001871200e+09	1.110557901e-01	2.253577666e-01
1.001871300e+09	1.087895623e-01	2.259135050e-01
1.001871400e+09	1.093068271e-01	2.265530356e-01
1.001871500e+09	1.097197876e-01	2.263442550e-01
1.001871600e+09	1.103200218e-01	2.257516805e-01
1.001871700e+09	1.098274673e-01	2.255336113e-01
1.001871800e+09	1.089208523e-01	2.263768312e-01
1.001871900e+09	1.098451109e-01	2.271223074e-01
1.001872000e+09	1.092710371e-01	2.262974109e-01
1.001872100e+09	1.100687429e-01	2.267504417e-01
1.001872200e+09	1.097062571e-01	2.268330970e-01
1.001872300e+09	1.103289425e-01	2.257108274e-01
1.001872400e+09	1.094058055e-01	2.256986324e-01
1.001872500e+09	1.080741680e-01	2.258425825e-01
1.001872600e+09	1.094345358e-01	2.263454995e-01
1.001872700e+09	1.085800076e-01	2.263246909e-01
1.001872800e+09	1.097144201e-01	2.256735890e-01
1.001872900e+09	1.078111196e-01	2.264777807e-01
1.001873000e+09	1.100348696e-01	2.262530346e-01
1.001873100e+09	1.103048112e-01	2.258526045e-01
1.001873200e+09	1.096131642e-01	2.263103662e-01
1.001873300e+09	1.092233389e-01	2.263802680e-01
1.001873400e+09	1.101830191e-01	2.255385313e-01
1.001873500e+09	1.099345340e-01	2.256829594e-01
1.001873600e+09	1.082030056e-01	2.254148664e-01
1.001873700e+09	1.097035015e-01	2.259511163e-01
1.001873800e+09	1.102730069e-01	2.272427278e-01
1.001873900e+09	1.099284702e-01	2.252987504e-01
1.001874000e+09	1.091063520e-01	2.269357416e-01
1.001874100e+09	1.108721719e-01	2.254749293e-01
1.001874200e+09	1.099476917e-01	2.257243000e-01
1.001874300e+09	1.095574930e-01	2.260336486e-01
1.001874400e+09	1.100365128e-01	2.269630102e-01
1.001874500e+09	1.096949966e-01	2.261625366e-01
1.001874600e+09	1.105831462e-01	2.238596119e-01
1.001874700e+09	1.095002414e-01	2.253568519e-01
1.001874800e+09	1.097768166e-01	2.263695468e-01
1.001874900e+09	1.103801930e-01	2.260867272e-01
1.001875000e+09	1.095550530e-01	2.259221684e-01
1.001875100e+09	1.089692303e-01	2.253611456e-01
1.001875200e+09	1.093287417e-01	2.266270582e-01
1.001875300e+09	1.088407935e-01	2.254991926e-01
1.001875400e+09	1.096751252e-01	2.254586669e-01
1.001875500e+09	1.102521385e-01	2.273870732e-01
1.001875600e+09	1.105906474e-01	2.257041735e-01
1.001875700e+09	1.093406914e-01	2.246717217e-01
1.001875800e+09	1.098630322e-01	2.260369609e-01
1.001875900e+09	1.102827550e-01	2.266875159e-01
1.001876000e+09	1.107723050e-01	2.258357765e-01
1.001876100e+09	1.101057727e-01	2.243854508e-01
1.001876200e+09	1.090854461e-01	2.256378256e-01
1.001876300e+09	1.102471556e-01	2.270556717e-01
1.001876400e+09	1.099439017e-01	2.257745030e-01
1.001876500e+09	1.098131132e-01	2.261205537e-01
1.001876600e+09	1.090213437e-01	2.261011738e-01
1.001876700e+09	1.105797324e-01	2.255593973e-01
1.001876800e+09	1.100354506e-01	2.256057232e-01
1.001876900e+09	1.106067987e-01	2.260010484e-01
1.001877000e+09	1.093265354e-01	2.257877502e-01
1.001877100e+09	1.114929185e-01	2.256813868e-01
1.001877200e+09	1.092151598e-01	2.257142690e-01
1.001877300e+09	1.089669307e-01	2.248679235e-01
1.001877400e+09	1.099397026e-01	2.264019465e-01
1.001877500e+09	1.088378363e-01	2.248161433e-01
1.001877600e+09	1.100185343e-01	2.253206854e-01
1.001877700e+09	1.105559576e-01	2.255328122e-01
1.001877800e+09	1.100016213e-01	2.257856668e-01
1.001877900e+09	1.113414940e-01	2.252837643e-01
1.001878000e+09	1.088794773e-01	2.253997728e-01
1.001878100e+09	1.088472803e-01	2.254338318e-01
1.001878200e+09	1.101942215e-01	2.241960067e-01
1.001878300e+09	1.102585186e-01	2.246370943e-01
1.001878400e+09	1.100976838e-01	2.252149386e-01
1.001878500e+09	1.093447816e-01	2.252298177e-01
1.001878600e+09	1.101500064e-01	2.260477989e-01
1.001878700e+09	1.097163413e-01	2.260077325e-01
1.001878800e+09	1.090363840e-01	2.246919896e-01
1.001878900e+09	1.096696209e-01	2.258240673e-01
1.001879000e+09	1.095520604e-01	2.256764913e-01
1.001879100e+09	1.109943984e-01	2.260523416e-01
1.001879200e+09	1.100191582e-01	2.258020092e-01
1.001879300e+09	1.108231021e-01	2.261751439e-01
1.001879400e+09	1.097701114e-01	2.261765176e-01
1.001879500e+09	1.096961791e-01	2.257722852e-01
1.001879600e+09	1.106834819e-01	2.261309793e-01
1.001879700e+09	1.094834904e-01	2.264699720e-01
1.001879800e+09	1.104210147e-01	2.254912302e-01
1.001879900e+09	1.106505052e-01	2.256371640e-01
1.001880000e+09	1.100663338e-01	2.260831227e-01
1.001880100e+09	1.099306702e-01	2.264147781e-01
1.001880200e+09	1.104612763e-01	2.254652523e-01
1.001880300e+09	1.106253602e-01	2.257655794e-01
1.001880400e+09	1.101073334e-01	2.244375711e-01
1.001880500e+09	1.096769079e-01	2.257714186e-01
1.001880600e+09	1.103079294e-01	2.269619103e-01
1.001880700e+09	1.107203896e-01	2.265701021e-01
1.001880800e+09	1.097208953e-01	2.259319971e-01
1.001880900e+09	1.100299115e-01	2.250099402e-01
1.001881000e+09	1.100833818e-01	2.257860283e-01
1.001881100e+09	1.114177227e-01	2.255113610e-01
1.001881200e+09	1.094751826e-01	2.245401365e-01
1.001881300e+09	1.107081439e-01	2.257936833e-01
1.001881400e+09	1.109049830e-01	2.253494941e-01
1.001881500e+09	1.103675443e-01	2.259065793e-01
1.001881600e+09	1.097552462e-01	2.244229856e-01
1.001881700e+09	1.097468724e-01	2.246267893e-01
1.001881800e+09	1.105705312e-01	2.255025489e-01
1.001881900e+09	1.107600854e-01	2.255345573e-01
1.001882000e+09	1.105405289e-01	2.256843568e-01
1.001882100e+09	1.096553815e-01	2.256678675e-01
1.001882200e+09	1.104422020e-01	2.250054770e-01
1.001882300e+09	1.109234579e-01	2.250287271e-01
1.001882400e+09	1.096866666e-01	2.252937264e-01
1.001882500e+09	1.104310600e-01	2.250320436e-01
1.001882600e+09	1.116500811e-01	2.261697230e-01
1.001882700e+09	1.095489788e-01	2.261901442e-01
1.001882800e+09	1.108635434e-01	2.258174086e-01
1.001882900e+09	1.102918207e-01	2.254729950e-01
1.001883000e+09	1.114460922e-01	2.251645437e-01
1.001883100e+09	1.103221714e-01	2.256765278e-01
1.001883200e+09	1.091369831e-01	2.261012363e-01
1.001883300e+09	1.111980608e-01	2.259449481e-01
1.001883400e+09	1.102465691e-01	2.243821028e-01
1.001883500e+09	1.099291589e-01	2.264885945e-01
1.001883600e+09	1.123361698e-01	2.263822011e-01
1.001883700e+09	1.108435930e-01	2.260220141e-01
1.001883800e+09	1.104793131e-01	2.248504937e-01
1.001883900e+09	1.104633652e-01	2.263696655e-01
1.001884000e+09	1.099653993e-01	2.265946578e-01
1.001884100e+09	1.099621915e-01	2.257380806e-01
1.001884200e+09	1.110712063e-01	2.257519402e-01
1.001884300e+09	1.103990288e-01	2.255642653e-01
1.001884400e+09	1.106308140e-01	2.268781298e-01
1.001884500e+09	1.096725142e-01	2.255387895e-01
1.001884600e+09	1.096675652e-01	2.243698065e-01
1.001884700e+09	1.108713034e-01	2.259631855e-01
1.001884800e+09	1.107532086e-01	2.256939702e-01
1.001884900e+09	1.088307878e-01	2.258665309e-01
1.001885000e+09	1.096249707e-01	2.257485841e-01
1.001885100e+09	1.105704809e-01	2.249365525e-01
1.001885200e+09	1.104619803e-01	2.259153601e-01
1.001885300e+09	1.106927357e-01	2.273950257e-01
1.001885400e+09	1.117149913e-01	2.254357528e-01
1.001885500e+09	1.096154687e-01	2.259718645e-01
1.001885600e+09	1.103870509e-01	2.262716384e-01
1.001885700e+09	1.100458789e-01	2.265869630e-01
1.001885800e+09	1.109195755e-01	2.244038734e-01
1.001885900e+09	1.113943953e-01	2.263353961e-01
1.001886000e+09	1.104084887e-01	2.250598841e-01
1.001886100e+09	1.104107897e-01	2.249231276e-01
1.001886200e+09	1.103779363e-01	2.257525543e-01
1.001886300e+09	1.116056233e-01	2.267996573e-01
1.001886400e+09	1.107819977e-01	2.251428748e-01
1.001886500e+09	1.105680881e-01	2.249133110e-01
1.001886600e+09	1.108036282e-01	2.261985019e-01
1.001886700e+09	1.110787179e-01	2.249139238e-01
1.001886800e+09	1.104517898e-01	2.259320115e-01
1.001886900e+09	1.107263146e-01	2.252001664e-01
1.001887000e+09	1.102656733e-01	2.253162874e-01
1.001887100e+09	1.101776117e-01	2.252274556e-01
1.001887200e+09	1.098629036e-01	2.240809310e-01
1.001887300e+09	1.089310057e-01	2.256040447e-01
1.001887400e+09	1.114425980e-01	2.258104944e-01
1.001887500e+09	1.109513836e-01	2.249219945e-01
1.001887600e+09	1.095327322e-01	2.259684968e-01
1.001887700e+09	1.106106812e-01	2.245234666e-01
1.001887800e+09	1.104725683e-01	2.254944133e-01
1.001887900e+09	1.110395122e-01	2.256543722e-01
1.001888000e+09	1.102622080e-01	2.253673181e-01
1.001888100e+09	1.107945543e-01	2.256393843e-01
1.001888200e+09	1.100315407e-01	2.258439523e-01
1.001888300e+09	1.103900590e-01	2.261691295e-01
1.001888400e+09	1.107510822e-01	2.252698780e-01
1.001888500e+09	1.118545812e-01	2.259837153e-01
1.001888600e+09	1.115594764e-01	2.256452571e-01
1.001888700e+09	1.109811596e-01	2.257108727e-01
1.001888800e+09	1.111988355e-01	2.256408815e-01
1.001888900e+09	1.096683699e-01	2.248904559e-01
1.001889000e+09	1.090883777e-01	2.258077722e-01
1.001889100e+09	1.113146138e-01	2.258210628e-01
1.001889200e+09	1.107268106e-01	2.253373912e-01
1.001889300e+09	1.111042046e-01	2.246499859e-01
1.001889400e+09	1.113640833e-01	2.248007167e-01
1.001889500e+09	1.117907921e-01	2.250189571e-01
1.001889600e+09	1.108066584e-01	2.249982057e-01
1.001889700e+09	1.111151743e-01	2.254506058e-01
1.001889800e+09	1.113990714e-01	2.246030667e-01
1.001889900e+09	1.101506167e-01	2.268177984e-01
1.001890000e+09	1.091129026e-01	2.248249265e-01
1.001890100e+09	1.108147970e-01	2.247856926e-01
1.001890200e+09	1.102727065e-01	2.238497216e-01
1.001890300e+09	1.101776508e-01	2.257008486e-01
1.001890400e+09	1.113197380e-01	2.233795852e-01
1.001890500e+09	1.103302168e-01	2.246212567e-01
1.001890600e+09	1.117157307e-01	2.258987221e-01
1.001890700e+09	1.114530194e-01	2.263097998e-01
1.001890800e+09	1.117097663e-01	2.252093390e-01
1.001890900e+09	1.111813770e-01	2.258507362e-01
1.001891000e+09	1.107808482e-01	2.257939715e-01
1.001891100e+09	1.114667057e-01	2.251663508e-01
1.001891200e+09	1.101435342e-01	2.239291694e-01
1.001891300e+09	1.099864627e-01	2.254276438e-01
1.001891400e+09	1.102451958e-01	2.255755634e-01
1.001891500e+09	1.101806086e-01	2.255943507e-01
1.001891600e+09	1.115732276e-01	2.258581232e-01
1.001891700e+09	1.122640583e-01	2.250810275e-01
1.001891800e+09	1.118560958e-01	2.253384250e-01
1.001891900e+09	1.104517720e-01	2.255220779e-01
1.001892000e+09	1.099356101e-01	2.256726804e-01
1.001892100e+09	1.108581728e-01	2.251064974e-01
1.001892200e+09	1.109823871e-01	2.262244067e-01
1.001892300e+09	1.108253184e-01	2.252307941e-01
1.001892400e+09	1.111601057e-01	2.253106047e-01
1.001892500e+09	1.116797809e-01	2.258693365e-01
1.001892600e+09	1.119232173e-01	2.243242349e-01
1.001892700e+09	1.117956023e-01	2.255680220e-01
1.001892800e+09	1.105249221e-01	2.254688181e-01
1.001892900e+09	1.117792139e-01	2.259550899e-01
1.001893000e+09	1.112365570e-01	2.263208866e-01
1.001893100e+09	1.114459901e-01	2.251708635e-01
1.001893200e+09	1.113443516e-01	2.255454347e-01
1.001893300e+09	1.096523883e-01	2.252396879e-01
1.001893400e+09	1.099034958e-01	2.248553793e-01
1.001893500e+09	1.107509107e-01	2.255678882e-01
1.001893600e+09	1.110176545e-01	2.262365352e-01
