# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(13.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425580000e+08	-7.842885434e-02	1.633131011e-01
7.425581000e+08	-7.905941340e-02	1.632880946e-01
7.425582000e+08	-7.773639524e-02	1.638008912e-01
7.425583000e+08	-7.786711172e-02	1.635742897e-01
7.425584000e+08	-7.880597383e-02	1.633202272e-01
7.425585000e+08	-7.779358829e-02	1.627531722e-01
7.425586000e+08	-7.784633356e-02	1.627909024e-01
7.425587000e+08	-7.814443051e-02	1.640188305e-01
7.425588000e+08	-7.809209897e-02	1.633213980e-01
7.425589000e+08	-7.824629549e-02	1.647348427e-01
7.425590000e+08	-7.895354929e-02	1.644085652e-01
7.425591000e+08	-7.742218037e-02	1.647072641e-01
7.425592000e+08	-7.859370101e-02	1.647522560e-01
7.425593000e+08	-7.852178725e-02	1.636854802e-01
7.425594000e+08	-7.753700153e-02	1.645103362e-01
7.425595000e+08	-7.880942301e-02	1.636728392e-01
7.425596000e+08	-7.896901986e-02	1.632163040e-01
7.425597000e+08	-7.741632220e-02	1.643675280e-01
7.425598000e+08	-7.791465954e-02	1.648195008e-01
7.425599000e+08	-7.721798403e-02	1.625171780e-01
7.425600000e+08	-7.744484596e-02	1.625908769e-01
7.425601000e+08	-7.715792400e-02	1.641390140e-01
7.425602000e+08	-7.876865897e-02	1.645944388e-01
7.425603000e+08	-7.867493302e-02	1.634936486e-01
7.425604000e+08	-7.751316770e-02	1.658264215e-01
7.425605000e+08	-7.846305143e-02	1.637203608e-01
7.425606000e+08	-7.834866690e-02	1.632574178e-01
7.425607000e+08	-7.776537598e-02	1.638708776e-01
7.425608000e+08	-7.766182918e-02	1.637705292e-01
7.425609000e+08	-7.762562390e-02	1.627720690e-01
7.425610000e+08	-7.837479130e-02	1.637649536e-01
7.425611000e+08	-7.758616564e-02	1.643845941e-01
7.425612000e+08	-7.800853419e-02	1.627684485e-01
7.425613000e+08	-7.673086039e-02	1.637928934e-01
7.425614000e+08	-7.778973252e-02	1.642899329e-01
7.425615000e+08	-7.823975089e-02	1.636731847e-01
7.425616000e+08	-7.822218376e-02	1.625456051e-01
7.425617000e+08	-7.641388235e-02	1.634380414e-01
7.425618000e+08	-7.780722203e-02	1.644242446e-01
7.425619000e+08	-7.925179616e-02	1.640119902e-01
7.425620000e+08	-7.707302438e-02	1.647596315e-01
7.425621000e+08	-7.785041033e-02	1.644982598e-01
7.425622000e+08	-7.769141761e-02	1.647035000e-01
7.425623000e+08	-7.772719702e-02	1.636044672e-01
7.425624000e+08	-7.727327437e-02	1.634585526e-01
7.425625000e+08	-7.740763310e-02	1.637396744e-01
7.425626000e+08	-7.803304774e-02	1.639834483e-01
7.425627000e+08	-7.799531153e-02	1.638893514e-01
7.425628000e+08	-7.790074903e-02	1.632728667e-01
7.425629000e+08	-7.686080859e-02	1.637719245e-01
7.425630000e+08	-7.738065736e-02	1.636305718e-01
7.425631000e+08	-7.764560144e-02	1.635339975e-01
7.425632000e+08	-7.853509398e-02	1.640090075e-01
7.425633000e+08	-7.741248706e-02	1.637321545e-01
7.425634000e+08	-7.801410099e-02	1.629892593e-01
7.425635000e+08	-7.747654124e-02	1.648081309e-01
7.425636000e+08	-7.859752394e-02	1.625789914e-01
7.425637000e+08	-7.733024495e-02	1.645183683e-01
7.425638000e+08	-7.796475751e-02	1.640712638e-01
7.425639000e+08	-7.699475436e-02	1.634103770e-01
7.425640000e+08	-7.696050196e-02	1.634920867e-01
7.425641000e+08	-7.598083414e-02	1.631639036e-01
7.425642000e+08	-7.729719318e-02	1.644577694e-01
7.425643000e+08	-7.811107558e-02	1.646132056e-01
7.425644000e+08	-7.809243939e-02	1.635593087e-01
7.425645000e+08	-7.790708050e-02	1.644810911e-01
7.425646000e+08	-7.704480483e-02	1.627853835e-01
7.425647000e+08	-7.779706850e-02	1.638140348e-01
7.425648000e+08	-7.770902381e-02	1.639557491e-01
7.425649000e+08	-7.727304850e-02	1.630048191e-01
7.425650000e+08	-7.732930808e-02	1.641846006e-01
7.425651000e+08	-7.677907017e-02	1.653489660e-01
7.425652000e+08	-7.773811409e-02	1.657710237e-01
7.425653000e+08	-7.824496206e-02	1.640124714e-01
7.425654000e+08	-7.778543700e-02	1.645157288e-01
7.425655000e+08	-7.855597019e-02	1.643674114e-01
7.425656000e+08	-7.633985853e-02	1.638118306e-01
7.425657000e+08	-7.739358624e-02	1.639251105e-01
7.425658000e+08	-7.695875469e-02	1.646731373e-01
7.425659000e+08	-7.692742238e-02	1.644709272e-01
7.425660000e+08	-7.647081624e-02	1.630792652e-01
7.425661000e+08	-7.699678345e-02	1.633414130e-01
7.425662000e+08	-7.894835080e-02	1.643142570e-01
7.425663000e+08	-7.749754305e-02	1.649163239e-01
7.425664000e+08	-7.684734166e-02	1.645911421e-01
7.425665000e+08	-7.644076991e-02	1.634701022e-01
7.425666000e+08	-7.691095485e-02	1.637122011e-01
7.425667000e+08	-7.730314444e-02	1.641599507e-01
7.425668000e+08	-7.820991529e-02	1.642844421e-01
7.425669000e+08	-7.747942592e-02	1.639468327e-01
7.425670000e+08	-7.715652247e-02	1.638016632e-01
7.425671000e+08	-7.695186783e-02	1.641015950e-01
7.425672000e+08	-7.747565290e-02	1.624475057e-01
7.425673000e+08	-7.659233412e-02	1.656904397e-01
7.425674000e+08	-7.683377951e-02	1.638993067e-01
7.425675000e+08	-7.724221933e-02	1.644426039e-01
7.425676000e+08	-7.862341359e-02	1.645627116e-01
7.425677000e+08	-7.784435610e-02	1.655309176e-01
7.425678000e+08	-7.715518075e-02	1.637419053e-01
7.425679000e+08	-7.608200295e-02	1.633818481e-01
7.425680000e+08	-7.871042693e-02	1.637745402e-01
7.425681000e+08	-7.793763833e-02	1.642088867e-01
7.425682000e+08	-7.717072110e-02	1.642032206e-01
7.425683000e+08	-7.700659546e-02	1.642308561e-01
7.425684000e+08	-7.773176586e-02	1.646081914e-01
7.425685000e+08	-7.735048563e-02	1.642921684e-01
7.425686000e+08	-7.627132294e-02	1.635511013e-01
7.425687000e+08	-7.731722494e-02	1.644036307e-01
7.425688000e+08	-7.787449635e-02	1.638636986e-01
7.425689000e+08	-7.689218399e-02	1.643996374e-01
7.425690000e+08	-7.807721792e-02	1.640463551e-01
7.425691000e+08	-7.660356182e-02	1.630889466e-01
7.425692000e+08	-7.761442120e-02	1.636514149e-01
7.425693000e+08	-7.771953267e-02	1.655957457e-01
7.425694000e+08	-7.699365285e-02	1.637266325e-01
7.425695000e+08	-7.702439052e-02	1.649454110e-01
7.425696000e+08	-7.711096900e-02	1.635361143e-01
7.425697000e+08	-7.864484515e-02	1.638250153e-01
7.425698000e+08	-7.699913547e-02	1.643579167e-01
7.425699000e+08	-7.709984457e-02	1.646921981e-01
7.425700000e+08	-7.712401547e-02	1.637596384e-01
7.425701000e+08	-7.781140372e-02	1.644881142e-01
7.425702000e+08	-7.808571299e-02	1.633380440e-01
7.425703000e+08	-7.798387693e-02	1.639682531e-01
7.425704000e+08	-7.715876480e-02	1.651251394e-01
7.425705000e+08	-7.606699880e-02	1.630533171e-01
7.425706000e+08	-7.607246244e-02	1.642858826e-01
7.425707000e+08	-7.793392729e-02	1.646584314e-01
7.425708000e+08	-7.825620067e-02	1.645262473e-01
7.425709000e+08	-7.631912688e-02	1.634360798e-01
7.425710000e+08	-7.721590754e-02	1.639527590e-01
7.425711000e+08	-7.686992013e-02	1.642615672e-01
7.425712000e+08	-7.689854693e-02	1.631850840e-01
7.425713000e+08	-7.869512291e-02	1.635739518e-01
7.425714000e+08	-7.586490765e-02	1.648418361e-01
7.425715000e+08	-7.539216481e-02	1.652103767e-01
7.425716000e+08	-7.728190818e-02	1.643840855e-01
7.425717000e+08	-7.754623274e-02	1.649869285e-01
7.425718000e+08	-7.828769259e-02	1.637794152e-01
7.425719000e+08	-7.763795791e-02	1.650718526e-01
7.425720000e+08	-7.778524909e-02	1.650128426e-01
7.425721000e+08	-7.600774440e-02	1.649085064e-01
7.425722000e+08	-7.675014874e-02	1.638698560e-01
7.425723000e+08	-7.701095098e-02	1.635389012e-01
7.425724000e+08	-7.826015904e-02	1.627911014e-01
7.425725000e+08	-7.797738518e-02	1.643042750e-01
7.425726000e+08	-7.706541233e-02	1.641669312e-01
7.425727000e+08	-7.734773889e-02	1.639697439e-01
7.425728000e+08	-7.693572917e-02	1.654490654e-01
7.425729000e+08	-7.772627462e-02	1.638039979e-01
7.425730000e+08	-7.701477658e-02	1.655086218e-01
7.425731000e+08	-7.705495160e-02	1.637440896e-01
7.425732000e+08	-7.772735418e-02	1.651694882e-01
7.425733000e+08	-7.637354931e-02	1.637021679e-01
7.425734000e+08	-7.771583988e-02	1.656940888e-01
7.425735000e+08	-7.664080759e-02	1.637160172e-01
7.425736000e+08	-7.750047898e-02	1.640419366e-01
7.425737000e+08	-7.725560882e-02	1.636749387e-01
7.425738000e+08	-7.826112389e-02	1.641401122e-01
7.425739000e+08	-7.714550251e-02	1.656853720e-01
7.425740000e+08	-7.706968568e-02	1.639508367e-01
7.425741000e+08	-7.791703207e-02	1.645138967e-01
7.425742000e+08	-7.675602063e-02	1.642884156e-01
7.425743000e+08	-7.625632185e-02	1.640621805e-01
7.425744000e+08	-7.749383626e-02	1.636800658e-01
7.425745000e+08	-7.636525473e-02	1.649950014e-01
7.425746000e+08	-7.759550422e-02	1.649047186e-01
7.425747000e+08	-7.869665801e-02	1.642596307e-01
7.425748000e+08	-7.663232491e-02	1.643412829e-01
7.425749000e+08	-7.696952102e-02	1.626282382e-01
7.425750000e+08	-7.713488221e-02	1.627977387e-01
7.425751000e+08	-7.817167422e-02	1.628701828e-01
7.425752000e+08	-7.714309704e-02	1.656234279e-01
7.425753000e+08	-7.726648160e-02	1.642545578e-01
7.425754000e+08	-7.878307718e-02	1.639235646e-01
7.425755000e+08	-7.740305517e-02	1.639648100e-01
7.425756000e+08	-7.589344351e-02	1.655418804e-01
7.425757000e+08	-7.646415748e-02	1.644024543e-01
7.425758000e+08	-7.680898152e-02	1.629606415e-01
7.425759000e+08	-7.601182761e-02	1.635553528e-01
7.425760000e+08	-7.766188255e-02	1.646747177e-01
7.425761000e+08	-7.777781536e-02	1.644525277e-01
7.425762000e+08	-7.742301628e-02	1.627574196e-01
7.425763000e+08	-7.601871122e-02	1.654146671e-01
7.425764000e+08	-7.589898927e-02	1.629336442e-01
7.425765000e+08	-7.682330288e-02	1.644503959e-01
7.425766000e+08	-7.778221528e-02	1.659056125e-01
7.425767000e+08	-7.683587562e-02	1.649845843e-01
7.425768000e+08	-7.594669427e-02	1.630729924e-01
7.425769000e+08	-7.610923430e-02	1.644043729e-01
7.425770000e+08	-7.731641156e-02	1.635309012e-01
7.425771000e+08	-7.667475396e-02	1.643739290e-01
7.425772000e+08	-7.692711377e-02	1.649843359e-01
7.425773000e+08	-7.722598368e-02	1.646741997e-01
7.425774000e+08	-7.676623541e-02	1.637919310e-01
7.425775000e+08	-7.488959079e-02	1.658514415e-01
7.425776000e+08	-7.694155880e-02	1.640089056e-01
7.425777000e+08	-7.784741801e-02	1.644323393e-01
7.425778000e+08	-7.812818251e-02	1.636482053e-01
7.425779000e+08	-7.694162030e-02	1.640936704e-01
7.425780000e+08	-7.635474599e-02	1.639819675e-01
7.425781000e+08	-7.590172590e-02	1.658293353e-01
7.425782000e+08	-7.598467838e-02	1.641757279e-01
7.425783000e+08	-7.739164706e-02	1.631382922e-01
7.425784000e+08	-7.717675258e-02	1.641675717e-01
7.425785000e+08	-7.630921997e-02	1.641297784e-01
7.425786000e+08	-7.690261231e-02	1.639656657e-01
7.425787000e+08	-7.760011420e-02	1.634579155e-01
7.425788000e+08	-7.710140644e-02	1.651109680e-01
7.425789000e+08	-7.671540521e-02	1.640255808e-01
7.425790000e+08	-7.559189745e-02	1.646580719e-01
7.425791000e+08	-7.622453226e-02	1.640455811e-01
7.425792000e+08	-7.695780959e-02	1.640707026e-01
7.425793000e+08	-7.585469967e-02	1.642313307e-01
7.425794000e+08	-7.708594348e-02	1.652034063e-01
7.425795000e+08	-7.627530236e-02	1.636681163e-01
7.425796000e+08	-7.711761342e-02	1.627442230e-01
7.425797000e+08	-7.657204214e-02	1.635601499e-01
7.425798000e+08	-7.638710723e-02	1.657189008e-01
7.425799000e+08	-7.623440101e-02	1.652577294e-01
7.425800000e+08	-7.652169141e-02	1.641157397e-01
7.425801000e+08	-7.670470886e-02	1.642675838e-01
7.425802000e+08	-7.669249073e-02	1.638390821e-01
7.425803000e+08	-7.621580273e-02	1.642955359e-01
7.425804000e+08	-7.577464826e-02	1.644402064e-01
7.425805000e+08	-7.591783256e-02	1.651500387e-01
7.425806000e+08	-7.652566343e-02	1.640534829e-01
7.425807000e+08	-7.701060352e-02	1.644063455e-01
7.425808000e+08	-7.626404397e-02	1.633968932e-01
7.425809000e+08	-7.642129957e-02	1.636059234e-01
7.425810000e+08	-7.714190463e-02	1.642702428e-01
7.425811000e+08	-7.561747256e-02	1.649731135e-01
7.425812000e+08	-7.642919499e-02	1.638590557e-01
7.425813000e+08	-7.590835927e-02	1.646633421e-01
7.425814000e+08	-7.610572824e-02	1.645306828e-01
7.425815000e+08	-7.586894572e-02	1.642879678e-01
7.425816000e+08	-7.674256590e-02	1.647320636e-01
7.425817000e+08	-7.591385275e-02	1.646102386e-01
7.425818000e+08	-7.648010912e-02	1.641805825e-01
7.425819000e+08	-7.630046397e-02	1.639373308e-01
7.425820000e+08	-7.653714527e-02	1.650866115e-01
7.425821000e+08	-7.622486539e-02	1.639472276e-01
7.425822000e+08	-7.657582584e-02	1.649901874e-01
7.425823000e+08	-7.809568996e-02	1.644868125e-01
7.425824000e+08	-7.616547575e-02	1.653278062e-01
7.425825000e+08	-7.605013947e-02	1.641270771e-01
7.425826000e+08	-7.691927335e-02	1.632488964e-01
7.425827000e+08	-7.699208653e-02	1.644842358e-01
7.425828000e+08	-7.647673412e-02	1.643635216e-01
7.425829000e+08	-7.688909812e-02	1.640721421e-01
7.425830000e+08	-7.682276122e-02	1.632028078e-01
7.425831000e+08	-7.631899212e-02	1.644184191e-01
7.425832000e+08	-7.677958979e-02	1.640042167e-01
7.425833000e+08	-7.656455787e-02	1.647526974e-01
7.425834000e+08	-7.645369490e-02	1.642539942e-01
7.425835000e+08	-7.666679653e-02	1.645429660e-01
7.425836000e+08	-7.711794823e-02	1.650049553e-01
7.425837000e+08	-7.735622301e-02	1.631191152e-01
7.425838000e+08	-7.656443976e-02	1.643463325e-01
7.425839000e+08	-7.755540362e-02	1.635272249e-01
7.425840000e+08	-7.646672225e-02	1.647207579e-01
7.425841000e+08	-7.673165806e-02	1.640519310e-01
7.425842000e+08	-7.587701455e-02	1.648246868e-01
7.425843000e+08	-7.737069240e-02	1.643281569e-01
7.425844000e+08	-7.670085660e-02	1.649211920e-01
7.425845000e+08	-7.637318840e-02	1.642777463e-01
7.425846000e+08	-7.667040269e-02	1.648747022e-01
7.425847000e+08	-7.661207661e-02	1.643392853e-01
7.425848000e+08	-7.550199528e-02	1.636736010e-01
7.425849000e+08	-7.645143134e-02	1.656050111e-01
7.425850000e+08	-7.588804539e-02	1.657875656e-01
7.425851000e+08	-7.639993984e-02	1.657019566e-01
7.425852000e+08	-7.643616164e-02	1.633169022e-01
7.425853000e+08	-7.592652635e-02	1.639290054e-01
7.425854000e+08	-7.793405819e-02	1.650566262e-01
7.425855000e+08	-7.730030580e-02	1.644541055e-01
7.425856000e+08	-7.693329036e-02	1.647229909e-01
7.425857000e+08	-7.763785895e-02	1.645257808e-01
7.425858000e+08	-7.612538331e-02	1.644345730e-01
7.425859000e+08	-7.716288667e-02	1.644855179e-01
7.425860000e+08	-7.563742782e-02	1.649772475e-01
7.425861000e+08	-7.669537509e-02	1.633389825e-01
7.425862000e+08	-7.553750121e-02	1.636692166e-01
7.425863000e+08	-7.572916354e-02	1.635870103e-01
7.425864000e+08	-7.676304445e-02	1.642815390e-01
7.425865000e+08	-7.773473057e-02	1.634150360e-01
7.425866000e+08	-7.610478995e-02	1.641276482e-01
7.425867000e+08	-7.737230954e-02	1.646101729e-01
7.425868000e+08	-7.665227401e-02	1.651373574e-01
7.425869000e+08	-7.628203474e-02	1.644762785e-01
7.425870000e+08	-7.574385758e-02	1.641083150e-01
7.425871000e+08	-7.712275874e-02	1.643708133e-01
7.425872000e+08	-7.655584449e-02	1.645553006e-01
7.425873000e+08	-7.538383921e-02	1.641229293e-01
7.425874000e+08	-7.730957378e-02	1.663670115e-01
7.425875000e+08	-7.545661826e-02	1.655771076e-01
7.425876000e+08	-7.622922249e-02	1.648326931e-01
7.425877000e+08	-7.623114523e-02	1.650517193e-01
7.425878000e+08	-7.548749952e-02	1.647322078e-01
7.425879000e+08	-7.681145476e-02	1.656295672e-01
7.425880000e+08	-7.687331226e-02	1.643105056e-01
7.425881000e+08	-7.523458550e-02	1.647463028e-01
7.425882000e+08	-7.577886569e-02	1.635910651e-01
7.425883000e+08	-7.714751400e-02	1.643546670e-01
7.425884000e+08	-7.480117073e-02	1.640383232e-01
7.425885000e+08	-7.512660493e-02	1.649501257e-01
7.425886000e+08	-7.655661787e-02	1.653562115e-01
7.425887000e+08	-7.516750060e-02	1.637655029e-01
7.425888000e+08	-7.584365478e-02	1.625508983e-01
7.425889000e+08	-7.621406723e-02	1.646211174e-01
7.425890000e+08	-7.708041387e-02	1.634662471e-01
7.425891000e+08	-7.682287616e-02	1.640903325e-01
7.425892000e+08	-7.565200702e-02	1.644984860e-01
7.425893000e+08	-7.531829443e-02	1.638638817e-01
7.425894000e+08	-7.731589014e-02	1.650803975e-01
7.425895000e+08	-7.694095667e-02	1.648367894e-01
7.425896000e+08	-7.696648212e-02	1.651670642e-01
7.425897000e+08	-7.674479681e-02	1.651800623e-01
7.425898000e+08	-7.662683223e-02	1.647063383e-01
7.425899000e+08	-7.746657103e-02	1.644486257e-01
7.425900000e+08	-7.574015802e-02	1.655864633e-01
7.425901000e+08	-7.589848088e-02	1.652438524e-01
7.425902000e+08	-7.567324363e-02	1.641026702e-01
7.425903000e+08	-7.603800623e-02	1.645536974e-01
7.425904000e+08	-7.653503658e-02	1.645254103e-01
7.425905000e+08	-7.615137715e-02	1.653823880e-01
7.425906000e+08	-7.658874794e-02	1.647883906e-01
7.425907000e+08	-7.622950277e-02	1.654624454e-01
7.425908000e+08	-7.646473141e-02	1.641632819e-01
7.425909000e+08	-7.710445045e-02	1.633186043e-01
7.425910000e+08	-7.583612032e-02	1.652933522e-01
7.425911000e+08	-7.560014445e-02	1.637329524e-01
7.425912000e+08	-7.482622902e-02	1.645455307e-01
7.425913000e+08	-7.719905039e-02	1.644003377e-01
7.425914000e+08	-7.558660074e-02	1.637397389e-01
7.425915000e+08	-7.620791534e-02	1.647787628e-01
7.425916000e+08	-7.541740528e-02	1.653794458e-01
7.425917000e+08	-7.574484582e-02	1.642351276e-01
7.425918000e+08	-7.627896596e-02	1.646227147e-01
7.425919000e+08	-7.628852349e-02	1.638758142e-01
7.425920000e+08	-7.563449267e-02	1.655207331e-01
7.425921000e+08	-7.584243651e-02	1.654090250e-01
7.425922000e+08	-7.514541226e-02	1.648287896e-01
7.425923000e+08	-7.593730852e-02	1.642385401e-01
7.425924000e+08	-7.652003179e-02	1.641602975e-01
7.425925000e+08	-7.636546860e-02	1.649910185e-01
7.425926000e+08	-7.656440834e-02	1.632141797e-01
7.425927000e+08	-7.651015065e-02	1.652010751e-01
7.425928000e+08	-7.662533688e-02	1.653082888e-01
7.425929000e+08	-7.642028473e-02	1.653449599e-01
7.425930000e+08	-7.579941573e-02	1.639710824e-01
7.425931000e+08	-7.630912436e-02	1.639874840e-01
7.425932000e+08	-7.581300291e-02	1.653327782e-01
7.425933000e+08	-7.652737666e-02	1.651962105e-01
7.425934000e+08	-7.637932034e-02	1.649967742e-01
7.425935000e+08	-7.717940449e-02	1.652180703e-01
7.425936000e+08	-7.623455319e-02	1.639326449e-01
7.425937000e+08	-7.582508471e-02	1.656798297e-01
7.425938000e+08	-7.649377067e-02	1.639929832e-01
7.425939000e+08	-7.532706263e-02	1.650730291e-01
7.425940000e+08	-7.704776238e-02	1.651710581e-01
7.425941000e+08	-7.538405053e-02	1.646706907e-01
7.425942000e+08	-7.685255104e-02	1.636118906e-01
7.425943000e+08	-7.634528232e-02	1.639179815e-01
7.425944000e+08	-7.585896510e-02	1.648060883e-01
7.425945000e+08	-7.682834180e-02	1.652579814e-01
7.425946000e+08	-7.616582801e-02	1.635234031e-01
7.425947000e+08	-7.604094099e-02	1.647204391e-01
7.425948000e+08	-7.497916467e-02	1.657176146e-01
7.425949000e+08	-7.535063379e-02	1.651153558e-01
7.425950000e+08	-7.591258624e-02	1.645065930e-01
7.425951000e+08	-7.588885141e-02	1.638813597e-01
7.425952000e+08	-7.622142778e-02	1.651307691e-01
7.425953000e+08	-7.564530071e-02	1.645732547e-01
7.425954000e+08	-7.613689892e-02	1.646095524e-01
7.425955000e+08	-7.499222926e-02	1.643275164e-01
7.425956000e+08	-7.501083468e-02	1.648513101e-01
7.425957000e+08	-7.675027045e-02	1.646859050e-01
7.425958000e+08	-7.529341666e-02	1.655004016e-01
7.425959000e+08	-7.629021879e-02	1.653286673e-01
7.425960000e+08	-7.559742781e-02	1.647316655e-01
7.425961000e+08	-7.673962694e-02	1.650413472e-01
7.425962000e+08	-7.496483610e-02	1.647653248e-01
7.425963000e+08	-7.531720622e-02	1.640288308e-01
7.425964000e+08	-7.555461599e-02	1.639105263e-01
7.425965000e+08	-7.591707645e-02	1.655270094e-01
7.425966000e+08	-7.655477546e-02	1.630670427e-01
7.425967000e+08	-7.606571496e-02	1.642913043e-01
7.425968000e+08	-7.579555334e-02	1.648180036e-01
7.425969000e+08	-7.701926080e-02	1.645984073e-01
7.425970000e+08	-7.643318408e-02	1.648285106e-01
7.425971000e+08	-7.605121688e-02	1.648316984e-01
7.425972000e+08	-7.557711710e-02	1.651029955e-01
7.425973000e+08	-7.608886131e-02	1.643893287e-01
7.425974000e+08	-7.530228933e-02	1.647844823e-01
7.425975000e+08	-7.675138134e-02	1.644169458e-01
7.425976000e+08	-7.589914989e-02	1.651162076e-01
7.425977000e+08	-7.598300401e-02	1.639216895e-01
7.425978000e+08	-7.575735661e-02	1.646203077e-01
7.425979000e+08	-7.584452702e-02	1.652249501e-01
7.425980000e+08	-7.538765766e-02	1.647530271e-01
7.425981000e+08	-7.450497482e-02	1.658819296e-01
7.425982000e+08	-7.570086060e-02	1.647705975e-01
7.425983000e+08	-7.576359305e-02	1.660133976e-01
7.425984000e+08	-7.551254107e-02	1.630847872e-01
7.425985000e+08	-7.595461027e-02	1.644292441e-01
7.425986000e+08	-7.623224068e-02	1.663365208e-01
7.425987000e+08	-7.661729290e-02	1.638347550e-01
7.425988000e+08	-7.558244242e-02	1.641814639e-01
7.425989000e+08	-7.517239111e-02	1.652935185e-01
7.425990000e+08	-7.556975934e-02	1.643618959e-01
7.425991000e+08	-7.556712166e-02	1.649632653e-01
7.425992000e+08	-7.556210811e-02	1.654774678e-01
7.425993000e+08	-7.603675973e-02	1.655729162e-01
7.425994000e+08	-7.541550132e-02	1.654016541e-01
7.425995000e+08	-7.623234003e-02	1.656855887e-01
7.425996000e+08	-7.519220946e-02	1.642048938e-01
7.425997000e+08	-7.594177326e-02	1.650819082e-01
7.425998000e+08	-7.438279817e-02	1.657905180e-01
7.425999000e+08	-7.690817104e-02	1.645997392e-01
7.426000000e+08	-7.570077017e-02	1.649362912e-01
7.426001000e+08	-7.502817680e-02	1.648693937e-01
7.426002000e+08	-7.641564853e-02	1.641879504e-01
7.426003000e+08	-7.548527210e-02	1.654921064e-01
7.426004000e+08	-7.575377520e-02	1.640228849e-01
7.426005000e+08	-7.628147603e-02	1.646028531e-01
7.426006000e+08	-7.568861501e-02	1.627517254e-01
7.426007000e+08	-7.696947357e-02	1.643574928e-01
7.426008000e+08	-7.517934159e-02	1.653282581e-01
7.426009000e+08	-7.505843989e-02	1.647179827e-01
7.426010000e+08	-7.602947478e-02	1.648356522e-01
7.426011000e+08	-7.565362246e-02	1.639995087e-01
7.426012000e+08	-7.441019417e-02	1.662831611e-01
7.426013000e+08	-7.618269614e-02	1.640368510e-01
7.426014000e+08	-7.574256678e-02	1.657935638e-01
7.426015000e+08	-7.452445414e-02	1.652319503e-01
7.426016000e+08	-7.578146313e-02	1.648361871e-01
7.426017000e+08	-7.523792290e-02	1.652162437e-01
