# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(5.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351926000e+08	-5.871328230e-02	-1.177226314e-01
7.351928000e+08	-5.828955699e-02	-1.168616759e-01
7.351930000e+08	-5.696584402e-02	-1.168447892e-01
7.351932000e+08	-5.936276683e-02	-1.168579011e-01
7.351934000e+08	-5.793586248e-02	-1.161653468e-01
7.351936000e+08	-5.873645529e-02	-1.160943936e-01
7.351938000e+08	-5.815704023e-02	-1.161883978e-01
7.351940000e+08	-5.807870076e-02	-1.156669397e-01
7.351942000e+08	-5.760137969e-02	-1.172796846e-01
7.351944000e+08	-5.942034683e-02	-1.168480130e-01
7.351946000e+08	-5.821771745e-02	-1.171181078e-01
7.351948000e+08	-5.869873013e-02	-1.171961540e-01
7.351950000e+08	-5.809249052e-02	-1.163877087e-01
7.351952000e+08	-5.913213886e-02	-1.161853157e-01
7.351954000e+08	-5.914454764e-02	-1.149221698e-01
7.351956000e+08	-5.832061774e-02	-1.157849570e-01
7.351958000e+08	-5.913454750e-02	-1.160313596e-01
7.351960000e+08	-5.725876523e-02	-1.162543643e-01
7.351962000e+08	-5.819259514e-02	-1.158140148e-01
7.351964000e+08	-5.702779873e-02	-1.166349001e-01
7.351966000e+08	-5.742827925e-02	-1.167097560e-01
7.351968000e+08	-5.887597157e-02	-1.162552015e-01
7.351970000e+08	-5.706338254e-02	-1.146648847e-01
7.351972000e+08	-5.674247984e-02	-1.159168217e-01
7.351974000e+08	-5.766812190e-02	-1.169014305e-01
7.351976000e+08	-5.813378734e-02	-1.169308557e-01
7.351978000e+08	-5.754074297e-02	-1.151746434e-01
7.351980000e+08	-5.924653831e-02	-1.173317225e-01
7.351982000e+08	-5.822579820e-02	-1.159529282e-01
7.351984000e+08	-5.752398163e-02	-1.171254425e-01
7.351986000e+08	-5.880221857e-02	-1.169889266e-01
7.351988000e+08	-5.805204316e-02	-1.161206819e-01
7.351990000e+08	-5.874924086e-02	-1.162847263e-01
7.351992000e+08	-5.848502152e-02	-1.163426713e-01
7.351994000e+08	-5.792781139e-02	-1.160302567e-01
7.351996000e+08	-5.915177437e-02	-1.159167401e-01
7.351998000e+08	-5.881078041e-02	-1.171164554e-01
7.352000000e+08	-5.764972793e-02	-1.164472417e-01
7.352002000e+08	-5.844943027e-02	-1.159584466e-01
7.352004000e+08	-5.923259150e-02	-1.163290959e-01
7.352006000e+08	-5.794636290e-02	-1.161715651e-01
7.352008000e+08	-5.889260046e-02	-1.158745175e-01
7.352010000e+08	-5.845276377e-02	-1.157875680e-01
7.352012000e+08	-5.965535648e-02	-1.175869265e-01
7.352014000e+08	-5.767541876e-02	-1.158890927e-01
7.352016000e+08	-5.820160044e-02	-1.158432137e-01
7.352018000e+08	-5.827471835e-02	-1.174645024e-01
7.352020000e+08	-5.874470115e-02	-1.166034840e-01
7.352022000e+08	-5.793756285e-02	-1.170319367e-01
7.352024000e+08	-5.759303345e-02	-1.165002674e-01
7.352026000e+08	-5.690296508e-02	-1.168511686e-01
7.352028000e+08	-5.867300355e-02	-1.168166100e-01
7.352030000e+08	-5.791291648e-02	-1.167607398e-01
7.352032000e+08	-5.690398579e-02	-1.165244431e-01
7.352034000e+08	-5.670984567e-02	-1.168656863e-01
7.352036000e+08	-5.771255024e-02	-1.163072895e-01
7.352038000e+08	-5.854280691e-02	-1.158090991e-01
7.352040000e+08	-5.830023699e-02	-1.171958280e-01
7.352042000e+08	-5.805429982e-02	-1.160210891e-01
7.352044000e+08	-5.776928705e-02	-1.174244109e-01
7.352046000e+08	-5.866772916e-02	-1.165862640e-01
7.352048000e+08	-5.860311375e-02	-1.161887145e-01
7.352050000e+08	-5.932738407e-02	-1.157829481e-01
7.352052000e+08	-5.711391456e-02	-1.153179023e-01
7.352054000e+08	-5.910267457e-02	-1.162109213e-01
7.352056000e+08	-5.865331721e-02	-1.177507704e-01
7.352058000e+08	-5.846842248e-02	-1.166139975e-01
7.352060000e+08	-5.856187026e-02	-1.163534056e-01
7.352062000e+08	-5.847961677e-02	-1.166774653e-01
7.352064000e+08	-5.779001195e-02	-1.165303729e-01
7.352066000e+08	-5.782046174e-02	-1.167805907e-01
7.352068000e+08	-5.818492348e-02	-1.158523537e-01
7.352070000e+08	-5.817283834e-02	-1.167081334e-01
7.352072000e+08	-5.905040508e-02	-1.164122649e-01
7.352074000e+08	-5.684972197e-02	-1.173263304e-01
7.352076000e+08	-5.942683896e-02	-1.153684923e-01
7.352078000e+08	-5.816638589e-02	-1.170888487e-01
7.352080000e+08	-5.947374500e-02	-1.165084092e-01
7.352082000e+08	-5.840070293e-02	-1.164725126e-01
7.352084000e+08	-5.841137267e-02	-1.179487534e-01
7.352086000e+08	-5.762833397e-02	-1.163292565e-01
7.352088000e+08	-5.891381202e-02	-1.163729389e-01
7.352090000e+08	-5.990832767e-02	-1.155342262e-01
7.352092000e+08	-5.873455274e-02	-1.162637151e-01
7.352094000e+08	-5.932670159e-02	-1.159723283e-01
7.352096000e+08	-5.912677124e-02	-1.169288472e-01
7.352098000e+08	-5.899844435e-02	-1.157358394e-01
7.352100000e+08	-5.941159402e-02	-1.157756146e-01
7.352102000e+08	-5.939871380e-02	-1.162848510e-01
7.352104000e+08	-5.960318706e-02	-1.172147890e-01
7.352106000e+08	-5.824302387e-02	-1.164860227e-01
7.352108000e+08	-5.944304861e-02	-1.160904539e-01
7.352110000e+08	-5.779078614e-02	-1.162553550e-01
7.352112000e+08	-5.951416470e-02	-1.175459168e-01
7.352114000e+08	-5.826832202e-02	-1.162566881e-01
7.352116000e+08	-5.932331084e-02	-1.149623736e-01
7.352118000e+08	-6.057535887e-02	-1.166919210e-01
7.352120000e+08	-5.866449832e-02	-1.154395862e-01
7.352122000e+08	-5.955835593e-02	-1.137714967e-01
7.352124000e+08	-5.968006339e-02	-1.151947374e-01
7.352126000e+08	-5.933441947e-02	-1.163828705e-01
7.352128000e+08	-5.989065296e-02	-1.155395176e-01
7.352130000e+08	-5.784949110e-02	-1.165738750e-01
7.352132000e+08	-5.904497462e-02	-1.165574610e-01
7.352134000e+08	-5.921424304e-02	-1.158875570e-01
7.352136000e+08	-5.876857774e-02	-1.160100433e-01
7.352138000e+08	-5.929229270e-02	-1.171183404e-01
7.352140000e+08	-6.051829020e-02	-1.161519052e-01
7.352142000e+08	-5.857359853e-02	-1.154399472e-01
7.352144000e+08	-5.815236747e-02	-1.156439316e-01
7.352146000e+08	-5.833554943e-02	-1.159124012e-01
7.352148000e+08	-5.950000983e-02	-1.161035902e-01
7.352150000e+08	-5.848500079e-02	-1.158239660e-01
7.352152000e+08	-5.823572810e-02	-1.159837763e-01
7.352154000e+08	-5.903482266e-02	-1.169791807e-01
7.352156000e+08	-5.886021353e-02	-1.167077738e-01
7.352158000e+08	-5.887066947e-02	-1.150653773e-01
7.352160000e+08	-6.042434570e-02	-1.154880885e-01
7.352162000e+08	-6.134955029e-02	-1.154954282e-01
7.352164000e+08	-5.924505071e-02	-1.165626763e-01
7.352166000e+08	-5.896491262e-02	-1.178614254e-01
7.352168000e+08	-6.012362857e-02	-1.141943013e-01
7.352170000e+08	-5.906352187e-02	-1.169837215e-01
7.352172000e+08	-5.827292543e-02	-1.160951679e-01
7.352174000e+08	-5.864743645e-02	-1.160949160e-01
7.352176000e+08	-5.959283418e-02	-1.164297936e-01
7.352178000e+08	-6.013519688e-02	-1.164558581e-01
7.352180000e+08	-5.864555256e-02	-1.166999926e-01
7.352182000e+08	-5.900710375e-02	-1.165140631e-01
7.352184000e+08	-5.882662121e-02	-1.149532969e-01
7.352186000e+08	-5.922916347e-02	-1.177836299e-01
7.352188000e+08	-5.865129535e-02	-1.161590165e-01
7.352190000e+08	-5.808295737e-02	-1.157280269e-01
7.352192000e+08	-5.930147227e-02	-1.150349163e-01
7.352194000e+08	-5.936435562e-02	-1.151910707e-01
7.352196000e+08	-5.912218113e-02	-1.157879507e-01
7.352198000e+08	-6.018966932e-02	-1.164544210e-01
7.352200000e+08	-5.893422813e-02	-1.160436600e-01
7.352202000e+08	-5.891043130e-02	-1.166848212e-01
7.352204000e+08	-5.858875510e-02	-1.162388853e-01
7.352206000e+08	-5.904922522e-02	-1.169701102e-01
7.352208000e+08	-6.058975839e-02	-1.163955029e-01
7.352210000e+08	-5.903422696e-02	-1.164421220e-01
7.352212000e+08	-5.861273541e-02	-1.157513790e-01
7.352214000e+08	-5.985874778e-02	-1.165401555e-01
7.352216000e+08	-6.027776833e-02	-1.155212505e-01
7.352218000e+08	-5.921352468e-02	-1.159058030e-01
7.352220000e+08	-5.922379903e-02	-1.155164711e-01
7.352222000e+08	-5.984054601e-02	-1.160401078e-01
7.352224000e+08	-5.928733167e-02	-1.152991550e-01
7.352226000e+08	-6.015842637e-02	-1.166828256e-01
7.352228000e+08	-5.915991746e-02	-1.165489088e-01
7.352230000e+08	-5.894778359e-02	-1.169158703e-01
7.352232000e+08	-6.017969184e-02	-1.160975078e-01
7.352234000e+08	-5.910071365e-02	-1.151664982e-01
7.352236000e+08	-5.891737961e-02	-1.147808016e-01
7.352238000e+08	-5.915866998e-02	-1.162219293e-01
7.352240000e+08	-6.048630886e-02	-1.157106416e-01
7.352242000e+08	-6.144332146e-02	-1.166362922e-01
7.352244000e+08	-5.888867789e-02	-1.174674033e-01
7.352246000e+08	-5.966770505e-02	-1.169476678e-01
7.352248000e+08	-5.845323059e-02	-1.164427517e-01
7.352250000e+08	-5.916953226e-02	-1.160004885e-01
7.352252000e+08	-5.990350117e-02	-1.172472241e-01
7.352254000e+08	-5.977091221e-02	-1.165161116e-01
7.352256000e+08	-5.865934469e-02	-1.161396321e-01
7.352258000e+08	-5.823658079e-02	-1.159432257e-01
7.352260000e+08	-5.928713793e-02	-1.158856158e-01
7.352262000e+08	-5.945246715e-02	-1.168537847e-01
7.352264000e+08	-6.036113741e-02	-1.165030482e-01
7.352266000e+08	-5.994378658e-02	-1.159220554e-01
7.352268000e+08	-5.951104980e-02	-1.160819056e-01
7.352270000e+08	-5.953338001e-02	-1.162482226e-01
7.352272000e+08	-5.918400944e-02	-1.180405993e-01
7.352274000e+08	-5.948344709e-02	-1.155709446e-01
7.352276000e+08	-6.001367134e-02	-1.161422442e-01
7.352278000e+08	-5.961649512e-02	-1.152021158e-01
7.352280000e+08	-6.000012569e-02	-1.168743816e-01
7.352282000e+08	-6.043177535e-02	-1.163733109e-01
7.352284000e+08	-5.892917767e-02	-1.157907152e-01
7.352286000e+08	-6.089786528e-02	-1.160666674e-01
7.352288000e+08	-5.996739265e-02	-1.161536888e-01
7.352290000e+08	-5.990907495e-02	-1.165650715e-01
7.352292000e+08	-5.987882409e-02	-1.160790888e-01
7.352294000e+08	-5.894358587e-02	-1.160462152e-01
7.352296000e+08	-5.993507935e-02	-1.169144117e-01
7.352298000e+08	-6.045565037e-02	-1.160356162e-01
7.352300000e+08	-6.013302973e-02	-1.158189397e-01
7.352302000e+08	-6.077424027e-02	-1.153901520e-01
7.352304000e+08	-5.957762686e-02	-1.167003629e-01
7.352306000e+08	-5.915553128e-02	-1.161875748e-01
7.352308000e+08	-5.928756497e-02	-1.156922114e-01
7.352310000e+08	-5.951135948e-02	-1.152607787e-01
7.352312000e+08	-6.041233278e-02	-1.161650456e-01
7.352314000e+08	-5.909161877e-02	-1.160714755e-01
7.352316000e+08	-5.900181100e-02	-1.145715003e-01
7.352318000e+08	-5.984816796e-02	-1.164259768e-01
7.352320000e+08	-5.888246060e-02	-1.156979946e-01
7.352322000e+08	-5.938832968e-02	-1.150450956e-01
7.352324000e+08	-5.952319452e-02	-1.159166223e-01
7.352326000e+08	-5.992386512e-02	-1.156260065e-01
7.352328000e+08	-5.981778885e-02	-1.155709698e-01
7.352330000e+08	-6.022311293e-02	-1.161272741e-01
7.352332000e+08	-5.946384790e-02	-1.157941253e-01
7.352334000e+08	-5.873567367e-02	-1.166033420e-01
7.352336000e+08	-6.081516484e-02	-1.165028871e-01
7.352338000e+08	-5.915717437e-02	-1.157864636e-01
7.352340000e+08	-5.953004146e-02	-1.152969979e-01
7.352342000e+08	-6.048709809e-02	-1.156551295e-01
7.352344000e+08	-5.917546486e-02	-1.162725661e-01
7.352346000e+08	-6.010810263e-02	-1.153702024e-01
7.352348000e+08	-5.935999519e-02	-1.164546921e-01
7.352350000e+08	-5.963456944e-02	-1.146191257e-01
7.352352000e+08	-6.019808963e-02	-1.151222210e-01
7.352354000e+08	-6.047723021e-02	-1.159780952e-01
7.352356000e+08	-5.859832664e-02	-1.147135885e-01
7.352358000e+08	-6.037867861e-02	-1.152651010e-01
7.352360000e+08	-6.088640379e-02	-1.146206427e-01
7.352362000e+08	-5.930237091e-02	-1.150531251e-01
7.352364000e+08	-6.119270267e-02	-1.158028156e-01
7.352366000e+08	-5.971814197e-02	-1.164561440e-01
7.352368000e+08	-6.014244999e-02	-1.153769705e-01
7.352370000e+08	-6.024655936e-02	-1.166977961e-01
7.352372000e+08	-6.048014689e-02	-1.149007135e-01
7.352374000e+08	-6.051783634e-02	-1.169784874e-01
7.352376000e+08	-5.963352819e-02	-1.164177229e-01
7.352378000e+08	-6.026634634e-02	-1.166332068e-01
7.352380000e+08	-5.861614557e-02	-1.166669281e-01
7.352382000e+08	-6.043189749e-02	-1.157419301e-01
7.352384000e+08	-6.082759915e-02	-1.154605580e-01
7.352386000e+08	-6.008162957e-02	-1.169951635e-01
7.352388000e+08	-6.094242860e-02	-1.155989137e-01
7.352390000e+08	-6.001355434e-02	-1.163564095e-01
7.352392000e+08	-6.036848087e-02	-1.152666992e-01
7.352394000e+08	-6.060521195e-02	-1.158616356e-01
7.352396000e+08	-5.932559060e-02	-1.150300582e-01
7.352398000e+08	-6.102400893e-02	-1.165432158e-01
7.352400000e+08	-5.930592867e-02	-1.161155282e-01
7.352402000e+08	-6.006015819e-02	-1.164509259e-01
7.352404000e+08	-6.071033291e-02	-1.135666249e-01
7.352406000e+08	-5.972505447e-02	-1.159551375e-01
7.352408000e+08	-5.958271693e-02	-1.153139039e-01
7.352410000e+08	-6.006615018e-02	-1.160252144e-01
7.352412000e+08	-5.979731933e-02	-1.159772666e-01
7.352414000e+08	-6.004874471e-02	-1.171197262e-01
7.352416000e+08	-5.985107544e-02	-1.169587951e-01
7.352418000e+08	-5.969816605e-02	-1.151129967e-01
7.352420000e+08	-6.011402272e-02	-1.162094061e-01
7.352422000e+08	-6.133966726e-02	-1.161361735e-01
7.352424000e+08	-6.086624587e-02	-1.151357280e-01
7.352426000e+08	-6.044724063e-02	-1.149517906e-01
7.352428000e+08	-6.140856410e-02	-1.168737144e-01
7.352430000e+08	-6.016814815e-02	-1.157235078e-01
7.352432000e+08	-6.210162908e-02	-1.148308349e-01
7.352434000e+08	-6.101157869e-02	-1.162723680e-01
7.352436000e+08	-6.018571418e-02	-1.162692866e-01
7.352438000e+08	-6.092598921e-02	-1.155457334e-01
7.352440000e+08	-6.047653282e-02	-1.156664464e-01
7.352442000e+08	-6.002839586e-02	-1.164770865e-01
7.352444000e+08	-5.938519078e-02	-1.163711395e-01
7.352446000e+08	-6.029068717e-02	-1.164231560e-01
7.352448000e+08	-6.134405564e-02	-1.151147353e-01
7.352450000e+08	-6.046653093e-02	-1.151883126e-01
7.352452000e+08	-6.074073815e-02	-1.147965011e-01
7.352454000e+08	-6.074210692e-02	-1.154157453e-01
7.352456000e+08	-6.084771658e-02	-1.145124542e-01
7.352458000e+08	-6.067159538e-02	-1.160867929e-01
7.352460000e+08	-6.032547668e-02	-1.155187492e-01
7.352462000e+08	-6.065622655e-02	-1.167202321e-01
7.352464000e+08	-6.044356899e-02	-1.167167519e-01
7.352466000e+08	-5.929931746e-02	-1.167303481e-01
7.352468000e+08	-5.995614241e-02	-1.174532109e-01
7.352470000e+08	-5.990562713e-02	-1.153604295e-01
7.352472000e+08	-5.976616673e-02	-1.144554850e-01
7.352474000e+08	-6.068282479e-02	-1.160192851e-01
7.352476000e+08	-6.104757348e-02	-1.163545641e-01
7.352478000e+08	-6.034512954e-02	-1.158295462e-01
7.352480000e+08	-6.032326082e-02	-1.158929311e-01
7.352482000e+08	-6.120122540e-02	-1.164805876e-01
7.352484000e+08	-6.116103571e-02	-1.152520932e-01
7.352486000e+08	-6.223065230e-02	-1.153337578e-01
7.352488000e+08	-6.044920447e-02	-1.161536347e-01
7.352490000e+08	-6.023506551e-02	-1.160123015e-01
7.352492000e+08	-6.186423251e-02	-1.167598412e-01
7.352494000e+08	-6.109975292e-02	-1.139746202e-01
7.352496000e+08	-5.988894274e-02	-1.161362108e-01
7.352498000e+08	-6.103834207e-02	-1.160347580e-01
7.352500000e+08	-6.262599759e-02	-1.160728663e-01
7.352502000e+08	-6.087817399e-02	-1.152116527e-01
7.352504000e+08	-6.051223357e-02	-1.164768194e-01
7.352506000e+08	-6.021144901e-02	-1.166821264e-01
7.352508000e+08	-6.190403614e-02	-1.167647893e-01
7.352510000e+08	-6.029904029e-02	-1.164267339e-01
7.352512000e+08	-6.131301814e-02	-1.168298231e-01
7.352514000e+08	-5.969029897e-02	-1.165986997e-01
7.352516000e+08	-6.095519637e-02	-1.166112837e-01
7.352518000e+08	-5.958470194e-02	-1.163031255e-01
7.352520000e+08	-6.190110397e-02	-1.169629027e-01
7.352522000e+08	-6.053192607e-02	-1.156875013e-01
7.352524000e+08	-6.107359808e-02	-1.163013105e-01
7.352526000e+08	-5.982720781e-02	-1.164066263e-01
7.352528000e+08	-6.101288315e-02	-1.156228952e-01
7.352530000e+08	-6.072903028e-02	-1.142685736e-01
7.352532000e+08	-6.089222405e-02	-1.156331310e-01
7.352534000e+08	-6.003668461e-02	-1.154615569e-01
7.352536000e+08	-6.061497373e-02	-1.146863598e-01
7.352538000e+08	-6.066036671e-02	-1.153087858e-01
7.352540000e+08	-6.036640737e-02	-1.157531228e-01
7.352542000e+08	-6.077585605e-02	-1.161625665e-01
7.352544000e+08	-6.103859364e-02	-1.148804801e-01
7.352546000e+08	-6.207153722e-02	-1.145389406e-01
7.352548000e+08	-6.221187926e-02	-1.162352088e-01
7.352550000e+08	-6.021332185e-02	-1.152870797e-01
7.352552000e+08	-5.994528263e-02	-1.160456129e-01
7.352554000e+08	-6.059922577e-02	-1.162837431e-01
7.352556000e+08	-6.004931193e-02	-1.139588946e-01
7.352558000e+08	-6.167045741e-02	-1.150446995e-01
7.352560000e+08	-6.146271748e-02	-1.164563090e-01
7.352562000e+08	-6.240784919e-02	-1.168344670e-01
7.352564000e+08	-6.155396665e-02	-1.155040687e-01
7.352566000e+08	-6.162237785e-02	-1.145168838e-01
7.352568000e+08	-6.122528295e-02	-1.157875083e-01
7.352570000e+08	-6.030178106e-02	-1.149817423e-01
7.352572000e+08	-6.017411086e-02	-1.158999429e-01
7.352574000e+08	-6.079483113e-02	-1.151314262e-01
7.352576000e+08	-6.130094105e-02	-1.148232953e-01
7.352578000e+08	-6.117233640e-02	-1.148771928e-01
7.352580000e+08	-6.111426132e-02	-1.156475860e-01
7.352582000e+08	-6.115492292e-02	-1.149663270e-01
7.352584000e+08	-6.130000922e-02	-1.157777614e-01
7.352586000e+08	-6.135653987e-02	-1.166599721e-01
7.352588000e+08	-6.108351507e-02	-1.150891228e-01
7.352590000e+08	-6.187303272e-02	-1.158949870e-01
7.352592000e+08	-6.098400400e-02	-1.157593149e-01
7.352594000e+08	-6.050919506e-02	-1.170361478e-01
7.352596000e+08	-6.166999235e-02	-1.153867135e-01
7.352598000e+08	-6.084476320e-02	-1.150238166e-01
7.352600000e+08	-6.123261575e-02	-1.159348880e-01
7.352602000e+08	-6.193808137e-02	-1.156941669e-01
7.352604000e+08	-6.121690735e-02	-1.155798240e-01
7.352606000e+08	-6.090909411e-02	-1.154549610e-01
7.352608000e+08	-6.051481190e-02	-1.152646922e-01
7.352610000e+08	-6.142486887e-02	-1.153919236e-01
7.352612000e+08	-6.183405308e-02	-1.163658201e-01
7.352614000e+08	-5.962852214e-02	-1.153895703e-01
7.352616000e+08	-6.099244679e-02	-1.145931805e-01
7.352618000e+08	-6.108648318e-02	-1.140780409e-01
7.352620000e+08	-6.009927215e-02	-1.146602285e-01
7.352622000e+08	-6.059376626e-02	-1.150168197e-01
7.352624000e+08	-6.134960888e-02	-1.150958686e-01
7.352626000e+08	-6.183631943e-02	-1.163047342e-01
7.352628000e+08	-6.167969807e-02	-1.152798648e-01
7.352630000e+08	-6.205645206e-02	-1.160618727e-01
7.352632000e+08	-6.145410964e-02	-1.151399322e-01
7.352634000e+08	-6.128506488e-02	-1.147922223e-01
7.352636000e+08	-6.009885280e-02	-1.162145361e-01
7.352638000e+08	-6.033866990e-02	-1.147783487e-01
7.352640000e+08	-6.206427362e-02	-1.161897960e-01
7.352642000e+08	-6.116926976e-02	-1.151258420e-01
7.352644000e+08	-6.079274918e-02	-1.152434627e-01
7.352646000e+08	-6.233008126e-02	-1.161017305e-01
7.352648000e+08	-6.116894149e-02	-1.150042262e-01
7.352650000e+08	-6.241979763e-02	-1.157951878e-01
7.352652000e+08	-6.157523522e-02	-1.151665549e-01
7.352654000e+08	-6.262688708e-02	-1.147237358e-01
7.352656000e+08	-6.046343824e-02	-1.143764860e-01
7.352658000e+08	-6.142275930e-02	-1.155768194e-01
7.352660000e+08	-6.031146081e-02	-1.152892518e-01
7.352662000e+08	-6.089282445e-02	-1.148718245e-01
7.352664000e+08	-6.171523695e-02	-1.158679722e-01
7.352666000e+08	-6.145700929e-02	-1.143545039e-01
7.352668000e+08	-6.108440278e-02	-1.163917938e-01
7.352670000e+08	-6.115399285e-02	-1.157498078e-01
7.352672000e+08	-6.133875025e-02	-1.151487040e-01
7.352674000e+08	-6.086625728e-02	-1.160749369e-01
7.352676000e+08	-6.128680459e-02	-1.155161450e-01
7.352678000e+08	-6.109328800e-02	-1.159223173e-01
7.352680000e+08	-6.065833081e-02	-1.152238201e-01
7.352682000e+08	-6.169863486e-02	-1.153944413e-01
7.352684000e+08	-6.339787621e-02	-1.149897852e-01
7.352686000e+08	-6.031039738e-02	-1.142771124e-01
7.352688000e+08	-6.113868998e-02	-1.149802265e-01
7.352690000e+08	-6.182079799e-02	-1.144857374e-01
7.352692000e+08	-6.321958436e-02	-1.160122656e-01
7.352694000e+08	-6.094054806e-02	-1.155578499e-01
7.352696000e+08	-6.115804197e-02	-1.156568242e-01
7.352698000e+08	-6.148484768e-02	-1.157886769e-01
7.352700000e+08	-6.184618528e-02	-1.157771614e-01
7.352702000e+08	-6.163490179e-02	-1.174837549e-01
7.352704000e+08	-6.258366978e-02	-1.146952198e-01
7.352706000e+08	-6.187289316e-02	-1.143088153e-01
7.352708000e+08	-6.344800765e-02	-1.148966164e-01
7.352710000e+08	-6.216335668e-02	-1.151305648e-01
7.352712000e+08	-6.133957872e-02	-1.159085582e-01
7.352714000e+08	-6.204874567e-02	-1.151348954e-01
7.352716000e+08	-6.087662025e-02	-1.155357911e-01
7.352718000e+08	-6.217502120e-02	-1.158875127e-01
7.352720000e+08	-6.204282378e-02	-1.138439265e-01
7.352722000e+08	-6.123792991e-02	-1.142642345e-01
7.352724000e+08	-6.114026673e-02	-1.143448838e-01
7.352726000e+08	-6.116229038e-02	-1.144995949e-01
7.352728000e+08	-6.217601770e-02	-1.144891070e-01
7.352730000e+08	-6.258509419e-02	-1.149207117e-01
7.352732000e+08	-6.066549278e-02	-1.168503826e-01
7.352734000e+08	-6.164860408e-02	-1.159395136e-01
7.352736000e+08	-6.106332332e-02	-1.146006648e-01
7.352738000e+08	-6.191783609e-02	-1.145685412e-01
7.352740000e+08	-6.234660347e-02	-1.155851642e-01
7.352742000e+08	-6.151659129e-02	-1.151677129e-01
7.352744000e+08	-6.219900210e-02	-1.157286129e-01
7.352746000e+08	-6.267240174e-02	-1.161000663e-01
7.352748000e+08	-6.216654463e-02	-1.146758693e-01
7.352750000e+08	-6.298128574e-02	-1.158413916e-01
7.352752000e+08	-6.018910506e-02	-1.151839643e-01
7.352754000e+08	-6.226077503e-02	-1.151573862e-01
7.352756000e+08	-6.208138553e-02	-1.143519960e-01
7.352758000e+08	-6.148463043e-02	-1.151680531e-01
7.352760000e+08	-6.189387218e-02	-1.155365813e-01
7.352762000e+08	-6.121375126e-02	-1.149960449e-01
7.352764000e+08	-6.157339421e-02	-1.157367267e-01
7.352766000e+08	-6.296233048e-02	-1.161377546e-01
7.352768000e+08	-6.210394596e-02	-1.155496832e-01
7.352770000e+08	-6.200013208e-02	-1.148768517e-01
7.352772000e+08	-6.339790630e-02	-1.148065617e-01
7.352774000e+08	-6.202579166e-02	-1.157996876e-01
7.352776000e+08	-6.128496193e-02	-1.152147256e-01
7.352778000e+08	-6.199211561e-02	-1.134417365e-01
7.352780000e+08	-6.166179194e-02	-1.148814223e-01
7.352782000e+08	-6.250384473e-02	-1.154908395e-01
7.352784000e+08	-6.220384380e-02	-1.154430940e-01
7.352786000e+08	-6.282063089e-02	-1.157003595e-01
7.352788000e+08	-6.138665164e-02	-1.153218160e-01
7.352790000e+08	-6.255659631e-02	-1.155513726e-01
7.352792000e+08	-6.187081230e-02	-1.157885735e-01
7.352794000e+08	-6.210160589e-02	-1.156655647e-01
7.352796000e+08	-6.244575720e-02	-1.156171446e-01
