# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(10.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351926000e+08	-5.718641128e-02	-1.155940269e-01
7.351928000e+08	-5.749798507e-02	-1.166068515e-01
7.351930000e+08	-5.842289377e-02	-1.164249413e-01
7.351932000e+08	-5.779920023e-02	-1.166532841e-01
7.351934000e+08	-5.920301199e-02	-1.163078940e-01
7.351936000e+08	-5.774674029e-02	-1.161476539e-01
7.351938000e+08	-5.863756423e-02	-1.171137360e-01
7.351940000e+08	-5.886642510e-02	-1.146574125e-01
7.351942000e+08	-5.853281690e-02	-1.165659751e-01
7.351944000e+08	-5.789204376e-02	-1.164225117e-01
7.351946000e+08	-5.835786695e-02	-1.164178150e-01
7.351948000e+08	-5.786912912e-02	-1.168192608e-01
7.351950000e+08	-5.812885904e-02	-1.155654077e-01
7.351952000e+08	-5.800553038e-02	-1.162721772e-01
7.351954000e+08	-5.832507923e-02	-1.170655119e-01
7.351956000e+08	-5.822306432e-02	-1.167269102e-01
7.351958000e+08	-5.809754759e-02	-1.161109861e-01
7.351960000e+08	-5.924951375e-02	-1.160870307e-01
7.351962000e+08	-5.813286812e-02	-1.169905925e-01
7.351964000e+08	-5.848873773e-02	-1.158092228e-01
7.351966000e+08	-5.712184026e-02	-1.157053399e-01
7.351968000e+08	-5.770227081e-02	-1.161458870e-01
7.351970000e+08	-5.842226438e-02	-1.162358193e-01
7.351972000e+08	-5.906624979e-02	-1.162556349e-01
7.351974000e+08	-5.806299271e-02	-1.161237226e-01
7.351976000e+08	-5.753279761e-02	-1.146909568e-01
7.351978000e+08	-5.854686116e-02	-1.158688383e-01
7.351980000e+08	-5.977287861e-02	-1.161161866e-01
7.351982000e+08	-5.891568723e-02	-1.170590783e-01
7.351984000e+08	-5.775236700e-02	-1.159769825e-01
7.351986000e+08	-5.793661363e-02	-1.164773463e-01
7.351988000e+08	-5.909150522e-02	-1.164792005e-01
7.351990000e+08	-5.869241513e-02	-1.149974223e-01
7.351992000e+08	-5.880969696e-02	-1.163836204e-01
7.351994000e+08	-5.905743385e-02	-1.164731679e-01
7.351996000e+08	-5.863291538e-02	-1.152861158e-01
7.351998000e+08	-5.870427245e-02	-1.157799108e-01
7.352000000e+08	-5.876109327e-02	-1.170348205e-01
7.352002000e+08	-5.862008454e-02	-1.160597783e-01
7.352004000e+08	-5.737512086e-02	-1.169614652e-01
7.352006000e+08	-5.842637853e-02	-1.158521770e-01
7.352008000e+08	-5.782928691e-02	-1.156640483e-01
7.352010000e+08	-5.892092688e-02	-1.148343792e-01
7.352012000e+08	-5.733336097e-02	-1.164636351e-01
7.352014000e+08	-5.870661485e-02	-1.149024979e-01
7.352016000e+08	-5.855906367e-02	-1.166100624e-01
7.352018000e+08	-5.870943874e-02	-1.148704525e-01
7.352020000e+08	-5.850195686e-02	-1.155808289e-01
7.352022000e+08	-5.859045245e-02	-1.167066031e-01
7.352024000e+08	-5.957441733e-02	-1.172776537e-01
7.352026000e+08	-5.892539307e-02	-1.176532980e-01
7.352028000e+08	-5.847208943e-02	-1.163033325e-01
7.352030000e+08	-5.882763306e-02	-1.165059320e-01
7.352032000e+08	-5.938863476e-02	-1.149778535e-01
7.352034000e+08	-5.867834645e-02	-1.161742326e-01
7.352036000e+08	-5.983338005e-02	-1.161566533e-01
7.352038000e+08	-5.790139991e-02	-1.169467215e-01
7.352040000e+08	-5.943310678e-02	-1.152698713e-01
7.352042000e+08	-5.852055162e-02	-1.156230897e-01
7.352044000e+08	-5.814651746e-02	-1.157478817e-01
7.352046000e+08	-6.026963507e-02	-1.160390869e-01
7.352048000e+08	-5.873229717e-02	-1.165375776e-01
7.352050000e+08	-5.806313390e-02	-1.160355934e-01
7.352052000e+08	-5.882183209e-02	-1.153403860e-01
7.352054000e+08	-5.943523889e-02	-1.159799690e-01
7.352056000e+08	-5.938793602e-02	-1.155056854e-01
7.352058000e+08	-5.968399236e-02	-1.150529217e-01
7.352060000e+08	-5.830378171e-02	-1.165434896e-01
7.352062000e+08	-5.813186686e-02	-1.167513249e-01
7.352064000e+08	-5.856846965e-02	-1.168780971e-01
7.352066000e+08	-5.990730293e-02	-1.164754901e-01
7.352068000e+08	-5.894338386e-02	-1.153781832e-01
7.352070000e+08	-5.926058018e-02	-1.164149372e-01
7.352072000e+08	-5.827546696e-02	-1.160926772e-01
7.352074000e+08	-5.994097988e-02	-1.156405540e-01
7.352076000e+08	-5.827432434e-02	-1.152673373e-01
7.352078000e+08	-5.888415998e-02	-1.155830734e-01
7.352080000e+08	-5.903659175e-02	-1.162845006e-01
7.352082000e+08	-5.937617909e-02	-1.152976239e-01
7.352084000e+08	-6.000542826e-02	-1.146988231e-01
7.352086000e+08	-5.908529532e-02	-1.163404737e-01
7.352088000e+08	-5.958371212e-02	-1.165613019e-01
7.352090000e+08	-5.898474977e-02	-1.159103569e-01
7.352092000e+08	-5.873595820e-02	-1.149800805e-01
7.352094000e+08	-5.909309974e-02	-1.154296033e-01
7.352096000e+08	-5.930441925e-02	-1.159414307e-01
7.352098000e+08	-5.991521221e-02	-1.155949732e-01
7.352100000e+08	-5.913740091e-02	-1.162779003e-01
7.352102000e+08	-5.825914584e-02	-1.150907606e-01
7.352104000e+08	-5.896274412e-02	-1.166546877e-01
7.352106000e+08	-5.738902324e-02	-1.150921785e-01
7.352108000e+08	-5.844823163e-02	-1.165220419e-01
7.352110000e+08	-5.985895934e-02	-1.154148990e-01
7.352112000e+08	-5.944340187e-02	-1.171073706e-01
7.352114000e+08	-5.856876161e-02	-1.168903374e-01
7.352116000e+08	-5.865036097e-02	-1.165712485e-01
7.352118000e+08	-5.941747767e-02	-1.153680958e-01
7.352120000e+08	-5.914525306e-02	-1.160870802e-01
7.352122000e+08	-5.878487479e-02	-1.166716331e-01
7.352124000e+08	-5.969270485e-02	-1.161007728e-01
7.352126000e+08	-5.950688107e-02	-1.157787731e-01
7.352128000e+08	-5.804464465e-02	-1.156270327e-01
7.352130000e+08	-5.892159535e-02	-1.167311908e-01
7.352132000e+08	-5.999269517e-02	-1.163378308e-01
7.352134000e+08	-6.064367247e-02	-1.151346069e-01
7.352136000e+08	-5.866502370e-02	-1.155969803e-01
7.352138000e+08	-5.898192055e-02	-1.156897686e-01
7.352140000e+08	-5.937131378e-02	-1.160545866e-01
7.352142000e+08	-6.001528016e-02	-1.157322922e-01
7.352144000e+08	-5.942407962e-02	-1.150789359e-01
7.352146000e+08	-5.860127067e-02	-1.155307645e-01
7.352148000e+08	-5.961615067e-02	-1.174598831e-01
7.352150000e+08	-5.919299700e-02	-1.143443634e-01
7.352152000e+08	-5.942188880e-02	-1.160374626e-01
7.352154000e+08	-5.974122210e-02	-1.160904884e-01
7.352156000e+08	-5.985027557e-02	-1.159606297e-01
7.352158000e+08	-6.068360569e-02	-1.163969824e-01
7.352160000e+08	-5.979737136e-02	-1.161748769e-01
7.352162000e+08	-5.814345349e-02	-1.154477220e-01
7.352164000e+08	-5.992028163e-02	-1.159981124e-01
7.352166000e+08	-6.002130503e-02	-1.161061121e-01
7.352168000e+08	-5.957059854e-02	-1.160009628e-01
7.352170000e+08	-5.970537948e-02	-1.151715442e-01
7.352172000e+08	-5.906540571e-02	-1.152586402e-01
7.352174000e+08	-5.916765827e-02	-1.164706811e-01
7.352176000e+08	-5.987804594e-02	-1.158301723e-01
7.352178000e+08	-5.941710911e-02	-1.163340231e-01
7.352180000e+08	-5.947069809e-02	-1.158637667e-01
7.352182000e+08	-5.932636202e-02	-1.152606787e-01
7.352184000e+08	-5.975584851e-02	-1.155206532e-01
7.352186000e+08	-5.966971714e-02	-1.157423809e-01
7.352188000e+08	-5.893230331e-02	-1.159262888e-01
7.352190000e+08	-5.987792192e-02	-1.150099977e-01
7.352192000e+08	-5.852858843e-02	-1.165265178e-01
7.352194000e+08	-5.950716661e-02	-1.158537869e-01
7.352196000e+08	-6.052248230e-02	-1.153917442e-01
7.352198000e+08	-5.887527083e-02	-1.155477608e-01
7.352200000e+08	-5.988696587e-02	-1.155558134e-01
7.352202000e+08	-5.887988949e-02	-1.158179130e-01
7.352204000e+08	-5.999415825e-02	-1.158132099e-01
7.352206000e+08	-5.858329285e-02	-1.154830899e-01
7.352208000e+08	-5.901919718e-02	-1.155706458e-01
7.352210000e+08	-5.907665672e-02	-1.151307391e-01
7.352212000e+08	-5.999045091e-02	-1.159112587e-01
7.352214000e+08	-5.845248584e-02	-1.158663347e-01
7.352216000e+08	-5.972939507e-02	-1.161695091e-01
7.352218000e+08	-5.934178937e-02	-1.153790302e-01
7.352220000e+08	-6.002879857e-02	-1.151880904e-01
7.352222000e+08	-6.013068481e-02	-1.154005378e-01
7.352224000e+08	-5.918931247e-02	-1.156196834e-01
7.352226000e+08	-6.128225448e-02	-1.145405118e-01
7.352228000e+08	-6.009168128e-02	-1.164360512e-01
7.352230000e+08	-6.137300282e-02	-1.144755426e-01
7.352232000e+08	-5.955528311e-02	-1.163311149e-01
7.352234000e+08	-5.913516413e-02	-1.151490405e-01
7.352236000e+08	-6.030586665e-02	-1.156837846e-01
7.352238000e+08	-5.918440100e-02	-1.154535338e-01
7.352240000e+08	-5.977875581e-02	-1.171227008e-01
7.352242000e+08	-5.990527921e-02	-1.166527843e-01
7.352244000e+08	-5.941115620e-02	-1.152680301e-01
7.352246000e+08	-5.968472537e-02	-1.161778541e-01
7.352248000e+08	-5.921289986e-02	-1.150774815e-01
7.352250000e+08	-6.021704019e-02	-1.156077571e-01
7.352252000e+08	-5.789448494e-02	-1.150968500e-01
7.352254000e+08	-5.966656831e-02	-1.156181004e-01
7.352256000e+08	-5.956172543e-02	-1.164949838e-01
7.352258000e+08	-6.021788505e-02	-1.157092330e-01
7.352260000e+08	-6.001036074e-02	-1.147585996e-01
7.352262000e+08	-6.006329636e-02	-1.169242976e-01
7.352264000e+08	-6.008508744e-02	-1.167804790e-01
7.352266000e+08	-5.986762628e-02	-1.159275113e-01
7.352268000e+08	-5.992037749e-02	-1.162894878e-01
7.352270000e+08	-6.027752917e-02	-1.151564981e-01
7.352272000e+08	-6.002770680e-02	-1.178567498e-01
7.352274000e+08	-6.111338840e-02	-1.149727931e-01
7.352276000e+08	-5.998499051e-02	-1.144492810e-01
7.352278000e+08	-6.000485495e-02	-1.167585494e-01
7.352280000e+08	-5.906950358e-02	-1.152734219e-01
7.352282000e+08	-5.949057114e-02	-1.165474776e-01
7.352284000e+08	-5.813472614e-02	-1.173349647e-01
7.352286000e+08	-5.945524256e-02	-1.153474184e-01
7.352288000e+08	-5.956689595e-02	-1.158789404e-01
7.352290000e+08	-6.162638597e-02	-1.161524202e-01
7.352292000e+08	-5.882079039e-02	-1.169019687e-01
7.352294000e+08	-6.059391231e-02	-1.147867963e-01
7.352296000e+08	-6.014780473e-02	-1.169813409e-01
7.352298000e+08	-5.974147522e-02	-1.153789232e-01
7.352300000e+08	-5.977575624e-02	-1.139743162e-01
7.352302000e+08	-6.058673548e-02	-1.157067969e-01
7.352304000e+08	-6.075613814e-02	-1.154478220e-01
7.352306000e+08	-6.096563819e-02	-1.160009261e-01
7.352308000e+08	-5.936129860e-02	-1.151617076e-01
7.352310000e+08	-5.896427191e-02	-1.152986506e-01
7.352312000e+08	-5.989589641e-02	-1.157142347e-01
7.352314000e+08	-5.903617098e-02	-1.147706158e-01
7.352316000e+08	-6.032274638e-02	-1.162110287e-01
7.352318000e+08	-5.974516786e-02	-1.160726586e-01
7.352320000e+08	-5.976753618e-02	-1.160975582e-01
7.352322000e+08	-6.001194449e-02	-1.165437920e-01
7.352324000e+08	-5.936870810e-02	-1.148552029e-01
7.352326000e+08	-6.010563096e-02	-1.153973310e-01
7.352328000e+08	-6.075970752e-02	-1.152750939e-01
7.352330000e+08	-5.957650457e-02	-1.149080816e-01
7.352332000e+08	-5.969284978e-02	-1.165427154e-01
7.352334000e+08	-6.038744261e-02	-1.157999208e-01
7.352336000e+08	-6.064273615e-02	-1.163847085e-01
7.352338000e+08	-6.060210060e-02	-1.145837584e-01
7.352340000e+08	-6.011462477e-02	-1.154210597e-01
7.352342000e+08	-6.062386368e-02	-1.157595448e-01
7.352344000e+08	-6.001216208e-02	-1.148738531e-01
7.352346000e+08	-6.009127471e-02	-1.161533705e-01
7.352348000e+08	-5.985801194e-02	-1.158532262e-01
7.352350000e+08	-6.040007981e-02	-1.148962993e-01
7.352352000e+08	-6.085283128e-02	-1.151051832e-01
7.352354000e+08	-6.071039860e-02	-1.160520522e-01
7.352356000e+08	-6.051776508e-02	-1.163961206e-01
7.352358000e+08	-5.992470434e-02	-1.157456310e-01
7.352360000e+08	-5.998111372e-02	-1.153962802e-01
7.352362000e+08	-5.865787288e-02	-1.153116373e-01
7.352364000e+08	-5.960124481e-02	-1.147078466e-01
7.352366000e+08	-6.063080159e-02	-1.154583600e-01
7.352368000e+08	-6.110908755e-02	-1.149670737e-01
7.352370000e+08	-6.053317665e-02	-1.148457176e-01
7.352372000e+08	-6.179502988e-02	-1.167243658e-01
7.352374000e+08	-6.049354489e-02	-1.138570869e-01
7.352376000e+08	-6.060703499e-02	-1.139845879e-01
7.352378000e+08	-5.989294984e-02	-1.147507338e-01
7.352380000e+08	-6.016017787e-02	-1.161848206e-01
7.352382000e+08	-6.084553915e-02	-1.150537014e-01
7.352384000e+08	-5.907523837e-02	-1.151896664e-01
7.352386000e+08	-6.029163869e-02	-1.152208729e-01
7.352388000e+08	-5.897899159e-02	-1.151007310e-01
7.352390000e+08	-6.063404231e-02	-1.157007254e-01
7.352392000e+08	-5.978094751e-02	-1.143989062e-01
7.352394000e+08	-6.150717528e-02	-1.157253052e-01
7.352396000e+08	-6.126921571e-02	-1.150906001e-01
7.352398000e+08	-6.091623062e-02	-1.154434284e-01
7.352400000e+08	-6.058836831e-02	-1.152234902e-01
7.352402000e+08	-6.116535117e-02	-1.155626892e-01
7.352404000e+08	-6.035010853e-02	-1.158557631e-01
7.352406000e+08	-6.138149981e-02	-1.155471374e-01
7.352408000e+08	-6.110150726e-02	-1.145840567e-01
7.352410000e+08	-6.085406715e-02	-1.154396534e-01
7.352412000e+08	-6.051211319e-02	-1.153027678e-01
7.352414000e+08	-6.027524284e-02	-1.151733901e-01
7.352416000e+08	-6.037403976e-02	-1.150210612e-01
7.352418000e+08	-6.034234242e-02	-1.146966517e-01
7.352420000e+08	-6.033757823e-02	-1.149194072e-01
7.352422000e+08	-5.979922906e-02	-1.147766250e-01
7.352424000e+08	-6.148158538e-02	-1.161300097e-01
7.352426000e+08	-6.063468514e-02	-1.159673971e-01
7.352428000e+08	-6.112352564e-02	-1.146429392e-01
7.352430000e+08	-6.080621050e-02	-1.158668346e-01
7.352432000e+08	-6.059497913e-02	-1.160969549e-01
7.352434000e+08	-6.137677039e-02	-1.161072678e-01
7.352436000e+08	-5.943628089e-02	-1.152321764e-01
7.352438000e+08	-6.061728495e-02	-1.158934982e-01
7.352440000e+08	-6.068662991e-02	-1.160745169e-01
7.352442000e+08	-6.067027201e-02	-1.157986642e-01
7.352444000e+08	-6.169081373e-02	-1.147695058e-01
7.352446000e+08	-5.992616082e-02	-1.149485610e-01
7.352448000e+08	-6.054518434e-02	-1.151811027e-01
7.352450000e+08	-6.080158881e-02	-1.161163909e-01
7.352452000e+08	-6.122795544e-02	-1.152966659e-01
7.352454000e+08	-6.048425110e-02	-1.155656933e-01
7.352456000e+08	-6.095836384e-02	-1.159009875e-01
7.352458000e+08	-6.055021679e-02	-1.147394866e-01
7.352460000e+08	-5.980588826e-02	-1.153607148e-01
7.352462000e+08	-6.060251773e-02	-1.150748818e-01
7.352464000e+08	-6.118062517e-02	-1.149546218e-01
7.352466000e+08	-6.049402522e-02	-1.146021824e-01
7.352468000e+08	-6.111630338e-02	-1.156023487e-01
7.352470000e+08	-6.048799648e-02	-1.165266974e-01
7.352472000e+08	-6.117517819e-02	-1.141627935e-01
7.352474000e+08	-6.077390274e-02	-1.157431232e-01
7.352476000e+08	-6.016910087e-02	-1.156672109e-01
7.352478000e+08	-6.164990621e-02	-1.156000596e-01
7.352480000e+08	-6.021532122e-02	-1.172460014e-01
7.352482000e+08	-6.030788140e-02	-1.139357374e-01
7.352484000e+08	-6.135293038e-02	-1.142643525e-01
7.352486000e+08	-6.030470607e-02	-1.157964084e-01
7.352488000e+08	-6.101396990e-02	-1.151055134e-01
7.352490000e+08	-6.190883856e-02	-1.143538325e-01
7.352492000e+08	-6.117272132e-02	-1.146962415e-01
7.352494000e+08	-6.096703543e-02	-1.145693186e-01
7.352496000e+08	-5.995374646e-02	-1.147082222e-01
7.352498000e+08	-6.150310184e-02	-1.147527301e-01
7.352500000e+08	-6.062408517e-02	-1.151295985e-01
7.352502000e+08	-6.147648789e-02	-1.162577262e-01
7.352504000e+08	-6.132993149e-02	-1.153787256e-01
7.352506000e+08	-6.080186345e-02	-1.152842592e-01
7.352508000e+08	-6.229332359e-02	-1.143684075e-01
7.352510000e+08	-6.085749860e-02	-1.150170530e-01
7.352512000e+08	-6.087937592e-02	-1.162519182e-01
7.352514000e+08	-6.115625778e-02	-1.149578491e-01
7.352516000e+08	-6.171648589e-02	-1.145475140e-01
7.352518000e+08	-6.112222946e-02	-1.150917984e-01
7.352520000e+08	-6.259415575e-02	-1.152241116e-01
7.352522000e+08	-6.135200775e-02	-1.143152772e-01
7.352524000e+08	-6.161808878e-02	-1.151445806e-01
7.352526000e+08	-6.168194653e-02	-1.153096778e-01
7.352528000e+08	-6.133307453e-02	-1.149062436e-01
7.352530000e+08	-6.153854837e-02	-1.156142027e-01
7.352532000e+08	-6.208576568e-02	-1.155004450e-01
7.352534000e+08	-6.062897518e-02	-1.149323441e-01
7.352536000e+08	-6.118313432e-02	-1.153599737e-01
7.352538000e+08	-6.247626741e-02	-1.144659634e-01
7.352540000e+08	-6.186553942e-02	-1.154106386e-01
7.352542000e+08	-6.043400217e-02	-1.147827601e-01
7.352544000e+08	-6.027351838e-02	-1.166681231e-01
7.352546000e+08	-6.231428801e-02	-1.146429439e-01
7.352548000e+08	-6.126929827e-02	-1.154711124e-01
7.352550000e+08	-6.013376168e-02	-1.148632716e-01
7.352552000e+08	-6.197665219e-02	-1.157782566e-01
7.352554000e+08	-6.119638077e-02	-1.155407905e-01
7.352556000e+08	-6.040604536e-02	-1.150615616e-01
7.352558000e+08	-6.096576344e-02	-1.162162029e-01
7.352560000e+08	-6.113094579e-02	-1.145952330e-01
7.352562000e+08	-6.213450280e-02	-1.132985818e-01
7.352564000e+08	-6.117082790e-02	-1.154096636e-01
7.352566000e+08	-6.121747834e-02	-1.158355421e-01
7.352568000e+08	-6.028122175e-02	-1.161044026e-01
7.352570000e+08	-6.084454703e-02	-1.150448446e-01
7.352572000e+08	-6.153461295e-02	-1.135809422e-01
7.352574000e+08	-6.131032988e-02	-1.145718264e-01
7.352576000e+08	-6.217075882e-02	-1.161489286e-01
7.352578000e+08	-5.951410731e-02	-1.158492763e-01
7.352580000e+08	-6.147484330e-02	-1.155908821e-01
7.352582000e+08	-6.014213162e-02	-1.153748551e-01
7.352584000e+08	-6.072037131e-02	-1.155883454e-01
7.352586000e+08	-6.155508469e-02	-1.154538995e-01
7.352588000e+08	-6.115067270e-02	-1.152657469e-01
7.352590000e+08	-6.113592735e-02	-1.147214473e-01
7.352592000e+08	-6.100708253e-02	-1.151594440e-01
7.352594000e+08	-6.185419325e-02	-1.140465529e-01
7.352596000e+08	-6.129048180e-02	-1.144723331e-01
7.352598000e+08	-6.195453524e-02	-1.138116140e-01
7.352600000e+08	-6.042376326e-02	-1.164703335e-01
7.352602000e+08	-6.092219604e-02	-1.157415888e-01
7.352604000e+08	-6.203064985e-02	-1.157759592e-01
7.352606000e+08	-6.312787360e-02	-1.139482046e-01
7.352608000e+08	-6.242024009e-02	-1.138324990e-01
7.352610000e+08	-6.066801008e-02	-1.139797684e-01
7.352612000e+08	-6.070671939e-02	-1.147344428e-01
7.352614000e+08	-6.189491918e-02	-1.160091208e-01
7.352616000e+08	-6.179208505e-02	-1.155634031e-01
7.352618000e+08	-6.197753254e-02	-1.145898851e-01
7.352620000e+08	-6.031214223e-02	-1.151169048e-01
7.352622000e+08	-6.206693537e-02	-1.152749037e-01
7.352624000e+08	-6.303960592e-02	-1.133001209e-01
7.352626000e+08	-6.172810155e-02	-1.150479801e-01
7.352628000e+08	-6.089120431e-02	-1.157511078e-01
7.352630000e+08	-6.107311738e-02	-1.155457511e-01
7.352632000e+08	-6.177057260e-02	-1.160426764e-01
7.352634000e+08	-6.096424118e-02	-1.146312534e-01
7.352636000e+08	-6.143706486e-02	-1.151089399e-01
7.352638000e+08	-6.094335231e-02	-1.153333312e-01
7.352640000e+08	-6.165585277e-02	-1.142068416e-01
7.352642000e+08	-6.028834461e-02	-1.167134832e-01
7.352644000e+08	-6.110338387e-02	-1.153152080e-01
7.352646000e+08	-6.227691985e-02	-1.153267230e-01
7.352648000e+08	-6.197077628e-02	-1.148567627e-01
7.352650000e+08	-6.174547403e-02	-1.140914914e-01
7.352652000e+08	-6.182194181e-02	-1.159951023e-01
7.352654000e+08	-6.050333627e-02	-1.151287182e-01
7.352656000e+08	-6.200375632e-02	-1.146217411e-01
7.352658000e+08	-6.215096258e-02	-1.147949407e-01
7.352660000e+08	-6.121803454e-02	-1.149506802e-01
7.352662000e+08	-6.151031109e-02	-1.146547736e-01
7.352664000e+08	-6.209180592e-02	-1.146805949e-01
7.352666000e+08	-6.172554674e-02	-1.137735328e-01
7.352668000e+08	-6.087764431e-02	-1.157406266e-01
7.352670000e+08	-6.151139641e-02	-1.143271057e-01
7.352672000e+08	-6.089091801e-02	-1.144413738e-01
7.352674000e+08	-6.206260723e-02	-1.142335866e-01
7.352676000e+08	-6.015324964e-02	-1.139097561e-01
7.352678000e+08	-6.168344669e-02	-1.147454693e-01
7.352680000e+08	-6.118668101e-02	-1.153857940e-01
7.352682000e+08	-6.124517652e-02	-1.142610787e-01
7.352684000e+08	-6.141149213e-02	-1.140806468e-01
7.352686000e+08	-6.276589550e-02	-1.151185133e-01
7.352688000e+08	-6.207918450e-02	-1.149463381e-01
7.352690000e+08	-6.124323694e-02	-1.159168769e-01
7.352692000e+08	-5.935957467e-02	-1.139780039e-01
7.352694000e+08	-6.185096832e-02	-1.146168057e-01
7.352696000e+08	-6.232617602e-02	-1.149543107e-01
7.352698000e+08	-6.222944731e-02	-1.145161021e-01
7.352700000e+08	-6.172199632e-02	-1.139231308e-01
7.352702000e+08	-6.159688395e-02	-1.143195581e-01
7.352704000e+08	-6.297158610e-02	-1.149966946e-01
7.352706000e+08	-6.159264942e-02	-1.162494029e-01
7.352708000e+08	-6.158905195e-02	-1.147267642e-01
7.352710000e+08	-6.282658132e-02	-1.163187848e-01
7.352712000e+08	-6.199847728e-02	-1.156195720e-01
7.352714000e+08	-6.348969755e-02	-1.144382085e-01
7.352716000e+08	-6.163395745e-02	-1.143468924e-01
7.352718000e+08	-6.146296576e-02	-1.153851868e-01
7.352720000e+08	-6.236443688e-02	-1.144357032e-01
7.352722000e+08	-6.097892087e-02	-1.138888200e-01
7.352724000e+08	-6.219647887e-02	-1.140640846e-01
7.352726000e+08	-6.208520566e-02	-1.149417863e-01
7.352728000e+08	-6.130520063e-02	-1.145838045e-01
7.352730000e+08	-6.202851393e-02	-1.153897406e-01
7.352732000e+08	-6.205697746e-02	-1.146084982e-01
7.352734000e+08	-6.139864126e-02	-1.154925985e-01
7.352736000e+08	-6.198750085e-02	-1.166157421e-01
7.352738000e+08	-6.215253772e-02	-1.146790399e-01
7.352740000e+08	-6.241500816e-02	-1.128816706e-01
7.352742000e+08	-6.148591472e-02	-1.139249860e-01
7.352744000e+08	-6.196582518e-02	-1.149837465e-01
7.352746000e+08	-6.336211674e-02	-1.148975937e-01
7.352748000e+08	-6.271162166e-02	-1.149705515e-01
7.352750000e+08	-6.155829164e-02	-1.153256837e-01
7.352752000e+08	-6.262787945e-02	-1.147862343e-01
7.352754000e+08	-6.154474083e-02	-1.129790791e-01
7.352756000e+08	-6.275089369e-02	-1.139126854e-01
7.352758000e+08	-6.287468866e-02	-1.155306536e-01
7.352760000e+08	-6.212863186e-02	-1.154539044e-01
7.352762000e+08	-6.238975242e-02	-1.143672707e-01
7.352764000e+08	-6.222392367e-02	-1.139682336e-01
7.352766000e+08	-6.277641359e-02	-1.141159884e-01
7.352768000e+08	-6.273393052e-02	-1.141455697e-01
7.352770000e+08	-6.173074690e-02	-1.141203923e-01
7.352772000e+08	-6.281146123e-02	-1.132413596e-01
7.352774000e+08	-6.374536129e-02	-1.153363568e-01
7.352776000e+08	-6.277693840e-02	-1.136876685e-01
7.352778000e+08	-6.229661551e-02	-1.160041842e-01
7.352780000e+08	-6.208308600e-02	-1.147933621e-01
7.352782000e+08	-6.186932618e-02	-1.144108924e-01
7.352784000e+08	-6.290140425e-02	-1.154198836e-01
7.352786000e+08	-6.405157620e-02	-1.142871654e-01
7.352788000e+08	-6.198772978e-02	-1.135215620e-01
7.352790000e+08	-6.266721435e-02	-1.147216274e-01
7.352792000e+08	-6.236754837e-02	-1.139759807e-01
7.352794000e+08	-6.234431207e-02	-1.138694562e-01
7.352796000e+08	-6.346279184e-02	-1.148941490e-01
