# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(14.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425580000e+08	-7.833057290e-02	1.633006514e-01
7.425581000e+08	-7.950630317e-02	1.631280786e-01
7.425582000e+08	-7.648327845e-02	1.645039278e-01
7.425583000e+08	-7.843536675e-02	1.639520958e-01
7.425584000e+08	-7.764415962e-02	1.635309400e-01
7.425585000e+08	-7.711643847e-02	1.635461740e-01
7.425586000e+08	-7.873655591e-02	1.639586894e-01
7.425587000e+08	-7.755935825e-02	1.653385506e-01
7.425588000e+08	-7.799571011e-02	1.625101659e-01
7.425589000e+08	-7.824854833e-02	1.637966672e-01
7.425590000e+08	-7.687431815e-02	1.642274904e-01
7.425591000e+08	-7.806370950e-02	1.633733266e-01
7.425592000e+08	-7.756993767e-02	1.635097555e-01
7.425593000e+08	-7.755344680e-02	1.636948414e-01
7.425594000e+08	-7.711522196e-02	1.641732853e-01
7.425595000e+08	-7.729867902e-02	1.630066036e-01
7.425596000e+08	-7.767703531e-02	1.642832062e-01
7.425597000e+08	-7.733344001e-02	1.646062116e-01
7.425598000e+08	-7.747215663e-02	1.635484079e-01
7.425599000e+08	-7.973787791e-02	1.626966747e-01
7.425600000e+08	-7.718421419e-02	1.639276179e-01
7.425601000e+08	-7.730800097e-02	1.637253368e-01
7.425602000e+08	-7.793526256e-02	1.643847858e-01
7.425603000e+08	-7.739880297e-02	1.635232470e-01
7.425604000e+08	-7.844764377e-02	1.654005699e-01
7.425605000e+08	-7.682083231e-02	1.644445799e-01
7.425606000e+08	-7.735323229e-02	1.647593712e-01
7.425607000e+08	-7.751947717e-02	1.635100926e-01
7.425608000e+08	-7.841594103e-02	1.639606808e-01
7.425609000e+08	-7.783273427e-02	1.642034923e-01
7.425610000e+08	-7.711959248e-02	1.642901149e-01
7.425611000e+08	-7.677562634e-02	1.639084514e-01
7.425612000e+08	-7.826903502e-02	1.640500736e-01
7.425613000e+08	-7.726417895e-02	1.639903617e-01
7.425614000e+08	-7.798098513e-02	1.627890705e-01
7.425615000e+08	-7.876444000e-02	1.630419074e-01
7.425616000e+08	-7.760906612e-02	1.640047443e-01
7.425617000e+08	-7.731368184e-02	1.632101947e-01
7.425618000e+08	-7.718096825e-02	1.631209077e-01
7.425619000e+08	-7.642136883e-02	1.648938719e-01
7.425620000e+08	-7.964989529e-02	1.647395592e-01
7.425621000e+08	-7.637683825e-02	1.644821779e-01
7.425622000e+08	-7.669609653e-02	1.644617008e-01
7.425623000e+08	-7.761784109e-02	1.639026021e-01
7.425624000e+08	-7.848985168e-02	1.631075903e-01
7.425625000e+08	-7.822066979e-02	1.636548337e-01
7.425626000e+08	-7.824811873e-02	1.637080704e-01
7.425627000e+08	-7.703956721e-02	1.640493820e-01
7.425628000e+08	-7.782376851e-02	1.648772089e-01
7.425629000e+08	-7.842574085e-02	1.625275067e-01
7.425630000e+08	-7.736760575e-02	1.633663097e-01
7.425631000e+08	-7.759336304e-02	1.637636223e-01
7.425632000e+08	-7.796646726e-02	1.633047926e-01
7.425633000e+08	-7.795421832e-02	1.635340692e-01
7.425634000e+08	-7.695139984e-02	1.622093461e-01
7.425635000e+08	-7.917996916e-02	1.649097847e-01
7.425636000e+08	-7.769063953e-02	1.634405768e-01
7.425637000e+08	-7.714809691e-02	1.632848631e-01
7.425638000e+08	-7.614692125e-02	1.631064637e-01
7.425639000e+08	-7.809941463e-02	1.653007637e-01
7.425640000e+08	-7.885459530e-02	1.648670026e-01
7.425641000e+08	-7.790198522e-02	1.640453707e-01
7.425642000e+08	-7.753101487e-02	1.628048536e-01
7.425643000e+08	-7.687856903e-02	1.640525238e-01
7.425644000e+08	-7.712748083e-02	1.640888001e-01
7.425645000e+08	-7.773499374e-02	1.629192398e-01
7.425646000e+08	-7.774674713e-02	1.651560513e-01
7.425647000e+08	-7.590969867e-02	1.642260412e-01
7.425648000e+08	-7.755434824e-02	1.645003928e-01
7.425649000e+08	-7.693620939e-02	1.638730875e-01
7.425650000e+08	-7.777145326e-02	1.649342384e-01
7.425651000e+08	-7.866434066e-02	1.641032947e-01
7.425652000e+08	-7.696930285e-02	1.652778117e-01
7.425653000e+08	-7.846531269e-02	1.659050438e-01
7.425654000e+08	-7.877393713e-02	1.644301186e-01
7.425655000e+08	-7.648822223e-02	1.645001857e-01
7.425656000e+08	-7.652530786e-02	1.638089458e-01
7.425657000e+08	-7.643843021e-02	1.648884678e-01
7.425658000e+08	-7.680606523e-02	1.650437684e-01
7.425659000e+08	-7.740548820e-02	1.647268053e-01
7.425660000e+08	-7.695069059e-02	1.641743212e-01
7.425661000e+08	-7.784211002e-02	1.641873762e-01
7.425662000e+08	-7.692071841e-02	1.647438405e-01
7.425663000e+08	-7.744881101e-02	1.649983661e-01
7.425664000e+08	-7.748684845e-02	1.639609489e-01
7.425665000e+08	-7.621084526e-02	1.637226654e-01
7.425666000e+08	-7.751540663e-02	1.636050905e-01
7.425667000e+08	-7.643662639e-02	1.638378637e-01
7.425668000e+08	-7.708616833e-02	1.643450387e-01
7.425669000e+08	-7.668786229e-02	1.632689684e-01
7.425670000e+08	-7.792797105e-02	1.637119446e-01
7.425671000e+08	-7.763387244e-02	1.637819846e-01
7.425672000e+08	-7.799455629e-02	1.650288689e-01
7.425673000e+08	-7.751628346e-02	1.633514150e-01
7.425674000e+08	-7.810762596e-02	1.645447222e-01
7.425675000e+08	-7.818056684e-02	1.640626545e-01
7.425676000e+08	-7.685282887e-02	1.646207265e-01
7.425677000e+08	-7.773969803e-02	1.644472625e-01
7.425678000e+08	-7.654598325e-02	1.655673259e-01
7.425679000e+08	-7.831204695e-02	1.636920417e-01
7.425680000e+08	-7.750321281e-02	1.645104473e-01
7.425681000e+08	-7.669349843e-02	1.638539446e-01
7.425682000e+08	-7.746295154e-02	1.650523389e-01
7.425683000e+08	-7.635343502e-02	1.650922338e-01
7.425684000e+08	-7.799720897e-02	1.638263261e-01
7.425685000e+08	-7.746299343e-02	1.640567147e-01
7.425686000e+08	-7.694688847e-02	1.644750522e-01
7.425687000e+08	-7.765472324e-02	1.642294697e-01
7.425688000e+08	-7.707546705e-02	1.638720567e-01
7.425689000e+08	-7.746183930e-02	1.658066888e-01
7.425690000e+08	-7.782571791e-02	1.640105014e-01
7.425691000e+08	-7.883682390e-02	1.640782026e-01
7.425692000e+08	-7.724076673e-02	1.630675117e-01
7.425693000e+08	-7.610096446e-02	1.641346667e-01
7.425694000e+08	-7.632448711e-02	1.637175292e-01
7.425695000e+08	-7.682607291e-02	1.644462503e-01
7.425696000e+08	-7.768224600e-02	1.634567891e-01
7.425697000e+08	-7.958985579e-02	1.641942247e-01
7.425698000e+08	-7.705088541e-02	1.635967786e-01
7.425699000e+08	-7.648269362e-02	1.645143931e-01
7.425700000e+08	-7.755344951e-02	1.636434381e-01
7.425701000e+08	-7.720451491e-02	1.644497381e-01
7.425702000e+08	-7.663484568e-02	1.641606286e-01
7.425703000e+08	-7.679876989e-02	1.637370259e-01
7.425704000e+08	-7.553196124e-02	1.638018365e-01
7.425705000e+08	-7.655389278e-02	1.637877886e-01
7.425706000e+08	-7.743888548e-02	1.647982015e-01
7.425707000e+08	-7.763080324e-02	1.649797157e-01
7.425708000e+08	-7.789513688e-02	1.638081732e-01
7.425709000e+08	-7.754958680e-02	1.643619354e-01
7.425710000e+08	-7.688246145e-02	1.643772973e-01
7.425711000e+08	-7.765947002e-02	1.651185472e-01
7.425712000e+08	-7.651075198e-02	1.641319423e-01
7.425713000e+08	-7.737806960e-02	1.642479288e-01
7.425714000e+08	-7.772505617e-02	1.642408394e-01
7.425715000e+08	-7.825796191e-02	1.649115218e-01
7.425716000e+08	-7.730607904e-02	1.643429559e-01
7.425717000e+08	-7.814548786e-02	1.641807727e-01
7.425718000e+08	-7.745359700e-02	1.637321227e-01
7.425719000e+08	-7.751468874e-02	1.640505723e-01
7.425720000e+08	-7.556372758e-02	1.639213104e-01
7.425721000e+08	-7.747769373e-02	1.644013663e-01
7.425722000e+08	-7.741003754e-02	1.635849187e-01
7.425723000e+08	-7.782362478e-02	1.642938430e-01
7.425724000e+08	-7.778715529e-02	1.632222461e-01
7.425725000e+08	-7.785390255e-02	1.641221520e-01
7.425726000e+08	-7.773942370e-02	1.663056347e-01
7.425727000e+08	-7.782994710e-02	1.642635378e-01
7.425728000e+08	-7.738221656e-02	1.647340429e-01
7.425729000e+08	-7.744737013e-02	1.643429973e-01
7.425730000e+08	-7.754927141e-02	1.632636280e-01
7.425731000e+08	-7.793090271e-02	1.644876085e-01
7.425732000e+08	-7.826259934e-02	1.648420552e-01
7.425733000e+08	-7.719579049e-02	1.647301960e-01
7.425734000e+08	-7.680462303e-02	1.642822164e-01
7.425735000e+08	-7.681821845e-02	1.637819376e-01
7.425736000e+08	-7.645600936e-02	1.640820874e-01
7.425737000e+08	-7.665811476e-02	1.648584964e-01
7.425738000e+08	-7.657788934e-02	1.644945338e-01
7.425739000e+08	-7.743020866e-02	1.644496332e-01
7.425740000e+08	-7.736000454e-02	1.649723395e-01
7.425741000e+08	-7.721012419e-02	1.637369973e-01
7.425742000e+08	-7.614174544e-02	1.632087259e-01
7.425743000e+08	-7.750203598e-02	1.642041370e-01
7.425744000e+08	-7.610925192e-02	1.649501829e-01
7.425745000e+08	-7.705267361e-02	1.644766752e-01
7.425746000e+08	-7.806024997e-02	1.644908164e-01
7.425747000e+08	-7.739211278e-02	1.645516450e-01
7.425748000e+08	-7.642208718e-02	1.647915233e-01
7.425749000e+08	-7.769515534e-02	1.647216699e-01
7.425750000e+08	-7.708466304e-02	1.633036297e-01
7.425751000e+08	-7.591263006e-02	1.652684987e-01
7.425752000e+08	-7.774515310e-02	1.642001857e-01
7.425753000e+08	-7.661766046e-02	1.655533258e-01
7.425754000e+08	-7.703039766e-02	1.640939987e-01
7.425755000e+08	-7.700654709e-02	1.641485487e-01
7.425756000e+08	-7.710687905e-02	1.640172715e-01
7.425757000e+08	-7.662734445e-02	1.635876385e-01
7.425758000e+08	-7.706322192e-02	1.636732984e-01
7.425759000e+08	-7.642423519e-02	1.643926659e-01
7.425760000e+08	-7.641600831e-02	1.650860102e-01
7.425761000e+08	-7.831242224e-02	1.636415100e-01
7.425762000e+08	-7.745568634e-02	1.643247848e-01
7.425763000e+08	-7.613974929e-02	1.636694284e-01
7.425764000e+08	-7.641342709e-02	1.637440311e-01
7.425765000e+08	-7.682974422e-02	1.641455854e-01
7.425766000e+08	-7.620334609e-02	1.646168826e-01
7.425767000e+08	-7.710965645e-02	1.631981846e-01
7.425768000e+08	-7.791721193e-02	1.639593363e-01
7.425769000e+08	-7.749281739e-02	1.646931118e-01
7.425770000e+08	-7.513160818e-02	1.648608641e-01
7.425771000e+08	-7.607693926e-02	1.652453868e-01
7.425772000e+08	-7.845556123e-02	1.629369515e-01
7.425773000e+08	-7.544488134e-02	1.646596331e-01
7.425774000e+08	-7.632166097e-02	1.639244016e-01
7.425775000e+08	-7.572271199e-02	1.626557745e-01
7.425776000e+08	-7.648777013e-02	1.645952700e-01
7.425777000e+08	-7.810584741e-02	1.649790818e-01
7.425778000e+08	-7.725744082e-02	1.650213967e-01
7.425779000e+08	-7.785885923e-02	1.646569400e-01
7.425780000e+08	-7.754177463e-02	1.646496386e-01
7.425781000e+08	-7.630676072e-02	1.626056285e-01
7.425782000e+08	-7.736524329e-02	1.654969598e-01
7.425783000e+08	-7.696728739e-02	1.650027288e-01
7.425784000e+08	-7.720387288e-02	1.640962972e-01
7.425785000e+08	-7.711482154e-02	1.654512756e-01
7.425786000e+08	-7.722860848e-02	1.651718308e-01
7.425787000e+08	-7.726173987e-02	1.636980909e-01
7.425788000e+08	-7.653272182e-02	1.635976160e-01
7.425789000e+08	-7.637194221e-02	1.637502837e-01
7.425790000e+08	-7.676201863e-02	1.640821492e-01
7.425791000e+08	-7.614725843e-02	1.632476763e-01
7.425792000e+08	-7.655367756e-02	1.643598581e-01
7.425793000e+08	-7.723337737e-02	1.658430857e-01
7.425794000e+08	-7.715188001e-02	1.643770240e-01
7.425795000e+08	-7.642247874e-02	1.633135621e-01
7.425796000e+08	-7.724059947e-02	1.649911722e-01
7.425797000e+08	-7.540590224e-02	1.638860526e-01
7.425798000e+08	-7.643955195e-02	1.642616026e-01
7.425799000e+08	-7.634243522e-02	1.645699359e-01
7.425800000e+08	-7.653611105e-02	1.663620066e-01
7.425801000e+08	-7.596164322e-02	1.639829849e-01
7.425802000e+08	-7.595762770e-02	1.634892257e-01
7.425803000e+08	-7.743285123e-02	1.642684100e-01
7.425804000e+08	-7.591434527e-02	1.636325033e-01
7.425805000e+08	-7.709504779e-02	1.645127039e-01
7.425806000e+08	-7.611733072e-02	1.641730211e-01
7.425807000e+08	-7.670796108e-02	1.642178253e-01
7.425808000e+08	-7.709517976e-02	1.636907196e-01
7.425809000e+08	-7.723339895e-02	1.638476702e-01
7.425810000e+08	-7.682898115e-02	1.638308541e-01
7.425811000e+08	-7.661677826e-02	1.654480231e-01
7.425812000e+08	-7.617260805e-02	1.649254660e-01
7.425813000e+08	-7.702192538e-02	1.645405935e-01
7.425814000e+08	-7.623549113e-02	1.644091133e-01
7.425815000e+08	-7.646389192e-02	1.639029614e-01
7.425816000e+08	-7.645923872e-02	1.655444851e-01
7.425817000e+08	-7.627390740e-02	1.643214788e-01
7.425818000e+08	-7.630914934e-02	1.635098941e-01
7.425819000e+08	-7.709135452e-02	1.647008770e-01
7.425820000e+08	-7.624825151e-02	1.641325388e-01
7.425821000e+08	-7.606794505e-02	1.641864034e-01
7.425822000e+08	-7.670721226e-02	1.645082301e-01
7.425823000e+08	-7.605293063e-02	1.634548548e-01
7.425824000e+08	-7.632504220e-02	1.641620304e-01
7.425825000e+08	-7.659425926e-02	1.641565347e-01
7.425826000e+08	-7.590184856e-02	1.650301380e-01
7.425827000e+08	-7.578842524e-02	1.636499330e-01
7.425828000e+08	-7.592471607e-02	1.634490208e-01
7.425829000e+08	-7.577453539e-02	1.634897903e-01
7.425830000e+08	-7.553304706e-02	1.651086590e-01
7.425831000e+08	-7.666065762e-02	1.634238155e-01
7.425832000e+08	-7.726248550e-02	1.647899121e-01
7.425833000e+08	-7.657832275e-02	1.642922874e-01
7.425834000e+08	-7.704247713e-02	1.651501939e-01
7.425835000e+08	-7.630206192e-02	1.639351287e-01
7.425836000e+08	-7.692946961e-02	1.644534014e-01
7.425837000e+08	-7.651724926e-02	1.640340043e-01
7.425838000e+08	-7.662805253e-02	1.652652294e-01
7.425839000e+08	-7.670001230e-02	1.652850081e-01
7.425840000e+08	-7.694727733e-02	1.651233763e-01
7.425841000e+08	-7.736284290e-02	1.630668002e-01
7.425842000e+08	-7.582113519e-02	1.653991207e-01
7.425843000e+08	-7.716128375e-02	1.647144705e-01
7.425844000e+08	-7.620947772e-02	1.652539359e-01
7.425845000e+08	-7.670072780e-02	1.640713394e-01
7.425846000e+08	-7.643084827e-02	1.646214517e-01
7.425847000e+08	-7.656089983e-02	1.649913216e-01
7.425848000e+08	-7.644759076e-02	1.646400746e-01
7.425849000e+08	-7.630983429e-02	1.640185001e-01
7.425850000e+08	-7.724896823e-02	1.642994163e-01
7.425851000e+08	-7.638090204e-02	1.651542091e-01
7.425852000e+08	-7.766982841e-02	1.647328667e-01
7.425853000e+08	-7.664910934e-02	1.640939000e-01
7.425854000e+08	-7.583739916e-02	1.651784807e-01
7.425855000e+08	-7.618361807e-02	1.643253699e-01
7.425856000e+08	-7.475951880e-02	1.638395742e-01
7.425857000e+08	-7.646985148e-02	1.653696357e-01
7.425858000e+08	-7.561197638e-02	1.654724286e-01
7.425859000e+08	-7.701807595e-02	1.638977708e-01
7.425860000e+08	-7.603712988e-02	1.638284381e-01
7.425861000e+08	-7.662835382e-02	1.654320240e-01
7.425862000e+08	-7.593024850e-02	1.643168190e-01
7.425863000e+08	-7.661906574e-02	1.650819803e-01
7.425864000e+08	-7.689520420e-02	1.651164795e-01
7.425865000e+08	-7.592015949e-02	1.645827830e-01
7.425866000e+08	-7.634130866e-02	1.651166354e-01
7.425867000e+08	-7.570762511e-02	1.645044855e-01
7.425868000e+08	-7.629838009e-02	1.645296294e-01
7.425869000e+08	-7.597936703e-02	1.652526585e-01
7.425870000e+08	-7.742833974e-02	1.652333783e-01
7.425871000e+08	-7.578578320e-02	1.653273994e-01
7.425872000e+08	-7.612839750e-02	1.652545080e-01
7.425873000e+08	-7.620716736e-02	1.646818976e-01
7.425874000e+08	-7.545650609e-02	1.639686906e-01
7.425875000e+08	-7.607013117e-02	1.639939006e-01
7.425876000e+08	-7.637114643e-02	1.640632189e-01
7.425877000e+08	-7.652159527e-02	1.653361159e-01
7.425878000e+08	-7.581882449e-02	1.636040951e-01
7.425879000e+08	-7.613032400e-02	1.643853122e-01
7.425880000e+08	-7.642542860e-02	1.651711096e-01
7.425881000e+08	-7.706781926e-02	1.654826535e-01
7.425882000e+08	-7.709261456e-02	1.644496782e-01
7.425883000e+08	-7.599654488e-02	1.637214760e-01
7.425884000e+08	-7.559143750e-02	1.634266448e-01
7.425885000e+08	-7.611354698e-02	1.649629476e-01
7.425886000e+08	-7.558504381e-02	1.639647121e-01
7.425887000e+08	-7.531725875e-02	1.649201089e-01
7.425888000e+08	-7.699491975e-02	1.641850731e-01
7.425889000e+08	-7.791419321e-02	1.630367057e-01
7.425890000e+08	-7.573210810e-02	1.641562383e-01
7.425891000e+08	-7.622700261e-02	1.651612291e-01
7.425892000e+08	-7.648208918e-02	1.643605932e-01
7.425893000e+08	-7.532967306e-02	1.648637359e-01
7.425894000e+08	-7.649289570e-02	1.648758994e-01
7.425895000e+08	-7.543281965e-02	1.645612982e-01
7.425896000e+08	-7.618641558e-02	1.639784848e-01
7.425897000e+08	-7.630734331e-02	1.648888485e-01
7.425898000e+08	-7.594371737e-02	1.640405333e-01
7.425899000e+08	-7.560014436e-02	1.646481300e-01
7.425900000e+08	-7.712096642e-02	1.651402163e-01
7.425901000e+08	-7.673728033e-02	1.648739575e-01
7.425902000e+08	-7.573938252e-02	1.641920358e-01
7.425903000e+08	-7.619487412e-02	1.644257286e-01
7.425904000e+08	-7.613469283e-02	1.645373993e-01
7.425905000e+08	-7.563567737e-02	1.645005064e-01
7.425906000e+08	-7.613505881e-02	1.641881789e-01
7.425907000e+08	-7.637073255e-02	1.651111614e-01
7.425908000e+08	-7.719579385e-02	1.641095794e-01
7.425909000e+08	-7.731989085e-02	1.652739456e-01
7.425910000e+08	-7.623639566e-02	1.641361450e-01
7.425911000e+08	-7.515160794e-02	1.652011418e-01
7.425912000e+08	-7.653009068e-02	1.649676941e-01
7.425913000e+08	-7.592159586e-02	1.637937927e-01
7.425914000e+08	-7.559441195e-02	1.644785909e-01
7.425915000e+08	-7.535026657e-02	1.654358520e-01
7.425916000e+08	-7.738944137e-02	1.659429545e-01
7.425917000e+08	-7.605485804e-02	1.644743112e-01
7.425918000e+08	-7.471827430e-02	1.643521835e-01
7.425919000e+08	-7.648893591e-02	1.650776451e-01
7.425920000e+08	-7.668011916e-02	1.649827062e-01
7.425921000e+08	-7.554807246e-02	1.643287853e-01
7.425922000e+08	-7.564720793e-02	1.652364805e-01
7.425923000e+08	-7.712111777e-02	1.657759518e-01
7.425924000e+08	-7.551969568e-02	1.646970996e-01
7.425925000e+08	-7.590335774e-02	1.649675115e-01
7.425926000e+08	-7.674825139e-02	1.652890966e-01
7.425927000e+08	-7.573677534e-02	1.651036166e-01
7.425928000e+08	-7.502209879e-02	1.657315786e-01
7.425929000e+08	-7.528730761e-02	1.649124808e-01
7.425930000e+08	-7.640310872e-02	1.643584970e-01
7.425931000e+08	-7.638909650e-02	1.655855367e-01
7.425932000e+08	-7.532986849e-02	1.648079089e-01
7.425933000e+08	-7.598040345e-02	1.645224393e-01
7.425934000e+08	-7.755069345e-02	1.650989869e-01
7.425935000e+08	-7.648227785e-02	1.641203105e-01
7.425936000e+08	-7.629880522e-02	1.651153454e-01
7.425937000e+08	-7.505795128e-02	1.661335797e-01
7.425938000e+08	-7.614540430e-02	1.656711604e-01
7.425939000e+08	-7.560095509e-02	1.642727109e-01
7.425940000e+08	-7.624608982e-02	1.645542475e-01
7.425941000e+08	-7.607296914e-02	1.647298037e-01
7.425942000e+08	-7.509877613e-02	1.645133466e-01
7.425943000e+08	-7.470953015e-02	1.654036858e-01
7.425944000e+08	-7.621118041e-02	1.641227999e-01
7.425945000e+08	-7.561181083e-02	1.647909270e-01
7.425946000e+08	-7.458036157e-02	1.641960478e-01
7.425947000e+08	-7.605416677e-02	1.651510417e-01
7.425948000e+08	-7.605809977e-02	1.656445407e-01
7.425949000e+08	-7.460034899e-02	1.659763538e-01
7.425950000e+08	-7.545278063e-02	1.655282660e-01
7.425951000e+08	-7.572620354e-02	1.662354389e-01
7.425952000e+08	-7.547553832e-02	1.650914995e-01
7.425953000e+08	-7.624721713e-02	1.654109760e-01
7.425954000e+08	-7.618306827e-02	1.644386480e-01
7.425955000e+08	-7.456299185e-02	1.657148712e-01
7.425956000e+08	-7.654280652e-02	1.657912613e-01
7.425957000e+08	-7.617493612e-02	1.653828831e-01
7.425958000e+08	-7.524189920e-02	1.641890964e-01
7.425959000e+08	-7.601403067e-02	1.644945104e-01
7.425960000e+08	-7.640237302e-02	1.646172433e-01
7.425961000e+08	-7.647631542e-02	1.645685877e-01
7.425962000e+08	-7.580603306e-02	1.653450501e-01
7.425963000e+08	-7.481903645e-02	1.651442104e-01
7.425964000e+08	-7.719616624e-02	1.644180065e-01
7.425965000e+08	-7.600102864e-02	1.660928659e-01
7.425966000e+08	-7.540065491e-02	1.653658927e-01
7.425967000e+08	-7.497435126e-02	1.644379099e-01
7.425968000e+08	-7.602294136e-02	1.643856976e-01
7.425969000e+08	-7.609219313e-02	1.633687168e-01
7.425970000e+08	-7.558182826e-02	1.655651126e-01
7.425971000e+08	-7.620129999e-02	1.642074691e-01
7.425972000e+08	-7.700281173e-02	1.656618665e-01
7.425973000e+08	-7.458205369e-02	1.641770688e-01
7.425974000e+08	-7.477670664e-02	1.643236944e-01
7.425975000e+08	-7.563031045e-02	1.657034184e-01
7.425976000e+08	-7.509354239e-02	1.645911294e-01
7.425977000e+08	-7.690187579e-02	1.649518819e-01
7.425978000e+08	-7.647291705e-02	1.661304821e-01
7.425979000e+08	-7.554087071e-02	1.654424242e-01
7.425980000e+08	-7.617102012e-02	1.652949436e-01
7.425981000e+08	-7.578854815e-02	1.638520564e-01
7.425982000e+08	-7.496526138e-02	1.652217836e-01
7.425983000e+08	-7.553160983e-02	1.640884185e-01
7.425984000e+08	-7.578133549e-02	1.657060212e-01
7.425985000e+08	-7.552529577e-02	1.654876933e-01
7.425986000e+08	-7.520649285e-02	1.645308593e-01
7.425987000e+08	-7.626536739e-02	1.668096636e-01
7.425988000e+08	-7.546464245e-02	1.652483054e-01
7.425989000e+08	-7.496179852e-02	1.642465739e-01
7.425990000e+08	-7.573623619e-02	1.644614149e-01
7.425991000e+08	-7.487758252e-02	1.652262689e-01
7.425992000e+08	-7.560415647e-02	1.660261510e-01
7.425993000e+08	-7.632784738e-02	1.663943696e-01
7.425994000e+08	-7.534329441e-02	1.658667625e-01
7.425995000e+08	-7.622075370e-02	1.658748574e-01
7.425996000e+08	-7.476441744e-02	1.645265724e-01
7.425997000e+08	-7.552736014e-02	1.656396562e-01
7.425998000e+08	-7.570419858e-02	1.654505719e-01
7.425999000e+08	-7.494975713e-02	1.673357687e-01
7.426000000e+08	-7.531810378e-02	1.652544084e-01
7.426001000e+08	-7.470436190e-02	1.646493267e-01
7.426002000e+08	-7.499300066e-02	1.640637829e-01
7.426003000e+08	-7.444426958e-02	1.652472929e-01
7.426004000e+08	-7.469205878e-02	1.650183725e-01
7.426005000e+08	-7.548768660e-02	1.648963238e-01
7.426006000e+08	-7.548052028e-02	1.646834536e-01
7.426007000e+08	-7.649762683e-02	1.650147366e-01
7.426008000e+08	-7.607608385e-02	1.642185205e-01
7.426009000e+08	-7.447473567e-02	1.648446187e-01
7.426010000e+08	-7.551048329e-02	1.655612099e-01
7.426011000e+08	-7.593850688e-02	1.657520837e-01
7.426012000e+08	-7.574520875e-02	1.662080954e-01
7.426013000e+08	-7.671941814e-02	1.650803429e-01
7.426014000e+08	-7.579582955e-02	1.651450920e-01
7.426015000e+08	-7.501180475e-02	1.644570628e-01
7.426016000e+08	-7.575700993e-02	1.641916685e-01
7.426017000e+08	-7.592684854e-02	1.661758961e-01
