# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(12.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425580000e+08	-7.845539952e-02	1.636477109e-01
7.425581000e+08	-7.873416809e-02	1.645806900e-01
7.425582000e+08	-7.885582460e-02	1.624676703e-01
7.425583000e+08	-7.872739710e-02	1.626455629e-01
7.425584000e+08	-7.836820841e-02	1.618723796e-01
7.425585000e+08	-7.987980364e-02	1.635675726e-01
7.425586000e+08	-7.870202792e-02	1.641324196e-01
7.425587000e+08	-7.771196650e-02	1.631417897e-01
7.425588000e+08	-7.940514177e-02	1.638781172e-01
7.425589000e+08	-7.769882798e-02	1.640057153e-01
7.425590000e+08	-7.896275024e-02	1.636559663e-01
7.425591000e+08	-7.783542897e-02	1.643492327e-01
7.425592000e+08	-7.837308009e-02	1.638036066e-01
7.425593000e+08	-7.688639743e-02	1.634765259e-01
7.425594000e+08	-7.908251885e-02	1.644535644e-01
7.425595000e+08	-7.816682771e-02	1.643635155e-01
7.425596000e+08	-7.716818044e-02	1.639832719e-01
7.425597000e+08	-7.787518134e-02	1.630265785e-01
7.425598000e+08	-7.961021706e-02	1.634543417e-01
7.425599000e+08	-7.796124747e-02	1.636289202e-01
7.425600000e+08	-7.832607555e-02	1.633908006e-01
7.425601000e+08	-7.791296285e-02	1.626521453e-01
7.425602000e+08	-7.835511027e-02	1.632417126e-01
7.425603000e+08	-7.940717129e-02	1.638159982e-01
7.425604000e+08	-7.862091423e-02	1.633034956e-01
7.425605000e+08	-7.797804773e-02	1.639590408e-01
7.425606000e+08	-7.885697381e-02	1.630904737e-01
7.425607000e+08	-7.813270204e-02	1.626294856e-01
7.425608000e+08	-7.792109287e-02	1.648043813e-01
7.425609000e+08	-7.853829082e-02	1.635970572e-01
7.425610000e+08	-7.705630798e-02	1.631362419e-01
7.425611000e+08	-7.767669471e-02	1.641161248e-01
7.425612000e+08	-7.798566200e-02	1.647381914e-01
7.425613000e+08	-7.789754893e-02	1.628421416e-01
7.425614000e+08	-7.885882276e-02	1.630268775e-01
7.425615000e+08	-7.859869170e-02	1.630685136e-01
7.425616000e+08	-7.724296987e-02	1.642455554e-01
7.425617000e+08	-7.856880002e-02	1.629165322e-01
7.425618000e+08	-7.821052990e-02	1.638201929e-01
7.425619000e+08	-7.879009348e-02	1.627725228e-01
7.425620000e+08	-7.812853219e-02	1.635460845e-01
7.425621000e+08	-7.884594584e-02	1.635064936e-01
7.425622000e+08	-7.724301933e-02	1.631034915e-01
7.425623000e+08	-7.824397201e-02	1.640783236e-01
7.425624000e+08	-7.823345247e-02	1.633240443e-01
7.425625000e+08	-7.953216044e-02	1.624058101e-01
7.425626000e+08	-7.839435669e-02	1.633722455e-01
7.425627000e+08	-7.779795268e-02	1.634640650e-01
7.425628000e+08	-7.832958509e-02	1.633486203e-01
7.425629000e+08	-7.842399565e-02	1.636701509e-01
7.425630000e+08	-7.823976520e-02	1.645464071e-01
7.425631000e+08	-7.834760665e-02	1.635429798e-01
7.425632000e+08	-7.884772898e-02	1.640173761e-01
7.425633000e+08	-7.771630097e-02	1.642019047e-01
7.425634000e+08	-7.840022110e-02	1.637097372e-01
7.425635000e+08	-7.862448057e-02	1.646747829e-01
7.425636000e+08	-7.775795549e-02	1.629663184e-01
7.425637000e+08	-7.858263619e-02	1.646805721e-01
7.425638000e+08	-7.887068757e-02	1.636541609e-01
7.425639000e+08	-7.899816828e-02	1.629975365e-01
7.425640000e+08	-7.761373944e-02	1.626503770e-01
7.425641000e+08	-7.848640044e-02	1.645638460e-01
7.425642000e+08	-7.746270685e-02	1.632693779e-01
7.425643000e+08	-7.848813733e-02	1.643520999e-01
7.425644000e+08	-7.829193408e-02	1.631416216e-01
7.425645000e+08	-7.707822168e-02	1.630876548e-01
7.425646000e+08	-7.762745298e-02	1.639575767e-01
7.425647000e+08	-7.764241683e-02	1.640371678e-01
7.425648000e+08	-7.714791022e-02	1.639269119e-01
7.425649000e+08	-7.880614072e-02	1.623858505e-01
7.425650000e+08	-7.865866718e-02	1.631135876e-01
7.425651000e+08	-7.717120666e-02	1.634458852e-01
7.425652000e+08	-7.793498097e-02	1.635334341e-01
7.425653000e+08	-7.774738887e-02	1.650067592e-01
7.425654000e+08	-7.766501949e-02	1.645828833e-01
7.425655000e+08	-7.888245203e-02	1.625503494e-01
7.425656000e+08	-7.780267942e-02	1.630328433e-01
7.425657000e+08	-7.988089129e-02	1.641864910e-01
7.425658000e+08	-7.793388780e-02	1.634204357e-01
7.425659000e+08	-7.815739687e-02	1.636409611e-01
7.425660000e+08	-7.735482022e-02	1.649236252e-01
7.425661000e+08	-7.898891328e-02	1.648839090e-01
7.425662000e+08	-7.785198055e-02	1.641950761e-01
7.425663000e+08	-7.829648013e-02	1.637970211e-01
7.425664000e+08	-7.772234100e-02	1.639045188e-01
7.425665000e+08	-7.814573162e-02	1.638978757e-01
7.425666000e+08	-7.765322460e-02	1.637995320e-01
7.425667000e+08	-7.737055655e-02	1.634665695e-01
7.425668000e+08	-7.818623958e-02	1.634730180e-01
7.425669000e+08	-7.746672456e-02	1.636274286e-01
7.425670000e+08	-7.858679339e-02	1.644254405e-01
7.425671000e+08	-7.784606227e-02	1.646667309e-01
7.425672000e+08	-7.872408650e-02	1.641921844e-01
7.425673000e+08	-7.824761044e-02	1.621681675e-01
7.425674000e+08	-7.901770920e-02	1.637218333e-01
7.425675000e+08	-7.781074199e-02	1.646599010e-01
7.425676000e+08	-7.834111629e-02	1.637344997e-01
7.425677000e+08	-7.698080162e-02	1.639365633e-01
7.425678000e+08	-7.793780624e-02	1.651600842e-01
7.425679000e+08	-7.736960564e-02	1.636822323e-01
7.425680000e+08	-7.824280542e-02	1.639306329e-01
7.425681000e+08	-7.752516173e-02	1.642690217e-01
7.425682000e+08	-7.762883197e-02	1.635908208e-01
7.425683000e+08	-7.802633965e-02	1.630153497e-01
7.425684000e+08	-7.781986702e-02	1.638494792e-01
7.425685000e+08	-7.776141312e-02	1.630929565e-01
7.425686000e+08	-7.853078901e-02	1.635916389e-01
7.425687000e+08	-7.826922455e-02	1.643955682e-01
7.425688000e+08	-7.724979933e-02	1.637031604e-01
7.425689000e+08	-7.821183086e-02	1.632680728e-01
7.425690000e+08	-7.940225392e-02	1.641873059e-01
7.425691000e+08	-7.753782471e-02	1.640101587e-01
7.425692000e+08	-7.748105459e-02	1.635320958e-01
7.425693000e+08	-7.734882822e-02	1.639642390e-01
7.425694000e+08	-7.780329846e-02	1.640504741e-01
7.425695000e+08	-7.822360208e-02	1.626666942e-01
7.425696000e+08	-7.797992088e-02	1.640581076e-01
7.425697000e+08	-7.832492227e-02	1.628142617e-01
7.425698000e+08	-7.820887584e-02	1.627754774e-01
7.425699000e+08	-7.860492394e-02	1.640364427e-01
7.425700000e+08	-7.785007776e-02	1.628552715e-01
7.425701000e+08	-7.747019040e-02	1.635169393e-01
7.425702000e+08	-7.640639434e-02	1.645066706e-01
7.425703000e+08	-7.684699386e-02	1.644712971e-01
7.425704000e+08	-7.726894651e-02	1.639308895e-01
7.425705000e+08	-7.775865221e-02	1.623947640e-01
7.425706000e+08	-7.777820318e-02	1.641031211e-01
7.425707000e+08	-7.778686385e-02	1.639133077e-01
7.425708000e+08	-7.705617635e-02	1.637154155e-01
7.425709000e+08	-7.697592537e-02	1.637381048e-01
7.425710000e+08	-7.854910394e-02	1.636381903e-01
7.425711000e+08	-7.677839526e-02	1.639663792e-01
7.425712000e+08	-7.813445311e-02	1.630700017e-01
7.425713000e+08	-7.829769188e-02	1.635293157e-01
7.425714000e+08	-7.630664800e-02	1.644869564e-01
7.425715000e+08	-7.758790312e-02	1.647925069e-01
7.425716000e+08	-7.731790350e-02	1.640005718e-01
7.425717000e+08	-7.725207217e-02	1.641012812e-01
7.425718000e+08	-7.759982849e-02	1.639616928e-01
7.425719000e+08	-7.723297191e-02	1.641529399e-01
7.425720000e+08	-7.672067404e-02	1.633114757e-01
7.425721000e+08	-7.720582828e-02	1.652108875e-01
7.425722000e+08	-7.665209482e-02	1.641648516e-01
7.425723000e+08	-7.540685832e-02	1.642861309e-01
7.425724000e+08	-7.842041586e-02	1.638747308e-01
7.425725000e+08	-7.649773821e-02	1.630799819e-01
7.425726000e+08	-7.745404561e-02	1.640640397e-01
7.425727000e+08	-7.811546153e-02	1.635513701e-01
7.425728000e+08	-7.632485733e-02	1.638249512e-01
7.425729000e+08	-7.792721561e-02	1.644728393e-01
7.425730000e+08	-7.716840559e-02	1.652997658e-01
7.425731000e+08	-7.780056836e-02	1.644663396e-01
7.425732000e+08	-7.779490862e-02	1.629841536e-01
7.425733000e+08	-7.741991927e-02	1.645029374e-01
7.425734000e+08	-7.802487496e-02	1.633684551e-01
7.425735000e+08	-7.858955062e-02	1.644322824e-01
7.425736000e+08	-7.730846232e-02	1.653419494e-01
7.425737000e+08	-7.766269463e-02	1.639290761e-01
7.425738000e+08	-7.849522500e-02	1.644453173e-01
7.425739000e+08	-7.734954754e-02	1.651745536e-01
7.425740000e+08	-7.820593150e-02	1.634430818e-01
7.425741000e+08	-7.738877855e-02	1.641475953e-01
7.425742000e+08	-7.617870746e-02	1.633719567e-01
7.425743000e+08	-7.761161745e-02	1.642339575e-01
7.425744000e+08	-7.653015181e-02	1.635821572e-01
7.425745000e+08	-7.685073584e-02	1.638327244e-01
7.425746000e+08	-7.720619440e-02	1.648249304e-01
7.425747000e+08	-7.714906648e-02	1.641611887e-01
7.425748000e+08	-7.746106309e-02	1.630567733e-01
7.425749000e+08	-7.709273058e-02	1.647739893e-01
7.425750000e+08	-7.725666962e-02	1.629617006e-01
7.425751000e+08	-7.755814569e-02	1.635012245e-01
7.425752000e+08	-7.674270538e-02	1.640985628e-01
7.425753000e+08	-7.785593609e-02	1.643848328e-01
7.425754000e+08	-7.753633862e-02	1.648069246e-01
7.425755000e+08	-7.767615532e-02	1.648285210e-01
7.425756000e+08	-7.727979330e-02	1.636892975e-01
7.425757000e+08	-7.763500699e-02	1.640495353e-01
7.425758000e+08	-7.747923113e-02	1.646636481e-01
7.425759000e+08	-7.730413049e-02	1.646464982e-01
7.425760000e+08	-7.805204136e-02	1.634215436e-01
7.425761000e+08	-7.733907313e-02	1.639035605e-01
7.425762000e+08	-7.771762467e-02	1.643338946e-01
7.425763000e+08	-7.583143883e-02	1.630381574e-01
7.425764000e+08	-7.628509267e-02	1.646845219e-01
7.425765000e+08	-7.749261993e-02	1.637668429e-01
7.425766000e+08	-7.684556104e-02	1.643792582e-01
7.425767000e+08	-7.870658935e-02	1.628351125e-01
7.425768000e+08	-7.618222337e-02	1.634246855e-01
7.425769000e+08	-7.711912054e-02	1.652999186e-01
7.425770000e+08	-7.738254165e-02	1.645852101e-01
7.425771000e+08	-7.755700415e-02	1.642602451e-01
7.425772000e+08	-7.764659698e-02	1.649214694e-01
7.425773000e+08	-7.792542659e-02	1.641167643e-01
7.425774000e+08	-7.632238350e-02	1.641395293e-01
7.425775000e+08	-7.665469734e-02	1.632442171e-01
7.425776000e+08	-7.742539017e-02	1.636183653e-01
7.425777000e+08	-7.746943770e-02	1.640457747e-01
7.425778000e+08	-7.659897263e-02	1.639555183e-01
7.425779000e+08	-7.818411039e-02	1.634460905e-01
7.425780000e+08	-7.743599597e-02	1.639612877e-01
7.425781000e+08	-7.669954170e-02	1.639769525e-01
7.425782000e+08	-7.751794236e-02	1.642393386e-01
7.425783000e+08	-7.700693204e-02	1.648788819e-01
7.425784000e+08	-7.704407165e-02	1.635631072e-01
7.425785000e+08	-7.695293280e-02	1.647846384e-01
7.425786000e+08	-7.669218232e-02	1.653219570e-01
7.425787000e+08	-7.769327332e-02	1.644980719e-01
7.425788000e+08	-7.714836939e-02	1.655209893e-01
7.425789000e+08	-7.760723273e-02	1.651892783e-01
7.425790000e+08	-7.688879711e-02	1.644566910e-01
7.425791000e+08	-7.841417314e-02	1.641571199e-01
7.425792000e+08	-7.739050701e-02	1.634124651e-01
7.425793000e+08	-7.670334967e-02	1.643433505e-01
7.425794000e+08	-7.716834084e-02	1.641344348e-01
7.425795000e+08	-7.700828242e-02	1.658665194e-01
7.425796000e+08	-7.754309617e-02	1.654296073e-01
7.425797000e+08	-7.677385619e-02	1.641307812e-01
7.425798000e+08	-7.783446229e-02	1.638744860e-01
7.425799000e+08	-7.725577447e-02	1.641607571e-01
7.425800000e+08	-7.713850830e-02	1.639246330e-01
7.425801000e+08	-7.678210575e-02	1.634306398e-01
7.425802000e+08	-7.749557855e-02	1.641023798e-01
7.425803000e+08	-7.738195593e-02	1.632950735e-01
7.425804000e+08	-7.759070765e-02	1.646440625e-01
7.425805000e+08	-7.742680517e-02	1.633373215e-01
7.425806000e+08	-7.655956410e-02	1.633813155e-01
7.425807000e+08	-7.707443273e-02	1.638035571e-01
7.425808000e+08	-7.641456217e-02	1.640986742e-01
7.425809000e+08	-7.749387397e-02	1.640171677e-01
7.425810000e+08	-7.807016863e-02	1.657192616e-01
7.425811000e+08	-7.754462942e-02	1.654528541e-01
7.425812000e+08	-7.715914448e-02	1.650356951e-01
7.425813000e+08	-7.619150181e-02	1.646275878e-01
7.425814000e+08	-7.635895118e-02	1.636660366e-01
7.425815000e+08	-7.649586643e-02	1.635140879e-01
7.425816000e+08	-7.641417519e-02	1.634334137e-01
7.425817000e+08	-7.690937212e-02	1.651802813e-01
7.425818000e+08	-7.638844676e-02	1.630558316e-01
7.425819000e+08	-7.747712677e-02	1.649462960e-01
7.425820000e+08	-7.812464690e-02	1.639034126e-01
7.425821000e+08	-7.662210641e-02	1.645122420e-01
7.425822000e+08	-7.627827243e-02	1.647247927e-01
7.425823000e+08	-7.639384842e-02	1.647528351e-01
7.425824000e+08	-7.676743247e-02	1.633490609e-01
7.425825000e+08	-7.783807603e-02	1.642539156e-01
7.425826000e+08	-7.697181855e-02	1.644130147e-01
7.425827000e+08	-7.766104705e-02	1.641994409e-01
7.425828000e+08	-7.669123744e-02	1.641565472e-01
7.425829000e+08	-7.673309765e-02	1.648020555e-01
7.425830000e+08	-7.779142425e-02	1.642730081e-01
7.425831000e+08	-7.595275763e-02	1.638874522e-01
7.425832000e+08	-7.695880208e-02	1.629719416e-01
7.425833000e+08	-7.604418465e-02	1.649220869e-01
7.425834000e+08	-7.765027205e-02	1.641925587e-01
7.425835000e+08	-7.694837173e-02	1.636707062e-01
7.425836000e+08	-7.703399480e-02	1.640275102e-01
7.425837000e+08	-7.712139617e-02	1.648493302e-01
7.425838000e+08	-7.702267667e-02	1.650454223e-01
7.425839000e+08	-7.696640538e-02	1.654747095e-01
7.425840000e+08	-7.759356864e-02	1.637792003e-01
7.425841000e+08	-7.735389337e-02	1.646815885e-01
7.425842000e+08	-7.690751070e-02	1.629921268e-01
7.425843000e+08	-7.684815729e-02	1.635879128e-01
7.425844000e+08	-7.638522445e-02	1.648100132e-01
7.425845000e+08	-7.751128113e-02	1.639015161e-01
7.425846000e+08	-7.591672659e-02	1.651032818e-01
7.425847000e+08	-7.673784828e-02	1.640278282e-01
7.425848000e+08	-7.747408505e-02	1.636381582e-01
7.425849000e+08	-7.676846003e-02	1.647892377e-01
7.425850000e+08	-7.643179406e-02	1.648351911e-01
7.425851000e+08	-7.721596454e-02	1.649135640e-01
7.425852000e+08	-7.625661393e-02	1.647503818e-01
7.425853000e+08	-7.703963978e-02	1.648984368e-01
7.425854000e+08	-7.727146775e-02	1.657524524e-01
7.425855000e+08	-7.794673336e-02	1.646463355e-01
7.425856000e+08	-7.598139366e-02	1.644725437e-01
7.425857000e+08	-7.744172751e-02	1.634303572e-01
7.425858000e+08	-7.776664704e-02	1.645418106e-01
7.425859000e+08	-7.539323400e-02	1.627146550e-01
7.425860000e+08	-7.749991016e-02	1.634238319e-01
7.425861000e+08	-7.693352564e-02	1.654784660e-01
7.425862000e+08	-7.648098084e-02	1.646986752e-01
7.425863000e+08	-7.877740267e-02	1.639995476e-01
7.425864000e+08	-7.649455292e-02	1.632285445e-01
7.425865000e+08	-7.684402978e-02	1.645217252e-01
7.425866000e+08	-7.618968537e-02	1.644790381e-01
7.425867000e+08	-7.783852450e-02	1.654448188e-01
7.425868000e+08	-7.737104898e-02	1.643441197e-01
7.425869000e+08	-7.771636084e-02	1.652598070e-01
7.425870000e+08	-7.697736435e-02	1.653572409e-01
7.425871000e+08	-7.630716888e-02	1.643524040e-01
7.425872000e+08	-7.645007671e-02	1.640884279e-01
7.425873000e+08	-7.809369600e-02	1.640288224e-01
7.425874000e+08	-7.642937321e-02	1.639474693e-01
7.425875000e+08	-7.680074053e-02	1.640555614e-01
7.425876000e+08	-7.668164242e-02	1.653651148e-01
7.425877000e+08	-7.701735783e-02	1.647813859e-01
7.425878000e+08	-7.802590402e-02	1.646356862e-01
7.425879000e+08	-7.653518911e-02	1.640767161e-01
7.425880000e+08	-7.578192873e-02	1.643883362e-01
7.425881000e+08	-7.661948766e-02	1.652430122e-01
7.425882000e+08	-7.751428177e-02	1.632813976e-01
7.425883000e+08	-7.716236559e-02	1.645345682e-01
7.425884000e+08	-7.591205283e-02	1.644789050e-01
7.425885000e+08	-7.751515084e-02	1.648052632e-01
7.425886000e+08	-7.711736350e-02	1.654729605e-01
7.425887000e+08	-7.681724375e-02	1.641079318e-01
7.425888000e+08	-7.710742529e-02	1.644132211e-01
7.425889000e+08	-7.685766238e-02	1.641084982e-01
7.425890000e+08	-7.630159337e-02	1.637838029e-01
7.425891000e+08	-7.680812866e-02	1.641136628e-01
7.425892000e+08	-7.696272264e-02	1.646994124e-01
7.425893000e+08	-7.590638372e-02	1.646100892e-01
7.425894000e+08	-7.696217019e-02	1.640755801e-01
7.425895000e+08	-7.550427806e-02	1.643460102e-01
7.425896000e+08	-7.544221444e-02	1.637794327e-01
7.425897000e+08	-7.687089484e-02	1.629864201e-01
7.425898000e+08	-7.695329480e-02	1.648273556e-01
7.425899000e+08	-7.558354262e-02	1.646275555e-01
7.425900000e+08	-7.630880357e-02	1.651808136e-01
7.425901000e+08	-7.622752638e-02	1.648598424e-01
7.425902000e+08	-7.721111611e-02	1.634543371e-01
7.425903000e+08	-7.739349847e-02	1.653105318e-01
7.425904000e+08	-7.727690566e-02	1.641164712e-01
7.425905000e+08	-7.728575414e-02	1.631991549e-01
7.425906000e+08	-7.775781994e-02	1.641958904e-01
7.425907000e+08	-7.683212581e-02	1.644338134e-01
7.425908000e+08	-7.604441553e-02	1.640936449e-01
7.425909000e+08	-7.629638951e-02	1.644833622e-01
7.425910000e+08	-7.664167352e-02	1.646977704e-01
7.425911000e+08	-7.713135854e-02	1.637461029e-01
7.425912000e+08	-7.708623530e-02	1.642493596e-01
7.425913000e+08	-7.534500064e-02	1.646169858e-01
7.425914000e+08	-7.532386788e-02	1.650798417e-01
7.425915000e+08	-7.662190655e-02	1.651385603e-01
7.425916000e+08	-7.662207083e-02	1.638649854e-01
7.425917000e+08	-7.577366556e-02	1.648023131e-01
7.425918000e+08	-7.649020610e-02	1.644140604e-01
7.425919000e+08	-7.669046732e-02	1.652772394e-01
7.425920000e+08	-7.717738881e-02	1.641803512e-01
7.425921000e+08	-7.693068439e-02	1.647205128e-01
7.425922000e+08	-7.566683621e-02	1.648886430e-01
7.425923000e+08	-7.696533077e-02	1.630409250e-01
7.425924000e+08	-7.737411771e-02	1.651624384e-01
7.425925000e+08	-7.605570705e-02	1.632269464e-01
7.425926000e+08	-7.693216596e-02	1.646646720e-01
7.425927000e+08	-7.744378226e-02	1.645105587e-01
7.425928000e+08	-7.623414509e-02	1.657549049e-01
7.425929000e+08	-7.650368768e-02	1.652988640e-01
7.425930000e+08	-7.685828917e-02	1.642172426e-01
7.425931000e+08	-7.550874714e-02	1.656393796e-01
7.425932000e+08	-7.712650179e-02	1.658638577e-01
7.425933000e+08	-7.783003874e-02	1.651631536e-01
7.425934000e+08	-7.645413328e-02	1.653052645e-01
7.425935000e+08	-7.616735062e-02	1.631425431e-01
7.425936000e+08	-7.611064761e-02	1.637353379e-01
7.425937000e+08	-7.551322683e-02	1.650620017e-01
7.425938000e+08	-7.593501417e-02	1.648479070e-01
7.425939000e+08	-7.510976547e-02	1.639586468e-01
7.425940000e+08	-7.639980770e-02	1.639768908e-01
7.425941000e+08	-7.589616476e-02	1.642969783e-01
7.425942000e+08	-7.690319511e-02	1.664315942e-01
7.425943000e+08	-7.640915902e-02	1.642538681e-01
7.425944000e+08	-7.510307244e-02	1.658402901e-01
7.425945000e+08	-7.679818903e-02	1.640113986e-01
7.425946000e+08	-7.585500389e-02	1.642382087e-01
7.425947000e+08	-7.596904718e-02	1.646956175e-01
7.425948000e+08	-7.617195527e-02	1.645596732e-01
7.425949000e+08	-7.578486089e-02	1.652363105e-01
7.425950000e+08	-7.537866197e-02	1.649728751e-01
7.425951000e+08	-7.712069230e-02	1.646312205e-01
7.425952000e+08	-7.599291903e-02	1.648790646e-01
7.425953000e+08	-7.570423722e-02	1.635279665e-01
7.425954000e+08	-7.552996148e-02	1.649041280e-01
7.425955000e+08	-7.460070691e-02	1.643357694e-01
7.425956000e+08	-7.620679878e-02	1.647346396e-01
7.425957000e+08	-7.614229599e-02	1.659004681e-01
7.425958000e+08	-7.489120836e-02	1.648522329e-01
7.425959000e+08	-7.710503718e-02	1.652123920e-01
7.425960000e+08	-7.619379359e-02	1.642563939e-01
7.425961000e+08	-7.695728284e-02	1.647679692e-01
7.425962000e+08	-7.577212303e-02	1.646756185e-01
7.425963000e+08	-7.608333126e-02	1.629612478e-01
7.425964000e+08	-7.633890444e-02	1.637995507e-01
7.425965000e+08	-7.543330833e-02	1.655531917e-01
7.425966000e+08	-7.670903132e-02	1.640067614e-01
7.425967000e+08	-7.634947578e-02	1.648399597e-01
7.425968000e+08	-7.713032775e-02	1.642378277e-01
7.425969000e+08	-7.569154047e-02	1.636481598e-01
7.425970000e+08	-7.631170735e-02	1.642077785e-01
7.425971000e+08	-7.686120290e-02	1.653228246e-01
7.425972000e+08	-7.549965860e-02	1.638742697e-01
7.425973000e+08	-7.576919418e-02	1.637550171e-01
7.425974000e+08	-7.558600985e-02	1.650738032e-01
7.425975000e+08	-7.571860836e-02	1.648825118e-01
7.425976000e+08	-7.614909187e-02	1.640045131e-01
7.425977000e+08	-7.627492467e-02	1.633438917e-01
7.425978000e+08	-7.574950311e-02	1.646313140e-01
7.425979000e+08	-7.471749818e-02	1.659791611e-01
7.425980000e+08	-7.621912975e-02	1.658968194e-01
7.425981000e+08	-7.783041353e-02	1.655411669e-01
7.425982000e+08	-7.475171673e-02	1.654581005e-01
7.425983000e+08	-7.620547900e-02	1.642122770e-01
7.425984000e+08	-7.699125851e-02	1.645557335e-01
7.425985000e+08	-7.610287487e-02	1.646256486e-01
7.425986000e+08	-7.538191698e-02	1.635462925e-01
7.425987000e+08	-7.630254527e-02	1.643082427e-01
7.425988000e+08	-7.623350510e-02	1.645180232e-01
7.425989000e+08	-7.588019367e-02	1.660630803e-01
7.425990000e+08	-7.589321497e-02	1.653090621e-01
7.425991000e+08	-7.477717397e-02	1.640776255e-01
7.425992000e+08	-7.604605117e-02	1.645725542e-01
7.425993000e+08	-7.667033867e-02	1.652513818e-01
7.425994000e+08	-7.632637914e-02	1.649578539e-01
7.425995000e+08	-7.621725405e-02	1.647909728e-01
7.425996000e+08	-7.599349478e-02	1.650308782e-01
7.425997000e+08	-7.639825058e-02	1.662361839e-01
7.425998000e+08	-7.567514399e-02	1.655873099e-01
7.425999000e+08	-7.604075038e-02	1.645897088e-01
7.426000000e+08	-7.608307924e-02	1.646248029e-01
7.426001000e+08	-7.680808915e-02	1.641169457e-01
7.426002000e+08	-7.651126725e-02	1.657343210e-01
7.426003000e+08	-7.572734981e-02	1.648689269e-01
7.426004000e+08	-7.602635568e-02	1.652770054e-01
7.426005000e+08	-7.591965559e-02	1.656605568e-01
7.426006000e+08	-7.565664372e-02	1.643591052e-01
7.426007000e+08	-7.558224854e-02	1.644352212e-01
7.426008000e+08	-7.570794160e-02	1.655547511e-01
7.426009000e+08	-7.636226676e-02	1.650047385e-01
7.426010000e+08	-7.467786448e-02	1.644528935e-01
7.426011000e+08	-7.678994674e-02	1.652883100e-01
7.426012000e+08	-7.567761473e-02	1.632798728e-01
7.426013000e+08	-7.665022735e-02	1.637345511e-01
7.426014000e+08	-7.607055098e-02	1.652493925e-01
7.426015000e+08	-7.506978060e-02	1.659476756e-01
7.426016000e+08	-7.607198794e-02	1.651635725e-01
7.426017000e+08	-7.543617263e-02	1.650363679e-01
