# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(9.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425580000e+08	-7.891551485e-02	1.626548379e-01
7.425581000e+08	-7.782597632e-02	1.636187026e-01
7.425582000e+08	-7.894583140e-02	1.627571336e-01
7.425583000e+08	-7.880808801e-02	1.635576083e-01
7.425584000e+08	-7.744341548e-02	1.630694273e-01
7.425585000e+08	-7.965559112e-02	1.639324103e-01
7.425586000e+08	-7.766196017e-02	1.634886438e-01
7.425587000e+08	-7.844334702e-02	1.633161542e-01
7.425588000e+08	-7.839601368e-02	1.631471350e-01
7.425589000e+08	-7.858538934e-02	1.639940916e-01
7.425590000e+08	-7.873728305e-02	1.630093503e-01
7.425591000e+08	-7.916938824e-02	1.630901614e-01
7.425592000e+08	-7.892990784e-02	1.637709506e-01
7.425593000e+08	-7.789650036e-02	1.649012679e-01
7.425594000e+08	-7.840496013e-02	1.629641781e-01
7.425595000e+08	-7.882603391e-02	1.622938105e-01
7.425596000e+08	-7.925625654e-02	1.641832132e-01
7.425597000e+08	-7.932025335e-02	1.631527108e-01
7.425598000e+08	-7.788583664e-02	1.635044751e-01
7.425599000e+08	-7.774648388e-02	1.627904490e-01
7.425600000e+08	-7.822272298e-02	1.642066454e-01
7.425601000e+08	-7.744200194e-02	1.639613603e-01
7.425602000e+08	-7.802301612e-02	1.644556913e-01
7.425603000e+08	-7.873670857e-02	1.635900587e-01
7.425604000e+08	-7.791149669e-02	1.639192269e-01
7.425605000e+08	-7.904926190e-02	1.640305842e-01
7.425606000e+08	-7.961004166e-02	1.635887534e-01
7.425607000e+08	-7.908108809e-02	1.640842165e-01
7.425608000e+08	-7.946769502e-02	1.642552848e-01
7.425609000e+08	-7.755608711e-02	1.643199384e-01
7.425610000e+08	-7.693563583e-02	1.637106409e-01
7.425611000e+08	-7.729704911e-02	1.637628013e-01
7.425612000e+08	-7.803082768e-02	1.630633995e-01
7.425613000e+08	-7.849761066e-02	1.623748675e-01
7.425614000e+08	-7.803765670e-02	1.638998301e-01
7.425615000e+08	-7.763916878e-02	1.636282852e-01
7.425616000e+08	-7.821047613e-02	1.626536084e-01
7.425617000e+08	-7.804504832e-02	1.615682583e-01
7.425618000e+08	-7.798370076e-02	1.638119442e-01
7.425619000e+08	-7.842473141e-02	1.636645965e-01
7.425620000e+08	-7.767590113e-02	1.637618294e-01
7.425621000e+08	-7.879692116e-02	1.627477101e-01
7.425622000e+08	-7.707040628e-02	1.633973604e-01
7.425623000e+08	-7.799196844e-02	1.639931130e-01
7.425624000e+08	-7.746078304e-02	1.630162743e-01
7.425625000e+08	-7.690595206e-02	1.626936446e-01
7.425626000e+08	-7.871568712e-02	1.645765806e-01
7.425627000e+08	-7.782056449e-02	1.643686211e-01
7.425628000e+08	-7.783728661e-02	1.629329282e-01
7.425629000e+08	-7.769363625e-02	1.640083504e-01
7.425630000e+08	-7.831870884e-02	1.639951608e-01
7.425631000e+08	-7.709586779e-02	1.643470174e-01
7.425632000e+08	-7.853759461e-02	1.634422451e-01
7.425633000e+08	-7.851883705e-02	1.629842908e-01
7.425634000e+08	-7.877096478e-02	1.637024666e-01
7.425635000e+08	-7.688689809e-02	1.638707936e-01
7.425636000e+08	-7.775477186e-02	1.629820963e-01
7.425637000e+08	-7.957729815e-02	1.634731255e-01
7.425638000e+08	-7.794233369e-02	1.640456620e-01
7.425639000e+08	-7.580520891e-02	1.632145628e-01
7.425640000e+08	-7.656909446e-02	1.638590212e-01
7.425641000e+08	-7.782453360e-02	1.623836530e-01
7.425642000e+08	-7.729591395e-02	1.639849913e-01
7.425643000e+08	-7.741855114e-02	1.651992957e-01
7.425644000e+08	-7.781060597e-02	1.632520446e-01
7.425645000e+08	-7.893638220e-02	1.636696633e-01
7.425646000e+08	-7.759544930e-02	1.636728626e-01
7.425647000e+08	-7.726008423e-02	1.634876670e-01
7.425648000e+08	-7.850527383e-02	1.642629006e-01
7.425649000e+08	-7.751767178e-02	1.642432127e-01
7.425650000e+08	-7.807463149e-02	1.647088614e-01
7.425651000e+08	-7.738831333e-02	1.641633503e-01
7.425652000e+08	-7.772827866e-02	1.643441254e-01
7.425653000e+08	-7.924212765e-02	1.646960048e-01
7.425654000e+08	-7.763929176e-02	1.631331330e-01
7.425655000e+08	-7.777550028e-02	1.632677558e-01
7.425656000e+08	-7.755082265e-02	1.636167283e-01
7.425657000e+08	-7.938317197e-02	1.636266594e-01
7.425658000e+08	-7.769797124e-02	1.642792524e-01
7.425659000e+08	-7.755611057e-02	1.638157606e-01
7.425660000e+08	-7.844633358e-02	1.621102053e-01
7.425661000e+08	-7.919962225e-02	1.626957312e-01
7.425662000e+08	-7.832367389e-02	1.639039350e-01
7.425663000e+08	-7.785196761e-02	1.640555845e-01
7.425664000e+08	-7.933300520e-02	1.617668994e-01
7.425665000e+08	-7.784398986e-02	1.637682520e-01
7.425666000e+08	-7.719882457e-02	1.651240258e-01
7.425667000e+08	-7.778976754e-02	1.633626220e-01
7.425668000e+08	-7.812964063e-02	1.626531979e-01
7.425669000e+08	-7.716987108e-02	1.641087531e-01
7.425670000e+08	-7.806826683e-02	1.637281745e-01
7.425671000e+08	-7.658373045e-02	1.635181095e-01
7.425672000e+08	-7.740131014e-02	1.636443403e-01
7.425673000e+08	-7.895237584e-02	1.635777994e-01
7.425674000e+08	-7.696527175e-02	1.628445864e-01
7.425675000e+08	-7.795317671e-02	1.643759573e-01
7.425676000e+08	-7.833583943e-02	1.648813990e-01
7.425677000e+08	-7.874655279e-02	1.635332597e-01
7.425678000e+08	-7.716553129e-02	1.634859343e-01
7.425679000e+08	-7.727346867e-02	1.638028499e-01
7.425680000e+08	-7.746743822e-02	1.635153066e-01
7.425681000e+08	-7.703993382e-02	1.634625717e-01
7.425682000e+08	-7.762272812e-02	1.648045399e-01
7.425683000e+08	-7.800490418e-02	1.634888041e-01
7.425684000e+08	-7.841232213e-02	1.636385407e-01
7.425685000e+08	-7.876761370e-02	1.648119157e-01
7.425686000e+08	-7.838306891e-02	1.649475677e-01
7.425687000e+08	-7.823177955e-02	1.635369741e-01
7.425688000e+08	-7.752636592e-02	1.640663462e-01
7.425689000e+08	-7.840377674e-02	1.648930263e-01
7.425690000e+08	-7.782367086e-02	1.643967880e-01
7.425691000e+08	-7.870762918e-02	1.636740755e-01
7.425692000e+08	-7.818116953e-02	1.625054920e-01
7.425693000e+08	-7.717057443e-02	1.644053955e-01
7.425694000e+08	-7.806883180e-02	1.624076710e-01
7.425695000e+08	-7.673317865e-02	1.635083022e-01
7.425696000e+08	-7.755285137e-02	1.645727392e-01
7.425697000e+08	-7.781257391e-02	1.635237925e-01
7.425698000e+08	-7.724356828e-02	1.654465890e-01
7.425699000e+08	-7.922035935e-02	1.640288953e-01
7.425700000e+08	-7.823572260e-02	1.641462518e-01
7.425701000e+08	-7.774438785e-02	1.645325561e-01
7.425702000e+08	-7.721658723e-02	1.630044887e-01
7.425703000e+08	-7.689204934e-02	1.638899992e-01
7.425704000e+08	-7.719300594e-02	1.644973611e-01
7.425705000e+08	-7.825403318e-02	1.647698677e-01
7.425706000e+08	-7.744134447e-02	1.630874173e-01
7.425707000e+08	-7.780596065e-02	1.635846873e-01
7.425708000e+08	-7.864141056e-02	1.625690161e-01
7.425709000e+08	-7.847779071e-02	1.630617612e-01
7.425710000e+08	-7.800652445e-02	1.654846031e-01
7.425711000e+08	-7.815589290e-02	1.641763018e-01
7.425712000e+08	-7.767371946e-02	1.635020699e-01
7.425713000e+08	-7.738019378e-02	1.642481615e-01
7.425714000e+08	-7.790736730e-02	1.628982979e-01
7.425715000e+08	-7.832121353e-02	1.632306318e-01
7.425716000e+08	-7.667897589e-02	1.645136536e-01
7.425717000e+08	-7.756679131e-02	1.650790397e-01
7.425718000e+08	-7.768411313e-02	1.634682145e-01
7.425719000e+08	-7.748204033e-02	1.622034571e-01
7.425720000e+08	-7.867560142e-02	1.635834416e-01
7.425721000e+08	-7.686448024e-02	1.645570541e-01
7.425722000e+08	-7.764921835e-02	1.638818433e-01
7.425723000e+08	-7.833740653e-02	1.654534245e-01
7.425724000e+08	-7.648796073e-02	1.643240201e-01
7.425725000e+08	-7.811797448e-02	1.633917717e-01
7.425726000e+08	-7.809812109e-02	1.630320671e-01
7.425727000e+08	-7.743084787e-02	1.641750436e-01
7.425728000e+08	-7.736098396e-02	1.644178487e-01
7.425729000e+08	-7.730975380e-02	1.635446449e-01
7.425730000e+08	-7.781343053e-02	1.644062871e-01
7.425731000e+08	-7.771244526e-02	1.634181089e-01
7.425732000e+08	-7.728037741e-02	1.640341748e-01
7.425733000e+08	-7.762502092e-02	1.646056828e-01
7.425734000e+08	-7.706929947e-02	1.656829577e-01
7.425735000e+08	-7.757938029e-02	1.646645146e-01
7.425736000e+08	-7.806067752e-02	1.647301150e-01
7.425737000e+08	-7.785658635e-02	1.637325401e-01
7.425738000e+08	-7.760715768e-02	1.651253847e-01
7.425739000e+08	-7.831421294e-02	1.648805008e-01
7.425740000e+08	-7.737009774e-02	1.647269329e-01
7.425741000e+08	-7.808350092e-02	1.641686644e-01
7.425742000e+08	-7.628649044e-02	1.641129022e-01
7.425743000e+08	-7.761335718e-02	1.642855063e-01
7.425744000e+08	-7.752001164e-02	1.631487638e-01
7.425745000e+08	-7.696041076e-02	1.648494256e-01
7.425746000e+08	-7.567951811e-02	1.652369377e-01
7.425747000e+08	-7.696538871e-02	1.645532968e-01
7.425748000e+08	-7.728777783e-02	1.657965054e-01
7.425749000e+08	-7.810719775e-02	1.638705197e-01
7.425750000e+08	-7.784431918e-02	1.637661372e-01
7.425751000e+08	-7.602297124e-02	1.642682917e-01
7.425752000e+08	-7.707191199e-02	1.640227931e-01
7.425753000e+08	-7.824489235e-02	1.632617856e-01
7.425754000e+08	-7.804181518e-02	1.647426849e-01
7.425755000e+08	-7.705689465e-02	1.646428015e-01
7.425756000e+08	-7.825383450e-02	1.646952020e-01
7.425757000e+08	-7.738670267e-02	1.639753663e-01
7.425758000e+08	-7.762194297e-02	1.636454746e-01
7.425759000e+08	-7.758061238e-02	1.638478150e-01
7.425760000e+08	-7.753799815e-02	1.630168085e-01
7.425761000e+08	-7.783372591e-02	1.642178019e-01
7.425762000e+08	-7.831111655e-02	1.635763339e-01
7.425763000e+08	-7.754750495e-02	1.640587214e-01
7.425764000e+08	-7.658073354e-02	1.644930347e-01
7.425765000e+08	-7.692583231e-02	1.634505531e-01
7.425766000e+08	-7.700810645e-02	1.638154893e-01
7.425767000e+08	-7.753323395e-02	1.648357742e-01
7.425768000e+08	-7.727094517e-02	1.628819287e-01
7.425769000e+08	-7.665193496e-02	1.645150929e-01
7.425770000e+08	-7.757622665e-02	1.642119301e-01
7.425771000e+08	-7.698672252e-02	1.638830901e-01
7.425772000e+08	-7.695456001e-02	1.626696031e-01
7.425773000e+08	-7.717734059e-02	1.636841676e-01
7.425774000e+08	-7.581728843e-02	1.649363744e-01
7.425775000e+08	-7.627352779e-02	1.635628078e-01
7.425776000e+08	-7.738378185e-02	1.640834294e-01
7.425777000e+08	-7.737367623e-02	1.641747437e-01
7.425778000e+08	-7.654503728e-02	1.637032757e-01
7.425779000e+08	-7.673564164e-02	1.633444407e-01
7.425780000e+08	-7.835451454e-02	1.630236843e-01
7.425781000e+08	-7.770097865e-02	1.644497547e-01
7.425782000e+08	-7.714611926e-02	1.642583654e-01
7.425783000e+08	-7.813945657e-02	1.649027201e-01
7.425784000e+08	-7.660337420e-02	1.637202143e-01
7.425785000e+08	-7.618491060e-02	1.632697942e-01
7.425786000e+08	-7.672121399e-02	1.646181119e-01
7.425787000e+08	-7.736604517e-02	1.639584012e-01
7.425788000e+08	-7.749034082e-02	1.643953777e-01
7.425789000e+08	-7.685305987e-02	1.640447161e-01
7.425790000e+08	-7.709208028e-02	1.633052737e-01
7.425791000e+08	-7.789498128e-02	1.646097243e-01
7.425792000e+08	-7.725524470e-02	1.639108797e-01
7.425793000e+08	-7.696697745e-02	1.640744346e-01
7.425794000e+08	-7.662803947e-02	1.641395759e-01
7.425795000e+08	-7.715709909e-02	1.648453420e-01
7.425796000e+08	-7.654981384e-02	1.649921822e-01
7.425797000e+08	-7.646833350e-02	1.649647324e-01
7.425798000e+08	-7.855825677e-02	1.641751483e-01
7.425799000e+08	-7.605055310e-02	1.649554322e-01
7.425800000e+08	-7.733553628e-02	1.635503749e-01
7.425801000e+08	-7.596346237e-02	1.646161840e-01
7.425802000e+08	-7.672529875e-02	1.637655316e-01
7.425803000e+08	-7.745950594e-02	1.646686759e-01
7.425804000e+08	-7.663743539e-02	1.647742852e-01
7.425805000e+08	-7.764842118e-02	1.637344146e-01
7.425806000e+08	-7.719500665e-02	1.657834287e-01
7.425807000e+08	-7.701330226e-02	1.646338669e-01
7.425808000e+08	-7.644422326e-02	1.644462065e-01
7.425809000e+08	-7.796055758e-02	1.636579502e-01
7.425810000e+08	-7.756931134e-02	1.646602400e-01
7.425811000e+08	-7.788982460e-02	1.635048570e-01
7.425812000e+08	-7.649403401e-02	1.635109057e-01
7.425813000e+08	-7.571903588e-02	1.643299906e-01
7.425814000e+08	-7.733121184e-02	1.655143178e-01
7.425815000e+08	-7.687931197e-02	1.651819027e-01
7.425816000e+08	-7.686551528e-02	1.644377694e-01
7.425817000e+08	-7.753920222e-02	1.635693565e-01
7.425818000e+08	-7.824486933e-02	1.643210868e-01
7.425819000e+08	-7.716812616e-02	1.662173848e-01
7.425820000e+08	-7.693892337e-02	1.660392062e-01
7.425821000e+08	-7.848978526e-02	1.643364305e-01
7.425822000e+08	-7.622830993e-02	1.651580790e-01
7.425823000e+08	-7.626361576e-02	1.643609593e-01
7.425824000e+08	-7.627602320e-02	1.643108444e-01
7.425825000e+08	-7.837153808e-02	1.647515065e-01
7.425826000e+08	-7.843713200e-02	1.643085823e-01
7.425827000e+08	-7.694561129e-02	1.641376649e-01
7.425828000e+08	-7.865404589e-02	1.641565863e-01
7.425829000e+08	-7.687667718e-02	1.643077766e-01
7.425830000e+08	-7.607179384e-02	1.648305235e-01
7.425831000e+08	-7.796127582e-02	1.633076267e-01
7.425832000e+08	-7.772270686e-02	1.644338869e-01
7.425833000e+08	-7.701082832e-02	1.635761163e-01
7.425834000e+08	-7.820024506e-02	1.641326283e-01
7.425835000e+08	-7.664697778e-02	1.641516124e-01
7.425836000e+08	-7.736763207e-02	1.644496320e-01
7.425837000e+08	-7.730537064e-02	1.639958885e-01
7.425838000e+08	-7.756459545e-02	1.649254028e-01
7.425839000e+08	-7.684533239e-02	1.650789092e-01
7.425840000e+08	-7.722659413e-02	1.643066846e-01
7.425841000e+08	-7.846679056e-02	1.646323199e-01
7.425842000e+08	-7.652183594e-02	1.653963804e-01
7.425843000e+08	-7.707761032e-02	1.657291606e-01
7.425844000e+08	-7.724591973e-02	1.637164112e-01
7.425845000e+08	-7.726633558e-02	1.649925549e-01
7.425846000e+08	-7.668477382e-02	1.648267258e-01
7.425847000e+08	-7.630684373e-02	1.644359035e-01
7.425848000e+08	-7.659719373e-02	1.635604701e-01
7.425849000e+08	-7.758310729e-02	1.646559597e-01
7.425850000e+08	-7.756059268e-02	1.648574318e-01
7.425851000e+08	-7.699316078e-02	1.641390395e-01
7.425852000e+08	-7.683566704e-02	1.654340446e-01
7.425853000e+08	-7.611313530e-02	1.650478851e-01
7.425854000e+08	-7.689762751e-02	1.634996213e-01
7.425855000e+08	-7.645797786e-02	1.639623423e-01
7.425856000e+08	-7.550450356e-02	1.635998597e-01
7.425857000e+08	-7.634768272e-02	1.649475015e-01
7.425858000e+08	-7.729957204e-02	1.646702205e-01
7.425859000e+08	-7.605114895e-02	1.649356226e-01
7.425860000e+08	-7.615924761e-02	1.646024776e-01
7.425861000e+08	-7.671475339e-02	1.628017229e-01
7.425862000e+08	-7.715009828e-02	1.639008255e-01
7.425863000e+08	-7.605183885e-02	1.657253677e-01
7.425864000e+08	-7.640356771e-02	1.641964092e-01
7.425865000e+08	-7.511235673e-02	1.652401199e-01
7.425866000e+08	-7.775562242e-02	1.636932125e-01
7.425867000e+08	-7.659182054e-02	1.643824301e-01
7.425868000e+08	-7.626883769e-02	1.638880701e-01
7.425869000e+08	-7.627974936e-02	1.647532879e-01
7.425870000e+08	-7.749205717e-02	1.641751660e-01
7.425871000e+08	-7.732851585e-02	1.636954865e-01
7.425872000e+08	-7.733595253e-02	1.645494346e-01
7.425873000e+08	-7.706319491e-02	1.649718698e-01
7.425874000e+08	-7.594129490e-02	1.643340147e-01
7.425875000e+08	-7.670636326e-02	1.647260725e-01
7.425876000e+08	-7.656654586e-02	1.659976273e-01
7.425877000e+08	-7.640029221e-02	1.644230529e-01
7.425878000e+08	-7.769573647e-02	1.640447602e-01
7.425879000e+08	-7.538512320e-02	1.645037925e-01
7.425880000e+08	-7.521521638e-02	1.639265069e-01
7.425881000e+08	-7.581906031e-02	1.653150290e-01
7.425882000e+08	-7.558115150e-02	1.639302123e-01
7.425883000e+08	-7.688965387e-02	1.646164409e-01
7.425884000e+08	-7.611209625e-02	1.651900031e-01
7.425885000e+08	-7.580400358e-02	1.645959600e-01
7.425886000e+08	-7.580203475e-02	1.641332102e-01
7.425887000e+08	-7.642532318e-02	1.646132161e-01
7.425888000e+08	-7.652844509e-02	1.646599045e-01
7.425889000e+08	-7.694682932e-02	1.649630044e-01
7.425890000e+08	-7.596947995e-02	1.643471157e-01
7.425891000e+08	-7.689343507e-02	1.649723615e-01
7.425892000e+08	-7.642736011e-02	1.650285180e-01
7.425893000e+08	-7.557055694e-02	1.634440444e-01
7.425894000e+08	-7.617833328e-02	1.656606742e-01
7.425895000e+08	-7.589890631e-02	1.650532694e-01
7.425896000e+08	-7.660578375e-02	1.643324080e-01
7.425897000e+08	-7.613905665e-02	1.647369730e-01
7.425898000e+08	-7.556975861e-02	1.646430728e-01
7.425899000e+08	-7.647547450e-02	1.639421177e-01
7.425900000e+08	-7.720364110e-02	1.638550038e-01
7.425901000e+08	-7.734006841e-02	1.644976303e-01
7.425902000e+08	-7.650827757e-02	1.634558803e-01
7.425903000e+08	-7.548836885e-02	1.640370582e-01
7.425904000e+08	-7.579133932e-02	1.652459185e-01
7.425905000e+08	-7.752656630e-02	1.655192320e-01
7.425906000e+08	-7.683364213e-02	1.647105446e-01
7.425907000e+08	-7.650399548e-02	1.642568135e-01
7.425908000e+08	-7.584796277e-02	1.634511379e-01
7.425909000e+08	-7.731502218e-02	1.653847407e-01
7.425910000e+08	-7.740765541e-02	1.646215297e-01
7.425911000e+08	-7.616541696e-02	1.645260242e-01
7.425912000e+08	-7.654270108e-02	1.643900481e-01
7.425913000e+08	-7.562038640e-02	1.646298037e-01
7.425914000e+08	-7.692822865e-02	1.646234240e-01
7.425915000e+08	-7.692740180e-02	1.650089009e-01
7.425916000e+08	-7.528080343e-02	1.655522275e-01
7.425917000e+08	-7.645512619e-02	1.648756285e-01
7.425918000e+08	-7.696635690e-02	1.651759987e-01
7.425919000e+08	-7.629435538e-02	1.638098067e-01
7.425920000e+08	-7.717118987e-02	1.643472738e-01
7.425921000e+08	-7.669934245e-02	1.654192078e-01
7.425922000e+08	-7.681775741e-02	1.652850161e-01
7.425923000e+08	-7.667113242e-02	1.635146087e-01
7.425924000e+08	-7.600497170e-02	1.655801090e-01
7.425925000e+08	-7.616975936e-02	1.646443114e-01
7.425926000e+08	-7.592548569e-02	1.627346358e-01
7.425927000e+08	-7.651051695e-02	1.650917366e-01
7.425928000e+08	-7.527058370e-02	1.645701134e-01
7.425929000e+08	-7.653768617e-02	1.651964640e-01
7.425930000e+08	-7.661588519e-02	1.646543556e-01
7.425931000e+08	-7.754421010e-02	1.651148680e-01
7.425932000e+08	-7.625613462e-02	1.646195008e-01
7.425933000e+08	-7.654461996e-02	1.639941771e-01
7.425934000e+08	-7.660808848e-02	1.642861792e-01
7.425935000e+08	-7.675405919e-02	1.646152921e-01
7.425936000e+08	-7.586741676e-02	1.646944778e-01
7.425937000e+08	-7.648378470e-02	1.655603420e-01
7.425938000e+08	-7.619962501e-02	1.647563852e-01
7.425939000e+08	-7.642648434e-02	1.643403756e-01
7.425940000e+08	-7.626808075e-02	1.638231216e-01
7.425941000e+08	-7.749951120e-02	1.654003949e-01
7.425942000e+08	-7.501447764e-02	1.652410010e-01
7.425943000e+08	-7.712544774e-02	1.642371828e-01
7.425944000e+08	-7.707397217e-02	1.653400462e-01
7.425945000e+08	-7.530220462e-02	1.639075547e-01
7.425946000e+08	-7.582966698e-02	1.646910943e-01
7.425947000e+08	-7.615223028e-02	1.653688369e-01
7.425948000e+08	-7.479343054e-02	1.647262196e-01
7.425949000e+08	-7.673684777e-02	1.659752211e-01
7.425950000e+08	-7.529327232e-02	1.654250547e-01
7.425951000e+08	-7.711895664e-02	1.649245929e-01
7.425952000e+08	-7.691397749e-02	1.642679797e-01
7.425953000e+08	-7.672562940e-02	1.657328147e-01
7.425954000e+08	-7.555531190e-02	1.647510807e-01
7.425955000e+08	-7.599319073e-02	1.638929877e-01
7.425956000e+08	-7.646498536e-02	1.640356657e-01
7.425957000e+08	-7.600523240e-02	1.631468497e-01
7.425958000e+08	-7.668095560e-02	1.643609261e-01
7.425959000e+08	-7.611031791e-02	1.656154271e-01
7.425960000e+08	-7.678019002e-02	1.648277151e-01
7.425961000e+08	-7.622054739e-02	1.643353134e-01
7.425962000e+08	-7.573876009e-02	1.641225449e-01
7.425963000e+08	-7.533097458e-02	1.647998043e-01
7.425964000e+08	-7.644875647e-02	1.647174081e-01
7.425965000e+08	-7.570737490e-02	1.644349865e-01
7.425966000e+08	-7.666747530e-02	1.650287653e-01
7.425967000e+08	-7.707088951e-02	1.648946517e-01
7.425968000e+08	-7.791745981e-02	1.646879545e-01
7.425969000e+08	-7.581537490e-02	1.649884656e-01
7.425970000e+08	-7.536795086e-02	1.662735215e-01
7.425971000e+08	-7.611825087e-02	1.648098025e-01
7.425972000e+08	-7.596789933e-02	1.650587909e-01
7.425973000e+08	-7.734183483e-02	1.650377823e-01
7.425974000e+08	-7.560853904e-02	1.640370151e-01
7.425975000e+08	-7.654581300e-02	1.641442669e-01
7.425976000e+08	-7.619766445e-02	1.648451647e-01
7.425977000e+08	-7.426229741e-02	1.653414730e-01
7.425978000e+08	-7.696537077e-02	1.644481548e-01
7.425979000e+08	-7.653957446e-02	1.642066636e-01
7.425980000e+08	-7.583954584e-02	1.651161645e-01
7.425981000e+08	-7.683479541e-02	1.650476720e-01
7.425982000e+08	-7.583026140e-02	1.633468143e-01
7.425983000e+08	-7.389015466e-02	1.653867618e-01
7.425984000e+08	-7.545760322e-02	1.644545395e-01
7.425985000e+08	-7.494939689e-02	1.644861427e-01
7.425986000e+08	-7.738343485e-02	1.654569728e-01
7.425987000e+08	-7.502494795e-02	1.658417701e-01
7.425988000e+08	-7.541530644e-02	1.644329563e-01
7.425989000e+08	-7.607226677e-02	1.655871454e-01
7.425990000e+08	-7.763359063e-02	1.651730780e-01
7.425991000e+08	-7.600643594e-02	1.647261928e-01
7.425992000e+08	-7.634007551e-02	1.637061603e-01
7.425993000e+08	-7.565692542e-02	1.654718575e-01
7.425994000e+08	-7.536864473e-02	1.661181608e-01
7.425995000e+08	-7.471072301e-02	1.651940082e-01
7.425996000e+08	-7.554242048e-02	1.655394826e-01
7.425997000e+08	-7.648493115e-02	1.653719951e-01
7.425998000e+08	-7.636150378e-02	1.652095352e-01
7.425999000e+08	-7.629034659e-02	1.644078691e-01
7.426000000e+08	-7.515008630e-02	1.659923115e-01
7.426001000e+08	-7.654464554e-02	1.658226195e-01
7.426002000e+08	-7.667257398e-02	1.641898639e-01
7.426003000e+08	-7.518376528e-02	1.644234709e-01
7.426004000e+08	-7.632792236e-02	1.649363920e-01
7.426005000e+08	-7.637335676e-02	1.650211961e-01
7.426006000e+08	-7.612041380e-02	1.659282523e-01
7.426007000e+08	-7.646954404e-02	1.651619633e-01
7.426008000e+08	-7.674403811e-02	1.641182559e-01
7.426009000e+08	-7.584145850e-02	1.646068330e-01
7.426010000e+08	-7.655069749e-02	1.656972273e-01
7.426011000e+08	-7.581776467e-02	1.649850311e-01
7.426012000e+08	-7.535179897e-02	1.657997591e-01
7.426013000e+08	-7.668558107e-02	1.651900030e-01
7.426014000e+08	-7.572071266e-02	1.658980082e-01
7.426015000e+08	-7.546776128e-02	1.652281940e-01
7.426016000e+08	-7.535547478e-02	1.647922984e-01
7.426017000e+08	-7.638944829e-02	1.655970435e-01
